Point_ID,Output
1239,-1.993752569391674
1240,2.1262636076958525
1241,-0.3244928768583651
1242,-1.781386662056885
1243,-0.053456308694490154
1244,-3.993858412633304
1245,2.2790839962174987
1246,4.7361839485846975
1247,-6.2344856661256
1248,0.5747933179837449
1249,0.18966420412453397
1250,-2.0394015169500337
1251,2.426961524054924
1252,-1.9140956863817136
1253,0.3332634919437338
1254,1.3323353234709374
1255,-4.49293824478301
1256,0.13078612306476212
1257,3.4435719220649887
1258,0.02598808617875576
1259,0.40113522210474795
1260,-1.5047733916476942
1261,-1.2849316487548958
1262,4.227038898798087
1263,-3.4180671010410535
1264,3.0158559022571656
1265,3.0077133349979
1266,0.6038808253461382
1267,2.50034237967307
1268,2.9323332818144223
1269,3.5818023893237707
1270,0.4611464145355228
1271,3.3437017466417123
1272,-0.46198539607021716
1273,-4.153043230013587
1274,3.5265168104248015
1275,-0.004922223839323025
1276,-5.198553868198749
1277,-11.378036666032974
1278,4.086922386711031
1279,-4.297655151310404
1280,1.7733251653453799
1281,-1.3827234739528644
1282,-0.04669354637877726
1283,-3.9709545862124784
1284,1.3044278540885899
1285,1.1613949857918493
1286,4.33843865072481
1287,-0.03343813749530529
1288,2.466102093833549
1289,1.4848796962536686
1290,-0.6244641520894555
1291,-0.654586428471606
1292,3.6229701937056284
1293,1.7174861839336548
1294,-8.712455875849423
1295,1.275157332118721
1296,1.0121166105418944
1297,1.1210900429036594
1298,3.4642605520529064
1299,-0.5377857977977585
1300,1.0120160960179647
1301,2.533145003308433
1302,-8.648420993666472
1303,0.7014496327901927
1304,-3.3080078793788794
1305,-0.767002027882365
1306,-1.9453635055720824
1307,-0.8083402519440483
1308,1.654592418947415
1309,1.1285934634707988
1310,3.1223048257531825
1311,3.6598151518780635
1312,-3.149373729644378
1313,0.2333617873713865
1314,3.9251511014278746
1315,-0.8592156393163591
1316,-1.4530025939550082
1317,-9.228853041466468
1318,-3.5226404115435153
1319,-1.8098929216352155
1320,-1.214389198158686
1321,-7.563853653658308
1322,-3.3746828218842104
1323,2.7924698629473963
1324,-0.2977451191902802
1325,-2.799365369979578
1326,-6.190050922921821
1327,-0.318818607527931
1328,0.2355352656161227
1329,-1.0288560781751188
1330,3.0773610695446174
1331,1.310147771819071
1332,-1.995391984964605
1333,2.161203791055737
1334,-9.181417377368955
1335,2.7274779573211916
1336,-8.80695982039604
1337,-5.144328335799448
1338,-4.050682298557712
1339,-0.0760022131938612
1340,3.0343762617487284
1341,-9.557998279642304
1342,-2.7918213695425425
1343,2.9869514261251577
1344,-6.444529778298997
1345,-2.1776521402624254
1346,-3.136658804484791
1347,0.461778799047317
1348,1.0970493176107956
1349,-2.361291149354867
1350,0.21231427538951356
1351,1.079199684192037
1352,0.2536145801418135
1353,-4.447527686917099
1354,-4.502138414162792
1355,-5.764378402317627
1356,2.514587982957188
1357,-2.9026401747039254
1358,-1.7528312849625638
1359,-2.2977079390607367
1360,-0.42009951699429476
1361,-3.0603511145031015
1362,0.6282790134116768
1363,-0.3367238506424171
1364,1.954738469541458
1365,1.521897412409924
1366,-4.610350212956668
1367,-0.1435668239321312
1368,3.3673541940630614
1369,1.2065116566045158
1370,2.139113419750409
1371,-0.27790842759433776
1372,3.090617965785877
1373,1.8798423645972577
1374,0.47822367657117476
1375,-11.593554176790956
1376,1.7446723852149801
1377,-0.6618761114895634
1378,1.7354666950533972
1379,-0.5228955612962864
1380,-0.0893825320297102
1381,-0.10207855282950115
1382,-5.268330104280581
1383,1.159682811026401
1384,2.470795196530422
1385,-6.087375954252367
1386,-0.18918833986514955
1387,1.1808455326417868
1388,0.15598150420497836
1389,-2.1823413453956757
1390,2.6695062680032846
1391,2.7987368249407147
1392,-1.8371367211956589
1393,2.989135891695366
1394,-0.6003329131921451
1395,1.996610892258094
1396,-4.720562457998774
1397,-0.35879395852131996
1398,3.1731318632530274
1399,-2.5253571673518573
1400,-3.292245962463989
1401,0.7337477935642608
1402,-1.3932834633243605
1403,2.4880941337169435
1404,-8.0249692788277
1405,-7.8411874705225015
1406,1.4361016399706834
1407,-4.731006154866996
1408,1.5608265055558865
1409,-1.7643524928020615
1410,-3.4023603072046393
1411,2.2815076464254727
1412,2.40843393033111
1413,-0.6409880090563903
1414,2.0894924001654536
1415,1.3177417626899077
1416,-5.23874646699204
1417,0.5175194953756069
1418,-7.808967329475032
1419,2.253718394992142
1420,-3.4183082369598226
1421,-2.6908217109398387
1422,-6.775566092199106
1423,2.790957771776624
1424,2.25427762082823
1425,-3.4712002636654415
1426,1.7651656178804334
1427,0.16393019720308666
1428,0.0006761629569404836
1429,4.512122938780404
1430,2.0526659668160616
1431,-3.3245218640192364
1432,-0.07106142058814813
1433,-7.2269601180753495
1434,-1.1877530212836294
1435,1.4269118783574002
1436,-2.577720417630175
1437,1.7036456423490351
1438,-0.2933881053636266
1439,-5.469850126274382
1440,-1.547237332894801
1441,2.001648917584936
1442,2.305035894953074
1443,-1.2285618170757975
1444,-5.807902596960292
1445,-2.68253564499447
1446,-5.1521546900520425
1447,2.257561111755775
1448,-4.079220915796244
1449,-0.20056290416988531
1450,2.456789629667515
1451,-2.4902715228486056
1452,-1.6882756716649703
1453,0.5478591515808271
1454,3.9500726207809724
1455,-0.22141639754062936
1456,0.26810034504212243
1457,-11.61744270106649
1458,4.537384512905442
1459,0.8897510740582615
1460,1.9831446931093293
1461,0.6101701222277972
1462,-1.2969994771409639
1463,-5.296445304440736
1464,-6.012436519392427
1465,-4.426189394139955
1466,-2.1304744645055913
1467,0.6506276511295176
1468,2.8040272132558823
1469,1.3872490429623605
1470,1.985776007288608
1471,2.5605497672760227
1472,-3.4098731247594873
1473,-1.3681157799466837
1474,-0.4282859562733121
1475,2.7734945869717
1476,-2.9671247430379126
1477,-3.7311793204638137
1478,2.8923968786576486
1479,1.362905124545291
1480,0.5504905987520118
1481,-0.4817145301274604
1482,2.35322080982872
1483,-2.8398784854794283
1484,-0.1974174782014196
1485,4.479495333413324
1486,-6.779029891299617
1487,0.6509387793936419
1488,4.171166933841035
1489,1.7934297089393065
1490,-2.0799362944735282
1491,4.416751962944203
1492,3.844535834647458
1493,3.1696428021888154
1494,2.0431933122251285
1495,2.756220767408901
1496,3.9328865029706304
1497,-6.613975861814454
1498,-0.9969140201595402
1499,-3.3628803618237155
1500,1.936714754412062
1501,-6.086227241308534
1502,-1.3153558417076587
1503,3.7476539602914705
1504,-0.9597457870727341
1505,-6.371867830463328
1506,-7.480930362926328
1507,3.4142335839615385
1508,3.1743870184716205
1509,-1.0831981620227977
1510,3.238892149932492
1511,3.3032469882768187
1512,-0.1853408113413256
1513,0.918128053858012
1514,-0.49509437489164565
1515,-1.1630517193305279
1516,-2.6566172314647893
1517,4.2243467225843165
1518,2.531930156284361
1519,4.314162591367291
1520,1.0229047758033136
1521,4.122013451937003
1522,3.1487790364590746
1523,-6.556308185177379
1524,-1.796982261314965
1525,-1.7674238964701852
1526,0.8835964177903433
1527,-2.849973350408602
1528,-4.207149399690574
1529,-5.395985502373591
1530,2.0304626820327956
1531,-1.128321798321549
1532,3.700483460419297
1533,2.506700340158613
1534,0.9624171168390288
1535,0.6511303041115248
1536,3.9944754583627513
1537,1.1946075268087193
1538,-2.31126074411445
1539,0.991862540631897
1540,-0.22033609864036635
1541,2.7753075000289877
1542,-0.06704113351022181
1543,-0.6510508630216647
1544,2.6226935858684945
1545,0.8334593751068227
1546,2.481358549021339
1547,1.2307944460845153
1548,0.018440987836820754
1549,-3.6059787504386307
1550,-3.7928789443259583
1551,-7.270516255591558
1552,2.371444898266606
1553,0.8604273894047411
1554,-0.30013242995664874
1555,0.44130712311738685
1556,0.9247389445780416
1557,1.2346165329252052
1558,-1.3116052628364332
1559,-10.678548353937074
1560,-2.692246667624665
1561,3.3025959349078438
1562,-3.902937017325222
1563,-3.99170244009019
1564,-3.2766580621733032
1565,1.0512117719469583
1566,4.201093654537243
1567,-1.7134714166567286
1568,-0.8293466758397661
1569,-1.2210437829954481
1570,-2.53862714393047
1571,2.769362878490378
1572,-1.7035813970998879
1573,2.825418705897938
1574,-1.8493869086897852
1575,-1.5906300835606142
1576,3.568576682391626
1577,-2.2261169439190494
1578,0.3514613258752279
1579,3.094886326298087
1580,-2.1343150668508484
1581,-1.6135385483519982
1582,-2.787810833958044
1583,1.294888782885406
1584,3.6603279463702107
1585,-0.05634563546675442
1586,-2.6447927721590436
1587,1.2251514406674369
1588,-7.363581833419045
1589,-3.495800246007915
1590,-3.0128716011996652
1591,-5.890382386056812
1592,0.37191508692869224
1593,3.682201791221217
1594,-0.4800360617061334
1595,-9.793647363187876
1596,1.0120039953642717
1597,-2.349526969097424
1598,-2.2740655310154105
1599,1.758197014827243
1600,-17.6628868637573
1601,0.6901599677541623
1602,-5.524948540696129
1603,-9.443300769427394
1604,3.278425924103624
1605,-4.093361224392669
1606,-11.930006797548574
1607,0.6450214849696025
1608,-0.20163911399507292
1609,-0.6161429234267431
1610,-6.832286764672444
1611,3.501763425090265
1612,-3.5962661865134034
1613,0.7037569948574508
1614,-2.1177163624916786
1615,1.7834231323653298
1616,-7.057860780791843
1617,0.9169194625643049
1618,1.5687626789573719
1619,3.5344893457453193
1620,-0.26803387958917
1621,-4.957708659201823
1622,-4.910227068535443
1623,-3.8895913746713977
1624,2.2289107727178674
1625,-6.595547121735696
1626,1.4319919383683042
1627,4.03458979663019
1628,-6.3876383199548314
1629,-0.7841327294148541
1630,3.030292579923041
1631,-5.929121748383733
1632,-1.1959572061193129
1633,0.9059596405428685
1634,-3.2069149955718474
1635,-6.8996154268796825
1636,2.3466624932045637
1637,-0.06459657561507304
1638,2.85658831752565
1639,1.3708551068022834
1640,-0.5823023367667354
1641,0.31510293742162976
1642,1.1552109607384315
1643,2.1176252642598565
1644,0.7812297431075024
1645,-2.074378930194872
1646,-4.334354669860707
1647,3.154425235330005
1648,-3.5310161426925255
1649,0.7594449598382986
1650,1.5154215619450864
1651,-2.0351989410210773
1652,1.2047101376331464
1653,-4.278376108634461
1654,-8.676511257433614
1655,1.4862715422959425
1656,-0.09763822398140837
1657,4.224761253319062
1658,-0.491188639991583
1659,-12.280394485271009
1660,-3.6350014108999043
1661,-8.268323921748907
1662,-1.1657782163101018
1663,4.13195929208434
1664,1.3010128374958052
1665,1.132085464295166
1666,-0.6305648772706677
1667,-1.2160689813762238
1668,-0.3068206859288986
1669,-3.258680789959004
1670,0.3971121904284559
1671,-3.6145595161513744
1672,-1.2032730845842485
1673,0.5352927095015162
1674,1.5590427430089886
1675,0.259129721310462
1676,-6.664039312975085
1677,0.0768251924998211
1678,-1.5501099265694225
1679,2.686631131565554
1680,0.5355408822070286
1681,-6.858139790094274
1682,2.1420710574252695
1683,4.322878993577048
1684,-5.0353257719696085
1685,0.3144220718402573
1686,1.8679970090083022
1687,2.467968532383912
1688,-13.92963096405417
1689,-3.4043646514152224
1690,0.6385168020601938
1691,-6.302111001188879
1692,0.042321744938634824
1693,3.3232656649202634
1694,-0.2623704143535806
1695,-2.2801070173838793
1696,0.34011403910239607
1697,-3.990990137136161
1698,1.7881077446868894
1699,-8.924474308181818
1700,0.22531694872747451
1701,-0.2376154763491748
1702,1.4488762231891918
1703,3.100123022671813
1704,0.9352789997670892
1705,-2.53151888599295
1706,-10.687761618604606
1707,2.1268975215346737
1708,-0.4476116538888555
1709,-0.8805975742204453
1710,4.12761649755415
1711,2.5512840202162126
1712,0.10058557176634701
1713,0.8958926420807374
1714,0.3639310192824386
1715,1.4506928168715951
1716,-4.576464936653747
1717,1.1304198421809235
1718,2.0847841076628413
1719,-1.7806145683070915
1720,1.3087133249385983
1721,-14.99285322115163
1722,3.6537051124735287
1723,0.38561540065883215
1724,4.133331920147164
1725,-1.6092399110469442
1726,-3.5798367344835373
1727,1.2466974369929429
1728,-0.1743824106932254
1729,-3.4445148319101357
1730,1.0929143597863817
1731,-1.0952917150015782
1732,0.7499241544563208
1733,0.2243279019588154
1734,-6.814437511779195
1735,2.6699311404359873
1736,-1.7027090352042153
1737,2.6629698560512587
1738,-0.6434402033423128
1739,-1.1755436299937068
1740,-1.2687662131954052
1741,1.9547154607910986
1742,2.127447508726016
1743,0.7687829964060601
1744,0.37984935461074704
1745,-2.263126162470484
1746,-2.4563779538702777
1747,-7.410880953737154
1748,0.028666300296418454
1749,-2.1011187448433444
1750,-0.927031593587501
1751,-2.5073706955629906
1752,1.981417095050082
1753,2.5783840826518207
1754,1.8693557859807997
1755,-2.245602651728388
1756,0.18892064673672485
1757,-6.284375252937233
1758,0.5111457732341067
1759,-11.497742088873691
1760,2.9566423629182355
1761,-0.12517187710061004
1762,-7.6305237008126126
1763,0.9190372818260635
1764,-3.0552110532831116
1765,-4.90416586708645
1766,-0.7150229911135813
1767,-2.116085077782145
1768,0.3394777380245585
1769,-2.045614906362322
1770,3.130725431959762
1771,-0.6368441665571295
1772,-1.2701292874017693
1773,-7.147701726143994
1774,0.8484133965966272
1775,0.5886532591175277
1776,2.8621515106993276
1777,2.165429577694632
1778,-0.9034217933235511
1779,4.511877387971584
1780,-2.832986005465979
1781,1.8274976575161725
1782,1.51041997224417
1783,0.8012501359672887
1784,-2.1039492754859985
1785,-2.191595348738112
1786,0.20223730398153747
1787,-0.3778371133423279
1788,1.980938704521951
1789,3.5107631039146217
1790,3.034694174789948
1791,0.9771437827396627
1792,-5.2721349819439185
1793,-6.264329866125886
1794,1.1156660000909877
1795,2.6693592975753697
1796,0.4595248775738029
1797,0.8753606869949195
1798,4.572254394759651
1799,-0.13449714333168267
1800,2.865469670355951
1801,1.620446018859455
1802,3.971571429993164
1803,-0.2911470777337692
1804,0.5299070423811643
1805,-1.1154546208859335
1806,3.9023897344669343
1807,-2.2573240664720355
1808,3.005151996365434
1809,-5.909056676785091
1810,4.680089668825477
1811,0.4544043179576289
1812,-1.0880290677427176
1813,0.6280566874265151
1814,-2.001827636885505
1815,-4.203302122961082
1816,-1.638215731229694
1817,3.116335666747388
1818,-4.164864402925381
1819,2.3811366296857064
1820,-4.566446226843687
1821,2.598360825846196
1822,0.47975166037998435
1823,2.3843101941780054
1824,-2.3555230706114347
1825,-6.841292285576527
1826,-7.297523306172852
1827,-6.724311476638202
1828,0.575895292982081
1829,-0.8148613865377099
1830,-4.77956380815188
1831,3.699727056658652
1832,5.00433870133635
1833,3.707144453574601
1834,-1.2003302473296569
1835,-2.76723617220016
1836,2.89109937242711
1837,3.3873573020494803
1838,-4.827014001724274
1839,2.313987668665709
1840,-3.4291796969460013
1841,-1.7426648480622005
1842,-2.84866905908036
1843,-2.196227142999017
1844,-6.937178417716764
1845,-3.3450880995014245
1846,1.8172021784536658
1847,1.159924314588567
1848,0.9951298928088664
1849,2.4691123400616433
1850,-0.5044219892779402
1851,-3.78855664046591
1852,-4.567514311508306
1853,-3.8838378165307237
1854,-3.280440873179191
1855,-0.378414961407701
1856,-8.512171924298471
1857,1.7342649780215769
1858,2.1762390059937555
1859,0.9867997844984552
1860,0.7881487315479666
1861,-3.8592782960875085
1862,-2.1981297503725448
1863,4.107253618038544
1864,-1.3899018549873385
1865,3.9194939869249645
1866,2.578199241538554
1867,2.5888744657934577
1868,-1.0120766362979399
1869,0.9969696346864365
1870,-2.715460755722307
1871,-1.5431881948803028
1872,2.219639141970535
1873,3.0749924399735953
1874,-2.882445256720034
1875,-0.24856953601342968
1876,3.649192350960816
1877,1.6731385029947574
1878,-0.484972583539241
1879,2.2948495675411036
1880,-1.9879461173035031
1881,2.065119937332546
1882,-8.229427674183809
1883,2.188054289940033
1884,1.3607339386117383
1885,1.4559370057177556
1886,1.4775826736485873
1887,-1.9914239534209095
1888,-6.3304926310919845
1889,0.22586196202052863
1890,2.0806146192561448
1891,-1.6775663062703225
1892,-7.7674877004375755
1893,0.672908269783176
1894,-0.9412658860662495
1895,0.05337291576309455
1896,3.9970088012665768
1897,-4.257274719644986
1898,-2.7200177223580577
1899,-10.822086260764733
1900,-5.781821348830433
1901,1.0446728853958396
1902,-1.1444365905021634
1903,3.3645716122453306
1904,-1.641212020476196
1905,0.2330330699023486
1906,0.03150422455059321
1907,1.9860752662607708
1908,1.5177405759803397
1909,-1.2220346774618958
1910,0.2461352953496708
1911,-0.29733973386174684
1912,-12.43415215289734
1913,2.0999707302149297
1914,-8.626396693611861
1915,-4.765581990195784
1916,-1.5621223180596218
1917,1.6010738606402324
1918,-8.581462245834615
1919,-8.389586368897614
1920,-9.13005945389045
1921,0.09173348693547854
1922,1.3902293973127289
1923,-5.108828082937572
1924,-8.494751147261027
1925,3.739252979166337
1926,1.7570852389726503
1927,-1.8409301391407313
1928,-1.100357886582607
1929,-5.73932176038132
1930,-2.311795722740321
1931,2.7550075052510272
1932,3.458193678525169
1933,2.3677212102482406
1934,-3.495030665624131
1935,0.6803422561661151
1936,-10.35965821309372
1937,0.1973877524039015
1938,-1.9144602621462
1939,2.4411176375885217
1940,1.8680532495394646
1941,0.5244668430918653
1942,0.8256872378674657
1943,0.8009771266493046
1944,-5.741877426479094
1945,-3.285468719883205
1946,3.5493400410191245
1947,1.7571743086272715
1948,1.141495644044303
1949,-1.1767298005462619
1950,-4.235727970105236
1951,3.858206989953632
1952,-0.8840685123519799
1953,-0.7678099658199198
1954,0.013525819693925634
1955,-1.0010535711150699
1956,4.09537818912487
1957,-5.886210563136908
1958,-3.35182480410975
1959,3.1496719792515018
1960,3.669294609796745
1961,0.44084580406800494
1962,-2.407603841725262
1963,1.8776991065200184
1964,-3.0178567948319963
1965,-3.2257709158861165
1966,1.5823200756843876
1967,1.778134754395972
1968,-2.682733100771023
1969,-2.365105045954738
1970,2.603607033016543
1971,2.9548030621707913
1972,-1.0425922314130556
1973,0.4251448188402676
1974,-7.150440901674964
1975,0.12476805215398323
1976,0.9448346935548385
1977,3.8710736877085
1978,0.6562841212801305
1979,-13.39498143722462
1980,-11.816277466668625
1981,2.165346178449364
1982,-1.9135001088285473
1983,4.008460503482343
1984,-0.15495871344233653
1985,2.739687232248467
1986,-1.7492681333449647
1987,-0.3927624069534146
1988,4.444911709227064
1989,-1.626479233568853
1990,-5.003321954943331
1991,2.2452590634608347
1992,1.8680723059633562
1993,-2.002450746366181
1994,-0.23520797495021276
1995,1.9728821617697168
1996,0.894251110788116
1997,2.119888871383392
1998,0.3410481725868968
1999,-3.8188357346455053
2000,1.7168332209497923
2001,3.682195375829767
2002,-18.891327347071954
2003,-3.019700648979076
2004,4.666805524281366
2005,2.889227946488002
2006,2.211279391430675
2007,3.130185035643018
2008,3.5924556129386467
2009,-3.8647614729244952
2010,0.9610269970221033
2011,-0.19302517112032197
2012,1.0632580554806987
2013,-4.0474014156287
2014,-1.2770930637992592
2015,4.8660774541566205
2016,1.5759346947832489
2017,1.8335468539267097
2018,0.952013983105474
2019,-1.7705825198414307
2020,-0.7612644270044231
2021,0.569679568487037
2022,-0.7976200607012451
2023,-3.915557068914102
2024,1.819812767928942
2025,-3.028989894995545
2026,-5.824822318574592
2027,1.2584653363724079
2028,-0.5289339377408354
2029,-6.005704391470261
2030,-1.527263079062791
2031,1.435717213528401
2032,2.236588860424066
2033,0.7798512559624562
2034,1.938100253467203
2035,0.7529540484390003
2036,2.680059073065862
2037,-11.455611256770316
2038,-2.3775322741930283
2039,3.7902163100965085
2040,2.867647525756424
2041,-0.820687216688031
2042,1.7804495098833741
2043,-3.4148553115385165
2044,0.9069367713783587
2045,2.6684023666930825
2046,1.0413503764899388
2047,-2.994160891699982
2048,-4.22258329413083
2049,-2.7194789954524117
2050,-1.1119144081046912
2051,-12.403601029418802
2052,3.0550120849269797
2053,2.0995306107510427
2054,-2.89524074726006
2055,4.695251423935658
2056,2.2629253450424214
2057,0.2811714689755255
2058,3.243730134853871
2059,-1.5387573497095102
2060,2.2510187161517328
2061,2.5568496980933904
2062,3.3180629426257977
2063,1.6889955675267745
2064,1.5307003324263369
2065,-4.768355878357527
2066,2.5389280294084315
2067,-1.4821827541537023
2068,-2.67374386648827
2069,-2.8808554901767103
2070,2.8047485291873246
2071,2.25217144950462
2072,-0.6379114883211732
2073,3.3326457931453453
2074,2.6484804286540764
2075,-2.6395194433437332
2076,-0.9569949614595369
2077,3.457681791251177
2078,-0.35872181173158957
2079,-1.0874822815947758
2080,-2.181421935991836
2081,2.462468649608199
2082,1.721599648208057
2083,-13.132637660086278
2084,1.4348637437877159
2085,2.348308973209537
2086,4.185925520668974
2087,1.5703101319658563
2088,0.9300092408201674
2089,1.2372791639073923
2090,1.0315183144061342
2091,-8.675728485263578
2092,2.522209211451156
2093,1.4136809185014414
2094,1.6459870418740896
2095,3.203397625814042
2096,1.3959835429776053
2097,0.0014967951607893215
2098,-2.321128671050506
2099,-3.663865095462029
2100,0.27921938822353143
2101,0.599724435434066
2102,-5.138513311990964
2103,-9.188102281019225
2104,-0.20872130627679317
2105,5.285069240395464
2106,0.38880671366524877
2107,2.5262310476040137
2108,1.8873599107728716
2109,0.8004778457067652
2110,0.5429268798886895
2111,-4.540328949667803
2112,2.582771055932535
2113,-2.632654828526373
2114,2.1704883581932584
2115,-0.590431723059337
2116,2.728690100785338
2117,2.9681925056078007
2118,1.2210488408297229
2119,3.9908747212847104
2120,-0.8477313349457214
2121,2.5407642067577414
2122,-17.755285598156505
2123,-5.6374365719325
2124,-6.115976934048956
2125,3.5704825001959044
2126,2.5165487970118385
2127,3.2128942030307623
2128,3.49184348758212
2129,1.185067957824466
2130,-0.08168850984266748
2131,2.3295389076450363
2132,-0.550759711398123
2133,-6.890386376565342
2134,1.53719855937972
2135,1.3190687671700538
2136,-1.6190779492127811
2137,-4.776026868142634
2138,-10.874562724528047
2139,0.8066874257754983
2140,0.3011926566125155
2141,-0.7067330638503704
2142,-7.770907884410397
2143,2.839211286116483
2144,-4.376368540259863
2145,-0.30836199081259025
2146,1.116136125625287
2147,4.436424464629823
2148,-2.0491860389232976
2149,3.0773101908353535
2150,2.957396640916055
2151,1.664154072016635
2152,-8.396555634052378
2153,0.04821285069282456
2154,-2.5892444547639397
2155,3.6551988860516516
2156,1.289751030892591
2157,-2.370546734850649
2158,-0.8368951591110927
2159,0.9096179399597284
2160,2.1170677030847225
2161,-2.1261859484557633
2162,1.121314191877373
2163,-2.5313709479897857
2164,-3.3858370700650595
2165,-0.2698411363983249
2166,-5.335570444113321
2167,2.4479121514418956
2168,3.2092090935873614
2169,-6.0053864681160105
2170,3.3014729150490516
2171,-0.11347397910922187
2172,0.01086647884481927
2173,2.865392935832075
2174,2.515637219127084
2175,-4.492460955424745
2176,1.835286626679343
2177,-0.015831541590533488
2178,-3.5535995885269145
2179,0.15965616862371143
2180,-0.7065219835011327
2181,3.7585962820216334
2182,-1.627524278007126
2183,0.3433770346608833
2184,-2.688364905717458
2185,-0.581396823471715
2186,2.7757449295864043
2187,-7.06635773365762
2188,2.516219551882649
2189,-0.3289034168823399
2190,2.5171964520655044
2191,0.4207881714846985
2192,2.986821655345751
2193,1.5389806950674139
2194,0.7940740635663089
2195,-0.5868626056721797
2196,-0.8766771321365681
2197,0.7229282117469745
2198,-2.359632744168851
2199,-11.024605945023346
2200,3.2336169417620275
2201,-0.8170542933370898
2202,-6.099776891458619
2203,1.804990936665829
2204,-0.4051242282272834
2205,1.3337179557146863
2206,-9.309111222416742
2207,-1.5171874370401335
2208,0.7776705037701984
2209,-5.479054162403901
2210,2.0555561940288123
2211,1.6432147935956551
2212,-0.2331371334950574
2213,0.05724858387216428
2214,-0.02850213705589045
2215,-1.7941026965934548
2216,1.202416034380695
2217,2.117314529114318
2218,-1.3915619699301236
2219,-0.0606851145823364
2220,3.2753389560458377
2221,0.9114999359969288
2222,2.9765815278775465
2223,-1.9104825780761863
2224,0.6629705337780604
2225,3.8739306837597196
2226,2.373286880396139
2227,0.5001664065229015
2228,-1.469626067583997
2229,2.268680052680602
2230,3.2237034176439283
2231,-7.426795349188967
2232,3.820907253054565
2233,-0.8678332140252929
2234,-5.466663354346658
2235,0.07928223921680393
2236,2.6159811281862453
2237,-0.028444898559596653
2238,-7.024842839601882
2239,-3.057606616497166
2240,0.5734134780591232
2241,4.235374757024645
2242,-2.362018407196753
2243,-1.4451420616678592
2244,1.6790093359403833
2245,-3.523881667360806
2246,-0.21468593422322693
2247,-1.067015610496401
2248,-2.5613735238115916
2249,-0.6781164686778163
2250,-2.5669269970384687
2251,-4.966287701216488
2252,-5.8601126020613155
2253,1.1049703367135548
2254,-5.210285178519261
2255,3.00160990334437
2256,1.1566512926619943
2257,-2.6351364270511017
2258,1.4171513446589985
2259,-2.661672421199571
2260,-2.6609786913057567
2261,-2.927325394230865
2262,1.907298751254812
2263,-4.403547313407054
2264,-1.469596971811496
2265,0.45488867844645803
2266,1.7825743368055564
2267,1.9311941693181747
2268,-1.391727887842735
2269,2.970394069605263
2270,4.245751487157321
2271,3.772590851760941
2272,-2.0580236743303915
2273,-2.034225315897306
2274,-5.773907777108072
2275,1.4450849850440888
2276,-4.973943241076482
2277,-1.488311793899667
2278,2.5225780242894307
2279,-6.0328679303380355
2280,-9.886846729512396
2281,2.4788906250858234
2282,1.1515352174123594
2283,-1.897194876091536
2284,0.8945424495040104
2285,4.092793547351147
2286,-5.254518807700359
2287,2.3558406305763353
2288,-1.2513733775637548
2289,0.3894500811829646
2290,0.6533430628963158
2291,-4.64964041649962
2292,2.3801299317676086
2293,-10.438923227346313
2294,-5.18803550385088
2295,-9.186073391221543
2296,-1.6133828101089736
2297,-10.413803299329544
2298,-0.9648251841492934
2299,-1.8337497980925712
2300,-2.179082363636812
2301,1.9845279544330878
2302,1.056882577250975
2303,-7.062095283563007
2304,2.0753297311779484
2305,-8.13359721712165
2306,-0.3763937229368822
2307,2.0740112199583742
2308,-0.868389842773933
2309,2.5735295038187895
2310,3.864046924086507
2311,2.2204296194313513
2312,-0.1257409666291709
2313,0.4215898738750774
2314,2.2042041076369747
2315,-7.682554926726207
2316,1.282259490903115
2317,2.941287099047003
2318,-4.865554084524681
2319,-1.057744224996636
2320,-0.01841353896098299
2321,-0.8679799731581168
2322,-0.04275960158021354
2323,-1.0398502580641371
2324,-4.660085248368135
2325,-2.4748094430327825
2326,2.353191382028523
2327,2.420586723397794
2328,-3.122584798210884
2329,-1.6619316118627618
2330,3.4151325840159843
2331,-0.33172752989862986
2332,-1.2075141001565655
2333,4.517682393949398
2334,-4.271220721003351
2335,3.308842742295105
2336,-3.846864897915912
2337,3.390463328733231
2338,-0.2383805143178102
2339,-2.16555173549178
2340,-0.34324797207479757
2341,2.942027635842218
2342,-1.8004320603828705
2343,2.4533738901586455
2344,2.129884514576337
2345,-0.6868340095186912
2346,-3.6058922252143355
2347,-1.1998632734541619
2348,-0.0652344877657712
2349,2.8230458389070723
2350,-0.6286023700557605
2351,2.6103274546623285
2352,1.2752879783519226
2353,0.8638953867449738
2354,1.761754917723826
2355,3.083823220198924
2356,2.8123881789542473
2357,1.3161831988275385
2358,3.180056894771786
2359,1.7069412253235001
2360,0.35233607383458104
2361,-2.5317023517588044
2362,-4.646195670068689
2363,0.9725946051972252
2364,2.0564849811361747
2365,-1.690889568240051
2366,2.332091134893971
2367,-2.587871616326558
2368,2.625561754271099
2369,2.315030384115065
2370,-1.5185254341453158
2371,-2.802729465435816
2372,-1.9585271416459837
2373,-3.535139915396171
2374,2.5901911872069863
2375,1.1811881565506148
2376,0.6753286296131821
2377,0.7789728483449431
2378,0.12595341307677466
2379,-11.101568521554057
2380,-4.441375809264712
2381,-0.04490726684184014
2382,-15.58168433153537
2383,1.254752883623915
2384,2.4587833665843877
2385,2.097990749230656
2386,0.5950340336678412
2387,0.045722910784621325
2388,1.9988157530168318
2389,-1.2601292717932893
2390,0.9012497647518118
2391,-3.8313779588013332
2392,0.6436812533108635
2393,3.0897940307018157
2394,2.396125265948072
2395,3.296245960393425
