Point_ID,Output
1249,-18.651496292143293
1250,-17.8799977122629
1251,-20.246989181053195
1252,-19.006431546150544
1253,-18.00284249761348
1254,-18.706065207426725
1255,-18.339222393167134
1256,-20.073122155964906
1257,-17.550829776583598
1258,-22.943494668200525
1259,-18.015785565314353
1260,-17.467249935100455
1261,-18.704414435678387
1262,-18.290992376751866
1263,-17.409576128828576
1264,-17.09277921555757
1265,-18.09124224817814
1266,-17.350996585665726
1267,-17.74592566304959
1268,-21.25880911067269
1269,-21.2261145200105
1270,-19.81441665082452
1271,-18.139918456755087
1272,-17.88292613255292
1273,-19.088310688017877
1274,-17.894166370367564
1275,-19.049288671483303
1276,-19.420791015349437
1277,-18.044729475530225
1278,-18.185271882769676
1279,-20.815337797134664
1280,-21.82679096301117
1281,-18.802547728199052
1282,-17.920816092581383
1283,-17.759879056794894
1284,-18.74232249157437
1285,-19.122424457193276
1286,-17.62599461250241
1287,-18.23005382749313
1288,-19.033173590609167
1289,-18.142025050220223
1290,-18.65541168734524
1291,-17.807910093305793
1292,-18.42347946781095
1293,-17.920880466454136
1294,-17.950978335183322
1295,-21.19738527769369
1296,-18.525533953118774
1297,-17.790789836380128
1298,-17.010606249477803
1299,-18.048540247439433
1300,-21.17433899500222
1301,-17.837682149826882
1302,-17.710532122429875
1303,-19.75897852127769
1304,-17.73112456983239
1305,-18.43025182360456
1306,-17.51780114466603
1307,-17.417088930002087
1308,-17.5333384327758
1309,-21.982842012998013
1310,-19.122219664008615
1311,-17.42179432960406
1312,-19.947931388773398
1313,-20.22560728377442
1314,-18.707332943671485
1315,-19.533983181648324
1316,-21.287665925516162
1317,-16.978486434984454
1318,-17.97263050752138
1319,-17.232270787255025
1320,-20.338442277062676
1321,-19.96392046343446
1322,-18.67149862301727
1323,-17.64371970848576
1324,-17.75325302933082
1325,-19.705826893410787
1326,-17.545744356961137
1327,-17.804360893131424
1328,-18.999449003705067
1329,-17.6479550902925
1330,-17.87227515677378
1331,-17.03689479521079
1332,-17.91658429812218
1333,-21.78927299130183
1334,-17.94438852760608
1335,-17.5196780351895
1336,-18.128175331067062
1337,-17.838332917319136
1338,-17.95557119835516
1339,-17.742198289325874
1340,-20.28103837333237
1341,-22.148702946926758
1342,-17.847886396653774
1343,-17.616320673883095
1344,-19.736580631322976
1345,-17.124077684360536
1346,-19.530706532236806
1347,-18.75338385517774
1348,-20.61608968647859
1349,-19.177663098231676
1350,-17.32027112963113
1351,-17.208476119125688
1352,-18.206764775718113
1353,-20.935845166720007
1354,-19.286115463133612
1355,-19.97500755311684
1356,-17.875624622052896
1357,-17.385247667234687
1358,-17.7347825922607
1359,-18.405134976790777
1360,-18.407109060983338
1361,-17.00542220797435
1362,-17.19928534904618
1363,-17.46792147993498
1364,-17.288598858046754
1365,-17.029146094310967
1366,-17.245421714117946
1367,-17.84335569390032
1368,-22.775489529231038
1369,-18.794999447610188
1370,-18.32838879624138
1371,-17.424623162744318
1372,-18.394009188654564
1373,-18.14614160058425
1374,-18.818389630007673
1375,-18.84289935718433
1376,-18.32878393101872
1377,-20.093308434974098
1378,-18.15530725218469
1379,-19.53528481611645
1380,-17.044779733017002
1381,-17.463547784336257
1382,-18.681291559481437
1383,-20.572261747434162
1384,-17.402622013835916
1385,-20.117727113346856
1386,-17.808556794011352
1387,-17.844553490891137
1388,-19.49686643452855
1389,-19.768505334560622
1390,-20.98354099803387
1391,-18.919938248883973
1392,-19.074437809994727
1393,-17.261940285183734
1394,-17.528746098965556
1395,-17.455162787912077
1396,-21.09224655387778
1397,-17.32849808350401
1398,-18.260861904581283
1399,-21.254619843957393
1400,-21.642167800285037
1401,-19.618759408312513
1402,-18.159423824863335
1403,-19.56994357226523
1404,-18.010919513710878
1405,-18.437825455614995
1406,-24.8728130060571
1407,-17.899443590414485
1408,-17.45894124718914
1409,-21.31549242273826
1410,-17.701599266494675
1411,-18.402876415306125
1412,-20.238579268415485
1413,-18.616305247819017
1414,-17.48278612731382
1415,-17.622081321692704
1416,-17.76009352971431
1417,-18.259971265325426
1418,-18.891870729121024
1419,-18.39304131549998
1420,-18.087464073608125
1421,-19.54556720976791
1422,-18.906805245192338
1423,-18.373759598866492
1424,-21.171449979132575
1425,-18.05095111063069
1426,-18.28195361489138
1427,-23.624757195808968
1428,-18.527006032442735
1429,-17.290146000942052
1430,-17.591949912159883
1431,-18.48744221819102
1432,-24.997036376293615
1433,-20.67590206443657
1434,-17.813016161273392
1435,-17.2330404791795
1436,-17.64001800501145
1437,-17.03398874737473
1438,-18.673272109660182
1439,-19.910652136324842
1440,-17.610034076009764
1441,-17.819156269346138
1442,-19.550750135984305
1443,-17.689013780068677
1444,-17.530782235716345
1445,-19.161614558890474
1446,-21.35906921689004
1447,-19.336565180154643
1448,-17.597533455814748
1449,-19.944915571041548
1450,-19.89498316559016
1451,-18.84002213273017
1452,-17.597627606749235
1453,-17.594520059463783
1454,-17.741868991278796
1455,-19.15277587654905
1456,-17.70178910323149
1457,-21.69874158331577
1458,-19.37584679447616
1459,-17.760550968142624
1460,-17.667038164764946
1461,-17.312384031897302
1462,-19.89008094860482
1463,-19.612138099538967
1464,-19.883393949146768
1465,-18.007767005931328
1466,-20.748599537597926
1467,-18.793698928331324
1468,-18.296502232669276
1469,-17.712019280370292
1470,-17.31598119567151
1471,-18.38883324732322
1472,-21.931804623871862
1473,-17.436635296993675
1474,-17.719365190268206
1475,-18.75812860355189
1476,-18.555018424065018
1477,-17.622649166159775
1478,-18.16366459778817
1479,-17.576096948647056
1480,-18.980786037375832
1481,-20.516623646070453
1482,-17.276148151343136
1483,-18.71213857576307
1484,-19.071086001485476
1485,-17.408337329398023
1486,-17.845882030036137
1487,-17.626143990861934
1488,-18.175191034601127
1489,-18.484869867265715
1490,-17.228931677228616
1491,-20.137716302001557
1492,-17.946852407800158
1493,-17.168491502142366
1494,-17.6390477726134
1495,-18.240928606087557
1496,-19.396002765006713
1497,-20.184797428946435
1498,-17.34309984314943
1499,-17.461504492016978
1500,-17.516764619494445
1501,-17.502940469594108
1502,-17.36173462497261
1503,-18.01351888181241
1504,-18.71888561169876
1505,-18.078158538250285
1506,-19.073218567616504
1507,-18.020947565899952
1508,-17.950605890820817
1509,-17.980542449670736
1510,-17.422611055820056
1511,-17.97031800873105
1512,-18.232489512355105
1513,-18.49867213906331
1514,-18.00770137191259
1515,-18.371952606842342
1516,-17.086694026472408
1517,-17.302495982990827
1518,-19.28925447390943
1519,-21.51920108225424
1520,-18.64715914014527
1521,-19.1859868749429
1522,-17.46157242263338
1523,-17.422989601345655
1524,-19.23196426137627
1525,-20.030980487433922
1526,-17.16458701603717
1527,-17.661859328432854
1528,-18.88104917023032
1529,-17.455012459607516
1530,-20.337210306851617
1531,-18.55479806868049
1532,-17.890128216363266
1533,-19.9509375913986
1534,-18.35072541969602
1535,-17.49874836888811
1536,-19.951112526618587
1537,-17.77644380017393
1538,-18.122972353955642
1539,-21.470503567912818
1540,-17.61017509937993
1541,-19.340262428794336
1542,-18.30779784272214
1543,-18.29807779255485
1544,-19.148304997529472
1545,-18.144431326584396
1546,-20.566624208636604
1547,-18.083751765857407
1548,-18.51813133270892
1549,-17.22131334279396
1550,-22.364810925384
1551,-19.041029442326455
1552,-18.09710968500081
1553,-17.95727586591874
1554,-18.204209191688783
1555,-18.35873361453931
1556,-18.370417380917555
1557,-18.27952271460456
1558,-17.517349736993502
1559,-24.368679097683156
1560,-19.724282405022105
1561,-18.300439567665848
1562,-17.848684442308954
1563,-18.0899294020418
1564,-17.729827592257013
1565,-17.7905946531975
1566,-16.998043081796293
1567,-18.029570297951544
1568,-18.17699389517847
1569,-18.60443200487457
1570,-17.73675449577918
1571,-18.204453731552263
1572,-20.006972844260616
1573,-17.854928386801063
1574,-18.044042586358458
1575,-17.93631947758272
1576,-18.508747779387427
1577,-17.41138358414949
1578,-17.522215232521184
1579,-17.6810226930751
1580,-18.245557173428615
1581,-18.85527039009486
1582,-18.688756525334973
1583,-17.507596135183746
1584,-18.07503251202428
1585,-17.660149406178398
1586,-17.35879050854709
1587,-18.219261572363497
1588,-17.190074591104167
1589,-18.094931133958376
1590,-17.768833950585616
1591,-18.34635737776572
1592,-17.606799200778497
1593,-21.132850224850557
1594,-17.91313976561846
1595,-17.27475732009956
1596,-19.667340014584802
1597,-19.786557342280936
1598,-18.721786728055662
1599,-17.420527586085313
1600,-18.365562946612023
1601,-17.609883204812316
1602,-17.95205680205221
1603,-19.52399567956313
1604,-19.564858569430633
1605,-19.358040454493477
1606,-18.104945221315937
1607,-21.340015080434593
1608,-19.131722668298693
1609,-18.267579188356457
1610,-17.54881930344301
1611,-20.565678560683786
1612,-18.01725643013328
1613,-17.415467542662725
1614,-18.945082692984528
1615,-17.520324152838036
1616,-19.16617218536526
1617,-18.771259245497305
1618,-17.597664197134584
1619,-20.280937121904444
1620,-18.124366081250304
1621,-18.763349583518632
1622,-19.88510172872901
1623,-17.771702958195277
1624,-17.95209752797946
1625,-21.017617794026798
1626,-17.191692529194704
1627,-18.832282009499867
1628,-17.241041259373738
1629,-18.747205953753607
1630,-18.336634205014583
1631,-17.921860197799425
1632,-19.189845433144193
1633,-17.751995206543675
1634,-17.332874586606366
1635,-17.576273692156995
1636,-18.124332718526937
1637,-17.458473356600024
1638,-18.562956257733553
1639,-17.736124108320915
1640,-19.780721336160827
1641,-17.59891953398909
1642,-22.067120670421314
1643,-17.592799646921
1644,-17.821190890021413
1645,-18.52460098788564
1646,-17.1035320248346
1647,-17.385353251777175
1648,-18.34936965351958
1649,-17.756793884428774
1650,-19.93576073992022
1651,-18.38205648654907
1652,-17.562636871731577
1653,-18.796524716634707
1654,-18.030836640135185
1655,-17.466492402402586
1656,-17.442650940320974
1657,-18.45386924344325
1658,-19.00423028185095
1659,-18.230555742810235
1660,-19.19340829960248
1661,-20.64031711824817
1662,-17.42636493688257
1663,-17.47653480566589
1664,-17.429389866284133
1665,-17.35588971966692
1666,-18.558532825525965
1667,-18.248767589723357
1668,-18.646424839352267
1669,-18.978619125662064
1670,-17.042016333211464
1671,-18.038023512825113
1672,-19.31686772460779
1673,-19.355521168730377
1674,-17.600627623611725
1675,-19.584844352499676
1676,-17.576787966802435
1677,-18.35640691328755
1678,-17.744960264698587
1679,-17.704170245485408
1680,-17.605502784355885
1681,-17.91532542392554
1682,-17.37295041289876
1683,-17.79927056193752
1684,-20.146653791219848
1685,-17.071024953958386
1686,-17.506348401787506
1687,-18.060840179055862
1688,-21.44021946364464
1689,-17.29560608562973
1690,-17.895406500750028
1691,-17.963741145755797
1692,-18.125500544197116
1693,-17.267578271200456
1694,-18.51078914020148
1695,-18.958212294560205
1696,-18.108659146407856
1697,-18.58627314494654
1698,-18.85674062334575
1699,-18.099462757088396
1700,-17.362760682895654
1701,-17.479053032161545
1702,-17.25773760857198
1703,-18.252577735678642
1704,-18.79331925295082
1705,-17.731131586204008
1706,-17.518599959147434
1707,-20.484181597403143
1708,-18.4778649759201
1709,-17.20787484154465
1710,-18.018076851888647
1711,-18.840950017231922
1712,-17.75445687958484
1713,-17.304494246266934
1714,-20.68320061346981
1715,-17.970696183700326
1716,-17.216673944610413
1717,-17.95263237265896
1718,-18.039211640851455
1719,-19.34584785596128
1720,-21.49550484594828
1721,-17.644364644090288
1722,-19.74149494672615
1723,-18.70524947821085
1724,-18.23970781441308
1725,-17.59081521353845
1726,-18.674506440590058
1727,-17.930195531677313
1728,-20.713805110351853
1729,-18.462196092132316
1730,-19.126355205132626
1731,-20.462351414140418
1732,-19.876648838458106
1733,-18.40974828616972
1734,-18.596452545623258
1735,-17.977665136060857
1736,-19.62921923355829
1737,-17.397910190249718
1738,-18.39685758371859
1739,-18.050759974107343
1740,-17.783791199424442
1741,-17.718562869032414
1742,-20.39155535243155
1743,-18.133132983056434
1744,-17.94323726229632
1745,-17.467750935369338
1746,-19.95968851356629
1747,-17.234203477490475
1748,-19.548510069708144
1749,-19.821500615490706
1750,-18.495549521211526
1751,-21.032413460257928
1752,-22.127147145078
1753,-18.20256579091666
1754,-20.254092975200095
1755,-20.328638589631588
1756,-18.614797644139685
1757,-18.506953993822925
1758,-18.425139664425203
1759,-17.952561221803506
1760,-18.139974289904202
1761,-18.79091063205658
1762,-18.316883184505684
1763,-18.044565403327177
1764,-18.28455602699299
1765,-18.68198166148234
1766,-17.92376165211101
1767,-17.334051098078177
1768,-19.699535370967034
1769,-17.72332190435852
1770,-18.216340892134333
1771,-18.834088889484434
1772,-19.688585237057936
1773,-17.444744153581237
1774,-19.125022766206666
1775,-18.7138340226334
1776,-22.95622898540305
1777,-17.541976064299902
1778,-18.257652111377425
1779,-17.05141606058074
1780,-18.1053714625484
1781,-20.034462142209463
1782,-21.80797644815364
1783,-18.228653546171586
1784,-17.93872779154898
1785,-18.201804915197307
1786,-19.303207947093007
1787,-17.776353832039135
1788,-17.468867550162933
1789,-20.31516754214194
1790,-19.937346620898225
1791,-17.404585010915426
1792,-17.580969770679168
1793,-19.08687501751654
1794,-17.945054092142243
1795,-20.679773528962958
1796,-18.42700403904268
1797,-20.25160207558122
1798,-17.37241199084402
1799,-19.193646672622613
1800,-19.176242647979436
1801,-17.37054874924658
1802,-28.548166679898188
1803,-20.05862378328456
1804,-18.98450387786133
1805,-19.395045946398504
1806,-18.472528287500957
1807,-17.71541409259352
1808,-18.101887184864154
1809,-18.13994872217055
1810,-19.388905728044737
1811,-18.269650443253532
1812,-17.77510770039762
1813,-19.75907014132353
1814,-19.39326015634954
1815,-19.511615541477866
1816,-19.443220746892276
1817,-17.404161645897954
1818,-17.431752710757756
1819,-17.55489621476559
1820,-22.33936599063617
1821,-18.99797471531661
1822,-18.235816958543225
1823,-18.34514637208661
1824,-17.49590631268964
1825,-17.783761201237716
1826,-18.675421890991196
1827,-19.08077417228096
1828,-18.102398897655654
1829,-17.620999115719798
1830,-18.89406343033812
1831,-18.276032664425387
1832,-17.344933168633865
1833,-19.458584385296433
1834,-19.699734885950605
1835,-17.494273470826666
1836,-17.052479489694583
1837,-18.20701570670532
1838,-21.154991214093535
1839,-19.654538727384725
1840,-18.819912285236306
1841,-18.14084629991799
1842,-18.056224107165658
1843,-18.56156993465521
1844,-19.246168127655032
1845,-17.7049827983345
1846,-17.48616255112246
1847,-18.089244972988183
1848,-17.563722953088053
1849,-20.072535228603222
1850,-21.062932255459117
1851,-17.309283994224593
1852,-17.512741925454574
1853,-17.4924970057787
1854,-17.683959709421003
1855,-18.58557708148185
1856,-18.5347164281348
1857,-20.267837269879614
1858,-17.746422138983093
1859,-19.60167488405176
1860,-19.821871343997998
1861,-17.474653440496954
1862,-19.691506727519254
1863,-18.148940289327335
1864,-20.86805678501604
1865,-17.32815214226256
1866,-17.72047168324778
1867,-19.648668788765967
1868,-17.89587591750898
1869,-19.9073890522289
1870,-17.683759588393144
1871,-20.12774468186175
1872,-18.632963920489956
1873,-19.097224094818856
1874,-18.132458464220253
1875,-17.699770988895892
1876,-24.644449055117327
1877,-17.570398470912572
1878,-18.424664169870162
1879,-21.38740951492086
1880,-21.52696844469935
1881,-18.29887507348252
1882,-21.345923268076284
1883,-17.993627149057083
1884,-17.91240070811231
1885,-17.42443296114181
1886,-17.749478371297354
1887,-21.9422546101654
1888,-17.373702172410653
1889,-17.791039301842368
1890,-26.673924688072134
1891,-18.293572241321314
1892,-18.607690961389096
1893,-17.512778253341885
1894,-18.030374979052986
1895,-18.206721510911933
1896,-17.156306827542693
1897,-20.30006084302496
1898,-20.094502686135577
1899,-19.139885116956457
1900,-17.396948211742426
1901,-21.350763132092197
1902,-18.826675284029434
1903,-17.332326005825927
1904,-17.31517625296084
1905,-19.653274847290163
1906,-19.40764611027013
1907,-21.679741905309314
1908,-20.27003143396564
1909,-17.507576092123752
1910,-18.866927030565947
1911,-19.56078074530415
1912,-17.304963871425123
1913,-21.052114588702572
1914,-17.871863108278692
1915,-17.81913780636019
1916,-18.828914235858576
1917,-18.091449612442716
1918,-18.297980398008136
1919,-17.743900967574188
1920,-18.19221608465866
1921,-18.6277004626199
1922,-19.938701340626224
1923,-20.45395823235662
1924,-18.916193536511116
1925,-20.201730411530892
1926,-17.548129878329178
1927,-17.239238622693968
1928,-22.021268611619746
1929,-17.827166750099007
1930,-20.30096518542745
1931,-17.4229646507205
1932,-18.19096963229454
1933,-18.597957255114764
1934,-18.624316381039378
1935,-17.56809855077029
1936,-18.315436438253307
1937,-20.235816235803018
1938,-19.664222641156947
1939,-18.95195082871293
1940,-17.486990168200435
1941,-17.837683434416867
1942,-21.11491580581946
1943,-19.93708071831817
1944,-18.890975573019617
1945,-17.60928837477355
1946,-17.20109270581756
1947,-19.059188885049792
1948,-17.447331364702904
1949,-18.127664428245815
1950,-19.143889485527378
1951,-19.212317440722963
1952,-18.444624991945886
1953,-17.269382834250408
1954,-18.104605996919027
1955,-20.76105800705608
1956,-19.480339208679965
1957,-17.439468182525417
1958,-17.747670191594693
1959,-17.93186295882863
1960,-19.481652658425084
1961,-18.553488112285805
1962,-17.760748204127488
1963,-17.791873766212145
1964,-17.985366709463626
1965,-22.966363412005727
1966,-18.918698036042663
1967,-39.60978338320034
1968,-19.397304078424018
1969,-18.459495736777804
1970,-17.207583298684852
1971,-18.26480486836
1972,-17.55054835746307
1973,-20.288013042145828
1974,-17.813746434818867
1975,-19.113728943870896
1976,-18.14694604441464
1977,-18.438344099500746
1978,-19.799189016413244
1979,-20.16857858191073
1980,-17.390198560722354
1981,-17.37970983812233
1982,-19.593114945256104
1983,-18.37551402397188
1984,-18.802920875500085
1985,-18.61302167374594
1986,-17.70181845319505
1987,-18.150228680088084
1988,-18.25526480114292
1989,-17.631761622066854
1990,-18.030064575550306
1991,-18.33421106876414
1992,-18.396942428609876
1993,-17.462097168290065
1994,-17.583004585023744
1995,-19.974493900450966
1996,-17.716282905963592
1997,-18.01570849862906
1998,-19.740376944154782
1999,-18.589770569873437
2000,-18.96036692449737
