Point_ID,Output
1249,-14.68518446747875
1250,-15.015243597536294
1251,-15.103173641253228
1252,-16.472742113327083
1253,-15.505553555053375
1254,-15.765245808653313
1255,-15.61168450617933
1256,-15.139115475471888
1257,-14.498787540492957
1258,-14.674898026123735
1259,-14.124061519283131
1260,-14.965067943602968
1261,-14.555243850351147
1262,-14.791607621725355
1263,-15.614270998936554
1264,-14.192583956117314
1265,-14.23767755077058
1266,-15.668482757772026
1267,-14.976816823350205
1268,-16.05344244611114
1269,-14.476801962111569
1270,-15.342691600704882
1271,-13.967470058913198
1272,-16.10323605834195
1273,-16.200570319888094
1274,-14.01595870110085
1275,-15.097861465790878
1276,-15.567763020560392
1277,-16.4547632071622
1278,-14.511620044331675
1279,-16.661636461162185
1280,-14.708932025316187
1281,-15.247251927890616
1282,-15.64387226956502
1283,-16.290842345855395
1284,-15.368298517154273
1285,-15.26307807919174
1286,-14.211502865758195
1287,-14.74552227604671
1288,-14.91555323590178
1289,-15.1979636378357
1290,-16.00569098540089
1291,-15.526951816484925
1292,-13.910560691292051
1293,-15.518443290423233
1294,-16.586459467180525
1295,-15.346880986042386
1296,-14.867578791501046
1297,-13.979995633753948
1298,-14.911203362843183
1299,-15.177021437105942
1300,-16.079206914133437
1301,-14.693446206011314
1302,-16.616490899153902
1303,-15.608055277787841
1304,-15.855621656095138
1305,-16.030679542409885
1306,-16.115447335254466
1307,-16.066954252196116
1308,-14.257294576397864
1309,-15.529611805862093
1310,-14.96184168179279
1311,-14.335116246591607
1312,-15.81807898702549
1313,-15.42312295147955
1314,-15.227456684230734
1315,-14.798218579609319
1316,-15.563631873233001
1317,-16.17496542735618
1318,-16.19138788972923
1319,-16.55388414535943
1320,-16.12011561687892
1321,-16.163870758877604
1322,-15.301052298289445
1323,-14.79866308353743
1324,-15.86796878239025
1325,-16.515185951648206
1326,-16.543687786280096
1327,-15.04586735153298
1328,-14.775645202511917
1329,-15.827075453451144
1330,-14.137963412932127
1331,-14.307494065395083
1332,-15.511299648994852
1333,-14.27397706806794
1334,-16.654630893022517
1335,-14.12555911976018
1336,-16.365498067740628
1337,-16.65323907138785
1338,-16.000785850862847
1339,-15.148796751779901
1340,-15.55940103472477
1341,-16.445621758242954
1342,-15.545014883993574
1343,-15.618632846161592
1344,-16.188899305728107
1345,-15.558012304652722
1346,-15.75401495186791
1347,-15.398207200276392
1348,-14.561416794616349
1349,-16.377572475994263
1350,-15.419147579567412
1351,-14.44070533387978
1352,-15.034169480657056
1353,-16.466277106481442
1354,-16.367250134910645
1355,-15.840698746322357
1356,-15.349989847765201
1357,-15.83199553588706
1358,-15.635755905631381
1359,-15.445167794460408
1360,-14.543496666252818
1361,-15.742772705328221
1362,-15.503119928229268
1363,-15.284867203479067
1364,-14.9464375605443
1365,-15.496360934561633
1366,-16.041314538453612
1367,-14.935269240647418
1368,-13.787731281300688
1369,-15.946510527514203
1370,-16.380917942457867
1371,-14.71613959816084
1372,-14.373294961636063
1373,-14.394954535280057
1374,-15.604754334732508
1375,-16.64920272033796
1376,-15.049897568625918
1377,-15.952455554595897
1378,-14.076904068256436
1379,-14.606766528343812
1380,-15.70004733898707
1381,-15.62652618609011
1382,-16.244479044801604
1383,-14.273358846775427
1384,-15.482074985626916
1385,-16.517167820998182
1386,-14.240173523505703
1387,-14.388533559959438
1388,-15.7582960373542
1389,-15.36712676537904
1390,-15.106312959840075
1391,-14.874275854442878
1392,-16.105662955546812
1393,-15.601404899260999
1394,-15.635801482544384
1395,-14.499340310444447
1396,-15.776342407774518
1397,-16.384070703296924
1398,-14.377586740593483
1399,-15.728635406122137
1400,-15.614738248499737
1401,-15.620978822123725
1402,-16.146739265507655
1403,-14.530669292659287
1404,-16.343350936273136
1405,-16.653175372835868
1406,-14.836365057637828
1407,-16.63576912340931
1408,-14.446929335035257
1409,-15.155547389535236
1410,-15.561163812789932
1411,-15.266078446046816
1412,-15.651313754498325
1413,-16.057639072332186
1414,-14.637815783939466
1415,-14.961876076473597
1416,-16.091930259514935
1417,-15.56859773365571
1418,-16.19630442920449
1419,-15.269372162493193
1420,-15.094747895141133
1421,-16.345327539663817
1422,-16.329590369325665
1423,-15.150642476316706
1424,-14.236723070523833
1425,-16.14301097247427
1426,-14.252573767610876
1427,-14.935574644021901
1428,-14.798142586145488
1429,-14.164677077903564
1430,-14.844572553838393
1431,-15.634487167894438
1432,-15.613398149012738
1433,-16.510299385464073
1434,-15.033968631023019
1435,-14.527505436401523
1436,-15.705461822489596
1437,-14.443834457876374
1438,-15.415802353171117
1439,-16.595078088870114
1440,-14.605744839957651
1441,-14.357321002388552
1442,-14.329751739042536
1443,-15.123924502158335
1444,-16.643590029857705
1445,-15.908710612168438
1446,-16.536180219979936
1447,-16.235136151994013
1448,-16.50166933295026
1449,-15.839822530302648
1450,-14.353870139694916
1451,-15.428401196348307
1452,-15.125160208635126
1453,-14.271026241605096
1454,-14.229762397599288
1455,-15.290600914455226
1456,-14.991635167193952
1457,-16.47791272835194
1458,-14.639349248062516
1459,-14.774853808434369
1460,-13.953192153730253
1461,-15.623965473127905
1462,-15.138470608493073
1463,-16.106215974373836
1464,-15.782852627641299
1465,-16.139478033787473
1466,-15.41305899553635
1467,-15.0974611279003
1468,-14.250144342414377
1469,-16.525881552039138
1470,-15.398256335647106
1471,-14.103923805984202
1472,-16.620205486983494
1473,-16.057255044158097
1474,-15.205510726716602
1475,-14.658971135263766
1476,-16.48168330443441
1477,-15.300861667525695
1478,-14.490286445509486
1479,-15.1659345033242
1480,-15.455244212388003
1481,-15.338620809409218
1482,-14.448848983175196
1483,-15.36621070955465
1484,-15.751249612876586
1485,-14.430323700865927
1486,-14.925486749737896
1487,-15.755524458074603
1488,-14.392013534355751
1489,-15.010108187222764
1490,-15.676712247354537
1491,-14.47059520028429
1492,-13.900775240456632
1493,-14.40706050623642
1494,-15.264375499407095
1495,-15.72214039678474
1496,-13.983790484737757
1497,-16.07775316284933
1498,-14.61979988506777
1499,-16.337987149122675
1500,-14.631828275692477
1501,-15.81119837672055
1502,-15.208007232060915
1503,-14.972653903850595
1504,-14.909710707044027
1505,-15.733376260790259
1506,-16.657794413435063
1507,-13.922219494860386
1508,-14.506289789327221
1509,-14.910457655403906
1510,-14.167054413284516
1511,-14.584497287641065
1512,-14.59373662677088
1513,-16.066496663063926
1514,-16.284506296877144
1515,-15.958296069595004
1516,-15.735525927387728
1517,-13.860213863762041
1518,-14.617739025346161
1519,-14.86148771391536
1520,-14.869471339006346
1521,-14.402696002096189
1522,-14.794697581904327
1523,-16.118655062238187
1524,-15.620046672357649
1525,-15.267672274856563
1526,-14.608570205150556
1527,-14.936265489430019
1528,-15.800242188308601
1529,-16.433156802079854
1530,-15.088554225506385
1531,-14.776925088758418
1532,-13.717871814016831
1533,-15.791353830523747
1534,-14.58784961700562
1535,-14.632078985172882
1536,-14.232324919503373
1537,-14.907125218356157
1538,-15.816329555835146
1539,-14.672972010268253
1540,-14.598571858880376
1541,-14.451905404582202
1542,-15.494767933367733
1543,-15.234916948105989
1544,-14.912530668250628
1545,-15.100602590522907
1546,-14.88393509943897
1547,-15.545095490726629
1548,-15.763822574530309
1549,-15.782767805380546
1550,-15.57862720563044
1551,-15.379399463467703
1552,-14.330772053263612
1553,-14.528670966742347
1554,-15.403939873747863
1555,-15.69353589522888
1556,-15.733439644380134
1557,-15.209122085278075
1558,-14.269080674992328
1559,-16.624923505441593
1560,-15.370582686337269
1561,-14.320389385829495
1562,-16.655226447301175
1563,-16.17840392684937
1564,-15.950898021719123
1565,-14.72495831374515
1566,-14.74812038060291
1567,-16.23976499214091
1568,-15.189045175251902
1569,-15.092271999974688
1570,-14.660960843589338
1571,-15.109424957977126
1572,-15.799291751743342
1573,-14.14192577119502
1574,-15.755005144906209
1575,-15.967074103273443
1576,-14.734036743828593
1577,-16.29236812320715
1578,-15.102571898180365
1579,-14.209228890050898
1580,-16.20408250462994
1581,-16.195735794986454
1582,-16.084087493074467
1583,-15.069379086111486
1584,-14.032102456879176
1585,-15.137947993175295
1586,-15.36247669449463
1587,-15.184581163919084
1588,-15.889213535108645
1589,-15.37917984794612
1590,-15.769286916990369
1591,-16.54089683478538
1592,-14.379080566348815
1593,-14.045628893404693
1594,-14.765420429410806
1595,-16.661636460360405
1596,-15.11122498026073
1597,-15.252149429021742
1598,-14.696816293466522
1599,-15.677327179968351
1600,-16.6616329176909
1601,-15.348329336064193
1602,-15.344231252471037
1603,-16.66163608824827
1604,-14.596826761933578
1605,-15.603912987029991
1606,-16.302199570017763
1607,-14.512619002718772
1608,-15.342981886363326
1609,-14.716182325339217
1610,-16.140547222702082
1611,-13.991907433259136
1612,-15.407166697740635
1613,-15.207143137529235
1614,-16.6593100019143
1615,-15.0355157455002
1616,-16.14272233212702
1617,-15.026546386038952
1618,-15.842297598998986
1619,-14.628879820445224
1620,-15.384838081535058
1621,-16.12680653661568
1622,-16.437843163719794
1623,-16.06362599884116
1624,-14.008763114325298
1625,-16.352697914133575
1626,-15.27473156028135
1627,-14.892754149800888
1628,-16.509729567166737
1629,-16.05858373791009
1630,-14.261055491769081
1631,-16.298345218892486
1632,-15.298541203979596
1633,-15.021881894625924
1634,-16.26271947569298
1635,-16.517776711139245
1636,-14.42164042169869
1637,-15.1397243317253
1638,-15.090464283856086
1639,-15.568482866316826
1640,-16.60530620132777
1641,-14.889299674300602
1642,-14.227816277110227
1643,-15.586895601812857
1644,-15.418636441968385
1645,-15.587831246378514
1646,-15.597192357252514
1647,-14.471007469875772
1648,-16.17455276895274
1649,-16.011441449775422
1650,-15.013732796056033
1651,-15.313184587559675
1652,-16.098859713905156
1653,-15.01835157296673
1654,-16.56866081665971
1655,-15.05168953508155
1656,-15.005884037586096
1657,-14.005196325674177
1658,-14.57555915338994
1659,-16.526660892818978
1660,-16.34744883483617
1661,-16.140740052825855
1662,-15.777376974753631
1663,-14.439449549573169
1664,-14.5590833919466
1665,-15.804602082906698
1666,-14.893262676265955
1667,-16.14260577368458
1668,-15.085408910394197
1669,-16.530772660809774
1670,-16.07795816142934
1671,-15.345765940131006
1672,-16.459579483906253
1673,-14.532475894364847
1674,-14.754834162727718
1675,-14.459295087651636
1676,-15.763556296008801
1677,-15.309945484629829
1678,-15.131119248303971
1679,-15.215360296624043
1680,-14.699966243598137
1681,-16.31558717437891
1682,-14.346152599752934
1683,-14.082849922461449
1684,-16.308286144378044
1685,-15.777584231122333
1686,-15.443576306396196
1687,-14.150738014676215
1688,-16.660707348243935
1689,-15.604436310204015
1690,-15.57898826167036
1691,-16.402550383501424
1692,-15.250995081234073
1693,-13.962518013985889
1694,-14.518013076079228
1695,-15.250217358033648
1696,-15.7090246566916
1697,-15.45422880838963
1698,-15.613668548524053
1699,-16.475627271944983
1700,-15.46690130411534
1701,-15.199750932543644
1702,-14.500196875164907
1703,-15.315676509525144
1704,-14.161149507783968
1705,-16.518018673452005
1706,-16.66148102381778
1707,-14.991496670954092
1708,-14.479931789309973
1709,-14.392412488106888
1710,-14.909273377971338
1711,-14.72579812237814
1712,-15.232410091270946
1713,-14.284918095759291
1714,-16.382333184770232
1715,-15.564879934675506
1716,-16.564636862250236
1717,-15.307708157614003
1718,-15.554139162523203
1719,-14.465032354402105
1720,-14.545851514063644
1721,-16.661636461384806
1722,-14.126232112582667
1723,-14.242084961807102
1724,-13.899815563412517
1725,-15.539512274557232
1726,-16.133979123872805
1727,-14.743513996707854
1728,-14.802600397079129
1729,-15.630642392888642
1730,-14.732614432797934
1731,-15.71854588606757
1732,-15.45256649025217
1733,-15.52433641491362
1734,-16.578533008401696
1735,-15.13425590718973
1736,-15.651871864481432
1737,-15.022982393795768
1738,-14.183247730331537
1739,-15.765575303778043
1740,-15.861648841648488
1741,-15.389888292033115
1742,-14.313822551133825
1743,-15.766138465591286
1744,-14.882463958032695
1745,-15.832758584305953
1746,-16.266676405800126
1747,-16.216915375490156
1748,-15.777710375614454
1749,-15.271095916751484
1750,-15.446460883920848
1751,-15.527007447408195
1752,-15.213029615077811
1753,-14.312758758778017
1754,-14.361264676874761
1755,-16.030332588962654
1756,-15.826265287959597
1757,-15.84558390557362
1758,-13.978776535470551
1759,-16.657185503680264
1760,-14.866128200867006
1761,-15.841118006178995
1762,-16.64132065409348
1763,-15.761630254660563
1764,-14.440973260295403
1765,-15.460491371672905
1766,-15.774858481732284
1767,-16.2387433138089
1768,-14.976070713902569
1769,-15.85999531148575
1770,-14.634782549176483
1771,-15.314883434743262
1772,-16.380635944232516
1773,-16.03158573106354
1774,-14.275456603135215
1775,-14.722318852540312
1776,-14.335209628837713
1777,-14.539543228087545
1778,-14.799402037847184
1779,-13.894467193647749
1780,-16.15427526522952
1781,-14.645708034882805
1782,-14.123860863152249
1783,-14.564995288563061
1784,-15.808153826250198
1785,-14.80724489890817
1786,-15.891543169410234
1787,-15.333763129983346
1788,-15.075118008131048
1789,-14.755132954730165
1790,-13.999880783976145
1791,-15.117115502243397
1792,-15.939587138751747
1793,-16.05917545776853
1794,-15.034177666925217
1795,-15.425086023221496
1796,-14.835995559258185
1797,-14.623801705411775
1798,-14.2287179567723
1799,-14.998611211400924
1800,-14.04395327898684
1801,-14.4788507563437
1802,-14.247442692995797
1803,-15.610178697630378
1804,-15.333200866083617
1805,-14.629598321926263
1806,-15.246355188939425
1807,-15.909224397866819
1808,-14.703592761471345
1809,-16.07030076604814
1810,-15.102642266054627
1811,-14.250975314476488
1812,-14.725282419087629
1813,-14.219575873547056
1814,-15.452132776415533
1815,-15.82150577962509
1816,-15.067770846055215
1817,-15.217782884516609
1818,-15.147463984141002
1819,-14.279059399736564
1820,-16.568337911486417
1821,-14.120796898510495
1822,-15.476692454615907
1823,-14.866670455731803
1824,-16.12261010626853
1825,-16.659120516593777
1826,-15.31953310451437
1827,-16.644938192824718
1828,-15.353509942989374
1829,-14.982894600818142
1830,-15.838489140906631
1831,-13.999104785601556
1832,-13.783391123695942
1833,-14.495473346423541
1834,-16.222266021765876
1835,-14.765508275320308
1836,-14.459435807716861
1837,-14.187598014928625
1838,-16.661602765824252
1839,-15.04851150353603
1840,-15.531911328008245
1841,-14.488343086286921
1842,-16.22577220297131
1843,-15.351775638301046
1844,-16.462223188271093
1845,-15.41332219196265
1846,-15.31590728724876
1847,-14.626306105312
1848,-14.625917726046044
1849,-14.89219315600409
1850,-15.78700999581194
1851,-15.549684118744727
1852,-15.036380375444828
1853,-15.954317054491128
1854,-14.945035780820245
1855,-15.63777485445355
1856,-16.18789874837573
1857,-14.038075810707479
1858,-14.268680648105931
1859,-15.114856582652745
1860,-15.10238578529005
1861,-15.1757582810583
1862,-16.08714125741734
1863,-14.105050572023398
1864,-14.823442791603032
1865,-14.797450113798156
1866,-14.841321659975247
1867,-14.003066920328138
1868,-15.409293434040073
1869,-14.934642184694297
1870,-14.81839685116449
1871,-16.180998136615543
1872,-14.665034824424302
1873,-14.566642211471876
1874,-16.175204851133497
1875,-14.744904014199022
1876,-14.130519649066038
1877,-14.92669176228345
1878,-15.92921396843332
1879,-14.391870370761907
1880,-15.986164472852735
1881,-14.88722854926269
1882,-16.613509980051276
1883,-14.280155837659787
1884,-15.415207870208318
1885,-14.770267331313907
1886,-14.665477275853485
1887,-15.240570169940415
1888,-16.35406488971877
1889,-15.08238606671193
1890,-14.107908786350208
1891,-16.577950652323587
1892,-16.661635385417483
1893,-15.409060887337098
1894,-16.000416844073694
1895,-14.511947965867602
1896,-14.212516461009422
1897,-15.34857561885908
1898,-15.97097538281837
1899,-16.474980600000638
1900,-16.661633309457436
1901,-15.774871951038968
1902,-16.132201235033673
1903,-14.821830271667427
1904,-15.704413326056237
1905,-15.788148850108392
1906,-14.448355106047078
1907,-15.02269856454865
1908,-15.591142496828258
1909,-16.181531073745564
1910,-16.02780960402942
1911,-15.589169035209725
1912,-16.658367979597358
1913,-15.727684805144413
1914,-16.41420957782318
1915,-15.70634068690827
1916,-15.45568623607626
1917,-14.44733803366509
1918,-16.490193572956795
1919,-16.02198507711122
1920,-16.24607565320964
1921,-15.931961105214732
1922,-15.246547790641191
1923,-16.482458299283916
1924,-16.439696990657474
1925,-14.100665669246785
1926,-14.870477152511224
1927,-15.486142677466493
1928,-15.181145625290132
1929,-16.17606909543568
1930,-16.349233969477194
1931,-14.8152729505542
1932,-14.184840473893157
1933,-14.367637225674766
1934,-16.4214815548663
1935,-15.235220799556235
1936,-16.516358250270738
1937,-15.915126667294732
1938,-15.924347022658296
1939,-14.859860227439116
1940,-14.607840911783995
1941,-14.365524967995473
1942,-15.807893002299547
1943,-15.812432480500783
1944,-16.262647879542364
1945,-15.968515759105259
1946,-14.199398704511239
1947,-15.238271087237216
1948,-15.35014301406651
1949,-14.558295372323133
1950,-15.943467146621064
1951,-14.87143398360414
1952,-16.18409714548451
1953,-15.409757084470833
1954,-15.396725600352372
1955,-15.441933277316279
1956,-14.00982799888645
1957,-15.82287685828221
1958,-14.958251182846414
1959,-14.159996192189402
1960,-14.081023373584344
1961,-14.392405603047163
1962,-15.701709737566077
1963,-15.23696491419064
1964,-15.820545111967562
1965,-16.482199357561488
1966,-15.5456884187936
1967,-15.331750999904408
1968,-14.967191856030677
1969,-15.733699571613247
1970,-14.451516827460992
1971,-14.50577398150079
1972,-16.12349866764533
1973,-14.399631721041317
1974,-15.987364594853634
1975,-14.833568475441346
1976,-14.686903554103903
1977,-14.536746580197374
1978,-16.396109994667597
1979,-16.62658831621401
1980,-16.553497434499608
1981,-14.462870838994322
1982,-15.527686064733125
1983,-14.74343040586938
1984,-14.453626567231838
1985,-14.538293120970962
1986,-15.100968064412076
1987,-15.495046487727612
1988,-14.729984531349247
1989,-15.322329279721444
1990,-15.144732032870657
1991,-14.213275783238501
1992,-15.695197653361642
1993,-15.554432001687086
1994,-15.444025283698764
1995,-14.805617390067447
1996,-15.506116354814978
1997,-14.432443184978037
1998,-15.141505649565218
1999,-15.687787330693006
2000,-15.55685088900688
2001,-14.343087824695935
2002,-16.66161361631386
2003,-16.31740921107314
2004,-13.802810368720786
2005,-14.466868284132811
2006,-14.14670343506465
2007,-14.93539282488614
2008,-14.632348587103266
2009,-15.078673036838145
2010,-14.969066326873396
2011,-14.496712776442436
2012,-16.088529175851754
2013,-16.123939421602582
2014,-15.563204338948742
2015,-13.95816249774265
2016,-14.558260767152348
2017,-14.488789026518567
2018,-15.197044141367822
2019,-15.413924214308178
2020,-14.252470962358355
2021,-14.905200826877135
2022,-15.442123331800087
2023,-15.693919139678457
2024,-14.509056803006825
2025,-16.487775378407267
2026,-15.963319609583408
2027,-14.044430678202561
2028,-16.0050243746116
2029,-16.1866280181865
2030,-15.764102736214273
2031,-14.682029453312587
2032,-15.067901905065487
2033,-15.361712018875654
2034,-14.716698497786794
2035,-15.094598407445158
2036,-15.047195496191403
2037,-15.813831008631666
2038,-15.329917887526396
2039,-14.488772866450983
2040,-14.637193278056762
2041,-16.45507858721486
2042,-14.532989438885688
2043,-16.41309054271776
2044,-14.55490514414037
2045,-15.477947688065505
2046,-14.898368734182782
2047,-16.193998733118306
2048,-15.890044337047708
2049,-16.29506093663885
2050,-16.189357173203362
2051,-16.66163646139678
2052,-14.769496920742116
2053,-14.607256753719795
2054,-15.35513451162606
2055,-13.826849388984108
2056,-15.350069075496718
2057,-15.353211718799901
2058,-13.903763029532904
2059,-14.937671387211866
2060,-15.095140912088626
2061,-14.087472536538773
2062,-14.597080146291002
2063,-14.846511676944651
2064,-14.99706784143071
2065,-16.654367389703324
2066,-14.505047209525298
2067,-16.076557589832664
2068,-16.406667116261083
2069,-16.506017132018293
2070,-15.000068655154188
2071,-14.5908406160413
2072,-15.999018393700027
2073,-15.089188319319511
2074,-15.573385426427116
2075,-15.908293485344945
2076,-16.594292047506514
2077,-14.205455816174677
2078,-16.003900597335804
2079,-15.742766055049483
2080,-15.86729706258527
2081,-14.88313035150602
2082,-14.589162472907677
2083,-16.66163640800642
2084,-15.506157469819101
2085,-14.365179948128429
2086,-14.952152973071634
2087,-15.242858755044704
2088,-15.376994608941956
2089,-16.64073282530072
2090,-14.888209730501815
2091,-16.210453861093235
2092,-15.276461069668013
2093,-15.293459037345468
2094,-15.712368304488699
2095,-14.425696703675484
2096,-16.593031187385126
2097,-15.41768921813107
2098,-15.509905251712748
2099,-16.29030857039034
2100,-14.919926303638398
2101,-15.13563235961702
2102,-16.660851720383995
2103,-16.090424722268654
2104,-15.27458506503461
2105,-13.970191696202424
2106,-15.882787737497647
2107,-15.84713910311686
2108,-15.533948647034673
2109,-15.474231546670197
2110,-14.980401852608281
2111,-15.849714226302734
2112,-15.293057806243574
2113,-16.195655468482748
2114,-15.358912465429533
2115,-15.788166516834707
2116,-14.95501555616876
2117,-15.23601840333255
2118,-15.29011114278267
2119,-14.887641657065497
2120,-15.536296094679507
2121,-15.370784274857137
2122,-16.661636461392337
2123,-15.429062866147937
2124,-16.58228127122609
2125,-14.912872210934438
2126,-15.578012377686438
2127,-14.644510686288083
2128,-14.792633544970338
2129,-14.287361917537638
2130,-15.660614567942709
2131,-14.32124991106072
2132,-15.53397092659936
2133,-16.194381924275223
2134,-14.768188747982004
2135,-15.50376710617341
2136,-16.457928993469015
2137,-16.176660656127382
2138,-16.62039255399098
2139,-14.572937222287532
2140,-15.472225879218541
2141,-15.36202811099107
2142,-16.124889076836457
2143,-14.121295748611004
2144,-16.01702655957053
2145,-15.042366549853867
2146,-15.508086220144428
2147,-14.504590239252625
2148,-16.198362865619593
2149,-14.85993646697067
2150,-14.67911334069479
2151,-14.376210238370305
2152,-16.16055365122775
2153,-16.229669033206047
2154,-16.476764760027315
2155,-14.385604968259067
2156,-14.730317032319416
2157,-15.88437736639289
2158,-15.701410716487986
2159,-15.804772637640259
2160,-15.614147618062841
2161,-15.14031363648728
2162,-15.348194445181221
2163,-15.615301122414223
2164,-16.556343735597594
2165,-14.828452783336333
2166,-16.341576675760997
2167,-15.409090521996305
2168,-15.087698875949226
2169,-16.46869526431756
2170,-13.90163167826656
2171,-15.045409429882579
2172,-15.81146280638946
2173,-14.6625341377572
2174,-14.503512311166542
2175,-15.307316338570747
2176,-14.629850688942405
2177,-15.024984830336134
2178,-16.185272304951678
2179,-14.755507440762631
2180,-16.2790731457174
2181,-14.562896803455992
2182,-15.231557212790861
2183,-16.02367947420264
2184,-15.82258304187468
2185,-15.541852612184433
2186,-14.785706713277678
2187,-16.208770786418516
2188,-15.214902561468106
2189,-14.97026827022512
2190,-14.391014756138244
2191,-14.112751426893638
2192,-14.053113954931359
2193,-14.789786133480249
2194,-14.348240196755253
2195,-15.109089828136579
2196,-15.890148001794891
2197,-14.725532649036683
2198,-16.041824498027047
2199,-16.13506648722812
2200,-14.82081122808578
2201,-15.22590982982718
2202,-16.230418175821367
2203,-14.219406552230282
2204,-15.481363679915606
2205,-16.002170300469064
2206,-16.561643252308492
2207,-14.832086551521378
2208,-14.905382197880435
2209,-16.580053119700786
2210,-14.35495059389535
2211,-15.22741908864424
2212,-15.081406545253195
2213,-14.535960856043868
2214,-15.915783688621342
2215,-15.245258980900983
2216,-14.527395991171385
2217,-15.037513838665209
2218,-15.500994478044198
2219,-15.023382404324028
2220,-15.098347802442923
2221,-15.523490258534787
2222,-14.786648138266301
2223,-16.341130597831164
2224,-14.802972536540526
2225,-14.34200763792625
2226,-15.2119523874956
2227,-15.06106188524872
2228,-15.685835894928761
2229,-14.058481543444092
2230,-14.936911083819037
2231,-16.55304353669663
2232,-15.25775048468817
2233,-14.49331558520963
2234,-16.029767655328452
2235,-16.20323125651739
2236,-14.756340729430782
2237,-15.398458868162951
2238,-16.593645302991337
2239,-15.967125256007332
2240,-14.958475651493691
2241,-14.15166697266141
2242,-16.57637387841171
2243,-15.502533849085907
2244,-15.631885751519132
2245,-16.653405848459833
2246,-15.706751676287979
2247,-15.976460694889163
2248,-14.802469621541999
2249,-16.255846417331536
2250,-15.437942043237346
2251,-16.5965624154813
2252,-16.588704971775993
2253,-15.881445829903623
2254,-16.28501474365283
2255,-14.529253132782102
2256,-14.583754531781219
2257,-14.893998431876547
2258,-14.568119456645107
2259,-16.021045602946206
2260,-16.210927803028742
2261,-15.767252221318088
2262,-14.221450771236022
2263,-15.835695088701438
2264,-15.68540441609646
2265,-15.802215633576406
2266,-16.052113671366882
2267,-14.891547391445453
2268,-14.769193118889007
2269,-13.97438540015128
2270,-14.306910977129359
2271,-14.232717937573781
2272,-15.291615935237516
2273,-15.985797960342332
2274,-16.578852280126824
2275,-14.80016301493427
2276,-15.714735875663946
2277,-16.3018725959316
2278,-14.394809969639024
2279,-15.367229604905527
2280,-16.661615894390252
2281,-14.084534127182561
2282,-14.348404944309607
2283,-15.497076696976103
2284,-14.428606114774553
2285,-13.891093316463886
2286,-15.620622661912982
2287,-14.726395144471017
2288,-14.585041369084884
2289,-14.425617856538938
2290,-14.36933432936868
2291,-15.850792994483392
2292,-14.372819462721669
2293,-16.595365331729834
2294,-15.934127090650527
2295,-16.21161292748107
2296,-14.76238023360429
2297,-16.336246011226926
2298,-14.513152338518125
2299,-15.108694901730484
2300,-15.852328619194928
2301,-14.333294886573626
2302,-16.252141378556967
2303,-16.254675824354685
2304,-14.896550199881492
2305,-16.635350567566704
2306,-15.48223117734565
2307,-14.684994534731185
2308,-16.00161294687139
2309,-14.616558685405437
2310,-14.738198473090353
2311,-15.589881640417765
2312,-15.975347705282033
2313,-15.059703769099412
2314,-14.94354784540165
2315,-16.379840206042243
2316,-16.03723422089821
2317,-14.561032599172314
2318,-15.556593510105095
2319,-15.266452949842558
2320,-14.560993411701931
2321,-15.37853777922963
2322,-14.428726797505508
2323,-16.341395914490413
2324,-15.61449745870111
2325,-16.25719988809081
2326,-14.610913489782863
2327,-14.532247576065437
2328,-16.101275714820957
2329,-16.31673214735699
2330,-14.851802019190387
2331,-15.294732986486018
2332,-15.269318206041865
2333,-14.110046920166333
2334,-15.774291595929842
2335,-14.33786686002875
2336,-15.483400147285984
2337,-15.073587606478927
2338,-16.275792855970817
2339,-14.819073593186236
2340,-14.705011852985763
2341,-14.810990559025882
2342,-16.65359723037779
2343,-14.460474677537988
2344,-14.404649947233295
2345,-14.934619963749247
2346,-14.761209846330797
2347,-15.375334444673143
2348,-15.886656930905396
2349,-14.134052679370464
2350,-15.747058473276109
2351,-15.053859990246899
2352,-15.595771664629774
2353,-14.283947560336927
2354,-15.026815322024662
2355,-15.182217768941012
2356,-14.95616680499272
2357,-14.763166200493526
2358,-15.740256637971187
2359,-15.389051771213879
2360,-16.183151299388935
2361,-15.776943969311326
2362,-16.1400821717764
2363,-13.940593219281261
2364,-14.064845480336373
2365,-14.85831910820739
2366,-14.460841486018598
2367,-15.487424373600932
2368,-14.725313283397563
2369,-14.231951052562334
2370,-15.698351633142547
2371,-15.937628775091305
2372,-16.44206866194682
2373,-15.984726960094498
2374,-13.968752570632745
2375,-14.94311334005559
2376,-15.295484530737575
2377,-15.322958227110401
2378,-15.196459513780933
2379,-16.6614393044508
2380,-15.898027351953985
2381,-15.319209162782391
2382,-16.66163646139678
2383,-15.576326822768216
2384,-14.76853813393553
2385,-15.363952286043746
2386,-15.07812138621065
2387,-15.82278555249217
2388,-15.521716044370109
2389,-15.622136829777311
2390,-14.408919732775097
2391,-14.780079128775169
2392,-15.640094782057032
2393,-14.498453919556841
2394,-14.119268665646832
2395,-15.388503776768328
2396,-14.99453475519406
2397,-15.102707377123405
2398,-15.192451111680047
2399,-15.732252502533512
2400,-15.494637996751408
2401,-16.141709594582466
2402,-15.06666258879984
2403,-14.415248610516088
2404,-15.609895325328996
2405,-15.978333661276405
2406,-14.764931197440937
2407,-15.013641391292843
2408,-15.421574445961443
2409,-16.06422629651977
2410,-14.296576036060618
2411,-14.237476984092478
2412,-16.610795591059833
2413,-16.534464942348464
2414,-15.7491070276017
