Point_ID,Output
1212,-1.9978099844721924
1213,-1.9199166823243392
1214,0.9986347447124315
1215,-0.6891199435847206
1216,0.8125567665688485
1217,-3.22575765343067
1218,-0.8927884357996052
1219,-4.3599042751367305
1220,-1.583974385079094
1221,1.6566858822398502
1222,-10.357860770840151
1223,-2.527784326730592
1224,0.7968387524706588
1225,-2.099137580832655
1226,-4.1321078250211265
1227,-3.321849211280075
1228,0.020678144112830383
1229,-0.5077855926516898
1230,-0.49147786436408325
1231,-0.6963426417036478
1232,-1.3097467557011555
1233,0.6957575229669519
1234,-2.9394202534022447
1235,-4.504514101459945
1236,-1.032301703874865
1237,-3.2813023090867732
1238,0.722269379785282
1239,-5.317704025457359
1240,-1.295181927989311
1241,-4.395360229349784
1242,-4.625675726005158
1243,-4.504096169285641
1244,-6.8576651735217204
1245,0.12006317494200532
1246,1.4734944349469612
1247,-10.492942707972468
1248,-2.053204802008127
1249,-1.941304279128457
1250,-4.840429711716214
1251,-0.7466873714738119
1252,-5.403766472778235
1253,-2.2991451626237067
1254,-2.1830863042487936
1255,-5.729244244138017
1256,-1.4327941493568663
1257,1.0344156361784516
1258,-1.1872854023234312
1259,1.0371744065358488
1260,-1.6819256919523173
1261,-3.989500699160282
1262,1.6543996747228638
1263,-10.29455905635148
1264,-0.011284809768021875
1265,0.6931638639060562
1266,-2.9793015018077313
1267,0.48265581963259896
1268,0.12019194171610394
1269,1.3672517617856839
1270,-3.9578465546607453
1271,1.8037506741403333
1272,-0.438172250007083
1273,-10.067967156383668
1274,2.0747398812194144
1275,-2.721650486524834
1276,-7.161110022167958
1277,-9.27037416661569
1278,0.7957969708925997
1279,-6.314696759593679
1280,-1.660712925663037
1281,-2.9504528493121556
1282,-2.306948086191462
1283,-2.6816441645403613
1284,-0.5926681523554933
1285,-1.744674090402523
1286,1.4380110149091805
1287,-2.543930397523755
1288,-1.7386486070934366
1289,-1.7846733986464955
1290,-2.0655178967790153
1291,-2.712571842276632
1292,1.0827766309764781
1293,-0.6056147549383214
1294,-12.83362903608909
1295,-1.9891110133126213
1296,-1.8667692978993746
1297,-0.37222187190753087
1298,0.9046234223963262
1299,-0.6283256867338617
1300,-0.7209120284354337
1301,-0.5219096854281817
1302,-7.0792865735078445
1303,0.740690334250321
1304,-6.696758859384034
1305,-1.7755127131522932
1306,-2.9784347964540188
1307,-1.8510452156592507
1308,-2.5262116169934488
1309,0.3025294444266285
1310,-0.6355631855732715
1311,0.8901423952131684
1312,-3.7171337286953827
1313,-0.6765288455593396
1314,0.285698071238406
1315,-2.2608118670131305
1316,-5.573073231728156
1317,-4.816803714320757
1318,-5.729836099132647
1319,-2.3106895733880517
1320,-2.3154137231777088
1321,-10.908517660092443
1322,-4.233835546702695
1323,0.42374099603278154
1324,-2.726856983651478
1325,-9.920376276940804
1326,-6.949360886727398
1327,-1.6032584104619905
1328,-0.27680528785085934
1329,-5.484737700676741
1330,-0.1486003325983473
1331,0.5665384476523025
1332,-4.618443160996667
1333,0.36681822159487876
1334,-8.107789625065813
1335,0.7416331973974759
1336,-9.672700230732971
1337,-8.65246936893323
1338,-6.7338218085079555
1339,-0.23476432005155742
1340,0.422331739069647
1341,-7.891483312021838
1342,-2.7548463088334567
1343,-1.1598578592317155
1344,-5.790552747493195
1345,-4.8993595436540325
1346,-6.647150018562141
1347,-2.732040450031468
1348,-3.2296347924297018
1349,-7.998167735047826
1350,-2.4283275970700466
1351,-2.1990197415111146
1352,-1.5953831020136606
1353,-7.181159044996042
1354,-7.734161586339106
1355,-9.153349619068667
1356,0.13915152758384294
1357,-4.447617143960073
1358,-1.210352644003687
1359,-3.1955593167724845
1360,-2.0265166138806245
1361,-4.512106130979561
1362,-1.7945517195284668
1363,-1.9974029586757447
1364,0.16387311707707766
1365,-0.1459967718023254
1366,-8.57942013605787
1367,-2.8442684780125096
1368,2.5815076142182547
1369,-1.7631743728233036
1370,-1.2686338863861188
1371,-2.5151588499504953
1372,-0.10911756280930535
1373,2.249164576781332
1374,-2.8528445091378263
1375,-21.958936593241145
1376,-0.9358676261874037
1377,-5.563127171220069
1378,-1.3610458530887435
1379,-0.9770036639686
1380,0.2292001616152873
1381,-1.9008122510577743
1382,-8.885205589720073
1383,-2.219704827424575
1384,0.4120596227886173
1385,-7.379530011126954
1386,-1.504061930670447
1387,-1.9468595806549123
1388,-3.3522870229346258
1389,-2.560995436995067
1390,0.5515289452984233
1391,1.2289630140005126
1392,-2.9893899369001367
1393,0.26590748543488785
1394,-7.772153420964087
1395,-0.2233813586827522
1396,-5.0019355819077935
1397,-3.212010906969365
1398,0.1725662226575786
1399,-7.026254991073564
1400,-5.260034391412573
1401,-2.043393647425778
1402,-2.7381190761209995
1403,0.2640330305026513
1404,-12.162673062225444
1405,-5.108215266293778
1406,-2.1360540556146677
1407,-5.589784443238734
1408,-1.6656741956691012
1409,-3.5720232982933076
1410,-4.0252030467714714
1411,-2.1614709148976528
1412,-0.38462970869148666
1413,-2.164361950405309
1414,-1.4028862930818484
1415,-0.596379218339284
1416,-4.662642013463339
1417,-2.52138977841815
1418,-8.423705356635455
1419,-0.03836281260378972
1420,-7.303999218282333
1421,-4.119901722068543
1422,-6.412082919791615
1423,0.39100640354150146
1424,2.419191991722133
1425,-5.078026370971081
1426,1.433174700140213
1427,-1.1420832976793898
1428,-1.333283696090772
1429,2.153579189886495
1430,1.3942209756196993
1431,-4.130352767604569
1432,0.6571967807030881
1433,-8.131568379433077
1434,-4.339296221272257
1435,-0.9552960993134852
1436,-1.0486200787349709
1437,-0.22801948217369783
1438,-1.831793485618895
1439,-7.064332665788709
1440,-1.82050226914003
1441,0.3154946725622404
1442,0.22441305833717795
1443,-2.014616910909705
1444,-8.670787478145877
1445,-4.159001364220304
1446,-5.303755518753787
1447,-0.7813396753900148
1448,-5.0689182752080715
1449,-1.6939894327063265
1450,2.0267436062190667
1451,-2.54763948601064
1452,-3.4123007785334862
1453,-1.334363300056378
1454,1.9302880503963535
1455,-5.225963469272881
1456,-3.264558785942098
1457,-8.790145116381666
1458,0.9531548737884344
1459,-1.2236189193703824
1460,-0.27040298098647514
1461,-1.1278263771411634
1462,-1.6059523286241537
1463,-1.2614955830710293
1464,-7.442394568529295
1465,-7.272756796791019
1466,-5.564873658307065
1467,-0.11940800288876845
1468,1.4340097003098042
1469,-1.8268782715260885
1470,-0.9732015900173725
1471,-0.29041260697752974
1472,-11.37461663500576
1473,-7.447231528174388
1474,-2.3069696632887897
1475,-1.0667124174913345
1476,-3.6481644817156167
1477,-2.9723760645948087
1478,0.027824177459483068
1479,-2.026272563722614
1480,-1.6292996509233515
1481,-2.2238612996821416
1482,-2.5996118935363084
1483,-6.562510848356056
1484,-2.3622033084236422
1485,2.2495551040686075
1486,-10.829348885476609
1487,-1.5283165694082164
1488,2.514392785326539
1489,-0.6996834399997748
1490,-4.309614153689372
1491,0.6536722776669056
1492,0.10518193819029739
1493,1.3216762625849634
1494,-1.0917616758723632
1495,0.19752605055466443
1496,2.5274007909698324
1497,-6.7954635553109215
1498,-2.7890851901717375
1499,-4.672034281795659
1500,-2.2061273374959036
1501,-7.701856602783375
1502,-4.548819337255977
1503,0.8712328974806722
1504,-3.6286831453777095
1505,-3.8473909342272274
1506,-14.46296910694422
1507,1.5923100476084084
1508,0.8662787572856983
1509,-2.9848129787725575
1510,-0.08772156782047157
1511,0.7742330530284325
1512,-0.7084457977527668
1513,0.040232366331959236
1514,-2.6176634711660234
1515,-4.219327764586649
1516,-3.8641707831142305
1517,1.8582180520769551
1518,0.06723842063008931
1519,2.165997561967561
1520,-2.0558112342388695
1521,-0.5320503199527086
1522,-0.8144296875603753
1523,-11.708148083498903
1524,-0.6012002748034717
1525,-2.998768995365482
1526,-1.9379835699272843
1527,-4.001886307570364
1528,-7.736851356127286
1529,-5.982518794578182
1530,0.13751990072399892
1531,-0.3153552157611331
1532,2.128292070533345
1533,-1.8876351175298627
1534,-0.021377344285054445
1535,-2.1967949729569964
1536,-0.7396337815987301
1537,0.25470494461546656
1538,-7.614915932254663
1539,-0.3658033003830403
1540,0.10862948409056786
1541,-0.23438495706295098
1542,-2.909107288620366
1543,-2.16508426303997
1544,0.87658875873442
1545,0.2667626839532722
1546,-0.43618560336080214
1547,-1.4774734610439633
1548,-1.3310986145590245
1549,-3.70089470671987
1550,-1.6231188259242977
1551,-4.52097820344722
1552,2.2908301811634506
1553,-2.2937898792344185
1554,-3.2964160627843415
1555,-2.344416740194383
1556,-5.05316110990703
1557,-0.663789753971537
1558,-1.7126580452016307
1559,-9.863043209756986
1560,-4.06583463498025
1561,1.5385820950755404
1562,-6.531184650737119
1563,-7.248900110090244
1564,-2.183892937444031
1565,1.0988222379214774
1566,1.029441167627872
1567,-1.7279497631747505
1568,-4.099900955719997
1569,-2.0592819583957698
1570,-5.377052249973122
1571,-1.2433390301941147
1572,-5.454786745401429
1573,1.621005686465634
1574,-2.83721499905462
1575,-2.5145603515753097
1576,1.0143235971589588
1577,-5.391824689764125
1578,0.09736170895056673
1579,-0.36351505538929296
1580,-3.8293627209972345
1581,-2.191420796613414
1582,-3.150368634907652
1583,-1.3495174474360265
1584,0.8089259490125991
1585,-3.7667697300879674
1586,-4.861232346982284
1587,-2.139903160410872
1588,-8.099500041555649
1589,-4.997005089538549
1590,-7.073628308554015
1591,-6.3095662586127075
1592,0.07073992190997713
1593,1.3128815524846442
1594,-0.00022536650715876405
1595,-32.094188116716566
1596,0.18370622125070057
1597,-6.1238763542800205
1598,-3.183556659595153
1599,-0.7396403309658304
1600,-16.6728062478529
1601,1.237363545725976
1602,-8.548442857830338
1603,-16.56709159907359
1604,0.6184305872210037
1605,-4.473595282702239
1606,-15.002412330458576
1607,0.8681683509492901
1608,-2.877171574996009
1609,-3.054365879147128
1610,-8.384457678915062
1611,0.8961665347230252
1612,-4.321806087845487
1613,-0.7988585460875783
1614,-8.7290119326709
1615,-0.3199815865969487
1616,-11.193269401521832
1617,-0.28853529823683693
1618,-0.49847701155598134
1619,0.31929356247123863
1620,-1.8262782857276476
1621,-5.408305688688617
1622,-6.310701464547121
1623,-4.325739938503799
1624,-0.33225172689007126
1625,-7.050877262031298
1626,-1.9208820113231913
1627,1.1439568573201544
1628,-7.447314369116308
1629,-2.9817311929583723
1630,0.2944206277443156
1631,-6.337507884983175
1632,-1.6510400674084078
1633,-0.6889368902471795
1634,-5.635995675929512
1635,-9.479624140701876
1636,2.022942589801628
1637,-2.474625377216178
1638,-0.06682938771670544
1639,-1.5032503526586611
1640,-0.20420635481261945
1641,-2.513113665571913
1642,-0.8945856409279466
1643,0.050861087260741185
1644,-2.6801790668041674
1645,-3.5572404807219744
1646,-7.955582784918996
1647,0.762078158041452
1648,-2.3240198497470637
1649,-1.9208374762311105
1650,-1.5419139609910792
1651,-3.041462716559806
1652,-0.4997990575507607
1653,-2.7956239292652767
1654,-9.383867005669405
1655,-1.326424814693108
1656,0.7315239696961161
1657,2.5341194955750117
1658,-4.3015344035798035
1659,-11.41392066495259
1660,-5.226518854050834
1661,-4.332668395768477
1662,-5.0526769304575545
1663,1.1108681851683178
1664,-0.0928592719582916
1665,-2.245320151279613
1666,-3.025678549264403
1667,-2.579312454628837
1668,-1.7802679588218144
1669,-5.748960606330466
1670,-1.7857896656188006
1671,-3.9162051574543586
1672,-4.633517081934065
1673,-1.381320850291088
1674,-1.0484214947413348
1675,-2.0102105550561267
1676,-0.9252977883583489
1677,-0.5199489970185913
1678,-3.3657599496780413
1679,-0.5682602660225465
1680,-1.0984769866100388
1681,-7.712206975509259
1682,0.5432276410467617
1683,0.054824245467627986
1684,-8.36659531009457
1685,-2.354949623173277
1686,-3.0120513752790514
1687,2.0463863251971266
1688,-25.850169743070342
1689,-4.225992024882042
1690,-0.49467164235314603
1691,-5.839259650418262
1692,-2.2208986793534233
1693,2.3399786757237804
1694,-3.1487592160449376
1695,-1.4459134556847868
1696,-1.674346276926492
1697,-6.263041084561115
1698,0.01198423953976433
1699,-11.237401124294385
1700,-4.21041673054513
1701,-1.8948005645041326
1702,-1.518180443467614
1703,-0.3431864273932066
1704,-0.0808743910010239
1705,-2.5313927059469794
1706,-16.472884220364268
1707,0.2651349549424966
1708,0.4886010287740235
1709,-0.8391279313930253
1710,1.5332400232263537
1711,-0.7651125571503437
1712,-1.850362510930548
1713,-2.121244280474547
1714,-1.9158322575934408
1715,0.6601860230538985
1716,-7.381467792776733
1717,-2.4329352029041336
1718,-1.0372871629313598
1719,-1.9179460730320552
1720,0.6496841752962019
1721,-26.276564059015623
1722,1.2368115037552831
1723,0.0466302254010398
1724,0.9167539955691418
1725,-3.319730282409741
1726,-4.27945590588782
1727,-1.199735567424538
1728,-0.9544092682193693
1729,-7.326410807745931
1730,0.3747557209598884
1731,-1.0078102321523656
1732,-1.5950338854026793
1733,-1.7758311399124163
1734,-1.8963970009921518
1735,-0.9898580376696993
1736,-4.021347269936842
1737,-2.237688114582791
1738,-0.6032446182439741
1739,-3.327546905250325
1740,-3.1457204913295267
1741,-0.6135055976901798
1742,2.833344726250015
1743,-2.487773164202693
1744,-2.248989604807144
1745,-2.740785580693568
1746,-4.673154366110009
1747,-3.4368351397022616
1748,-0.6274677141456744
1749,-3.960740438768132
1750,-1.9620313987812548
1751,-4.2008986080128565
1752,-1.2218978896900516
1753,0.5124440878336494
1754,2.177539014496639
1755,-3.8517811985538764
1756,-1.814776226815358
1757,-9.559027437315912
1758,1.2278366201899262
1759,-13.49992927605315
1760,0.9399334081197955
1761,-2.245262326087462
1762,-5.710719156577784
1763,-0.8840199324285314
1764,-1.59829756537482
1765,-8.670833622437783
1766,-1.5004439575653146
1767,-4.409252127080068
1768,0.31345983011297174
1769,-1.8237319510648948
1770,1.436797982829898
1771,-2.958030490560781
1772,-2.4549791964059104
1773,-10.11699546487981
1774,-0.0503376942643406
1775,-1.9472339444218347
1776,1.5255478569820151
1777,0.6011305648627173
1778,-1.0430614445623647
1779,2.410087213874107
1780,-3.1506371304360945
1781,-0.65932148424825
1782,-0.20740333621818627
1783,-1.3337678666207258
1784,-2.5818882481578966
1785,-6.047321485757764
1786,-4.691681449001084
1787,-2.8689798766484
1788,-1.0177987336909389
1789,0.6504214777859301
1790,-0.2490478468232461
1791,-1.5512108512097806
1792,-10.59153924844824
1793,-9.600079003929846
1794,-1.6968581068830912
1795,-2.123702323097257
1796,-2.7128577277288
1797,-0.10370304042237288
1798,2.0867700456591898
1799,-3.7133004920905455
1800,0.943456296288084
1801,-3.6677658391098604
1802,0.7670165860205931
1803,-3.6417402095971054
1804,0.057913086960864606
1805,-1.9644344740104394
1806,1.244882710735064
1807,-2.210853259898327
1808,0.7744631436293445
1809,-6.673544457909335
1810,2.6886277508663556
1811,-1.1368057320454934
1812,-1.3760357990180412
1813,-1.084581872444717
1814,-3.029514686043283
1815,-7.961411362761216
1816,-1.5635817614107754
1817,-1.1439700700444813
1818,-4.999651615589206
1819,1.10631747327718
1820,-9.716259449174471
1821,1.1615545284223092
1822,-2.1389529277396337
1823,-0.8079370499631806
1824,-1.670549565108685
1825,-4.477250732550608
1826,-6.596166699417093
1827,-5.384881260064253
1828,-1.825018939098968
1829,-1.9881658696096338
1830,-3.775165600348303
1831,1.6548739009456563
1832,3.4480223910787413
1833,-0.04749200953140061
1834,-3.3334462087907086
1835,-3.0067273159081847
1836,-0.14131686102704388
1837,1.6638420062356691
1838,-14.762589938736944
1839,-0.5284364148229341
1840,-4.042129608372351
1841,-0.3734227477030396
1842,-6.153145974940318
1843,-2.955061285758604
1844,-8.573552114542803
1845,-4.8384276911099935
1846,-1.0036677066966644
1847,-2.1434918147226987
1848,-0.4813839489318935
1849,-0.9600708799329641
1850,-4.178913965866753
1851,-4.80796920749451
1852,-7.275292842662545
1853,-4.387150793440261
1854,-1.8490831055855836
1855,-2.9547099043006533
1856,-5.042612006319324
1857,1.0237911699897861
1858,0.8332216531170634
1859,-2.0489712536589675
1860,-1.2431997155349381
1861,-7.495093563204898
1862,-3.543066799482215
1863,2.039011003421774
1864,-1.1896515815083046
1865,1.496738832021731
1866,-0.6473870835119561
1867,0.4007631841693444
1868,-3.6309706147118037
1869,-2.1958533571806917
1870,-1.6062641088613503
1871,-2.7405142462746714
1872,1.9594474074479569
1873,1.5078124932143804
1874,-4.937698709783639
1875,-2.272230314429009
1876,1.6786292016814366
1877,0.016678329631398363
1878,-2.3826908883843
1879,0.4637902448803081
1880,-4.659372996303335
1881,-0.17387787124812973
1882,-10.290851195249383
1883,1.7504497651878799
1884,-0.5811862098354821
1885,-1.078673980553124
1886,-0.1957190579060365
1887,-3.406573040290178
1888,-4.325650534834464
1889,-1.7014296183362518
1890,1.140626297416345
1891,-6.150978930492506
1892,-16.82774467769773
1893,-0.29832259184003024
1894,-1.2953860557307704
1895,-0.4825226546831478
1896,0.7426113313707965
1897,-3.046140487356595
1898,-3.6397725415823436
1899,-9.510233421554297
1900,-6.524279001735357
1901,-6.074176012743905
1902,-4.645392269033747
1903,1.5307304713016119
1904,-0.4993826581794519
1905,-1.0856582147435914
1906,-0.01499303975313615
1907,1.2743806031256464
1908,-3.030306700356277
1909,-1.9728752896971105
1910,0.2005307288264635
1911,-5.148244019689681
1912,-15.559411667772586
1913,-0.15416292123332676
1914,-9.213035270726515
1915,-5.2717844062115224
1916,-3.9534394889369495
1917,0.7423055625829837
1918,-7.0985507786409565
1919,-10.098811133352916
1920,-7.3737792189965905
1921,-3.1503257190362857
1922,-1.2890851826541807
1923,-2.417490261043514
1924,-6.149458723849762
1925,0.6136205566002243
1926,-1.38847657048152
1927,-5.299181325451068
1928,-4.2205370558803175
1929,-7.284235145380482
1930,-3.3495978472340555
1931,-1.021512987010827
1932,1.721529203297613
1933,-0.6471017057164256
1934,-10.288046639201935
1935,1.3287929327900967
1936,-7.494747091776498
1937,-1.791398256580352
1938,-5.994806519999808
1939,0.1184762093231824
1940,0.9745833684683594
1941,-1.2663593244639044
1942,-0.02451640205070191
1943,1.1641583669852678
1944,-8.28939063573264
1945,-6.1925713564281155
1946,1.9559923175095737
1947,-1.1597052224315392
1948,-0.8955771875914516
1949,-0.24008899186524468
1950,-8.192032433994662
1951,1.1336168333618366
1952,-4.242842816799782
1953,-0.11977986093506288
1954,0.17719111206995158
1955,-1.2317107450950995
1956,2.436931022374146
1957,-9.145770614798863
1958,-4.470114854276668
1959,0.9849252031321089
1960,1.4907339034984128
1961,-1.4072529501522497
1962,-1.147280682265003
1963,-0.4890706671858752
1964,-2.7847044200462143
1965,-5.017549770094211
1966,-0.5523645567260334
1967,-1.4711596540263487
1968,-6.665428989464027
1969,-3.0472942595195414
1970,-0.3966642697516427
1971,2.0079165571694233
1972,-4.777142163859237
1973,-1.6012814274737341
1974,-10.1949021592178
1975,-0.7171786140459651
1976,0.24255933789458917
1977,2.162637690084311
1978,-4.610665598059183
1979,-9.67666678345195
1980,-12.482233836206898
1981,-0.8330521641773029
1982,-2.7412769186666535
1983,2.3054410144300865
1984,-2.75236770805107
1985,0.029937756929868928
1986,-5.4399575833095986
1987,-2.7719474241748485
1988,0.6286321246681666
1989,-4.8142227083867395
1990,-2.746999623024808
1991,2.39434716231357
1992,-0.8591486665479328
1993,-3.567627872969551
1994,-2.861902525391453
1995,-0.9856088858977023
1996,-2.8646810457643146
1997,0.10761646018615655
1998,-3.206771525335762
1999,-2.4993832204665667
2000,-0.4575741958475054
2001,0.39893825776805725
2002,-24.801607688688353
2003,-5.681888823532729
2004,2.932407118181809
2005,1.6649645448275396
2006,-1.8001108760453606
2007,-0.22098825280916315
2008,0.9570019345032137
2009,-4.744852219219332
2010,1.836195092029717
2011,-0.5380645668030412
2012,0.970800127514651
2013,-4.911201412318876
2014,-2.583146119136528
2015,1.2980394069151107
2016,1.0521755214587802
2017,0.4625153769487058
2018,-1.355225904662746
2019,-4.1258141651343285
2020,-1.3610583141427746
2021,-1.5263175191246257
2022,-2.8669712794930153
2023,-3.9397907328733317
2024,0.8927774965453051
2025,-4.181168878259552
2026,-9.332949323399049
2027,-2.0668732164712362
2028,-3.147579890838083
2029,-6.689971441133479
2030,-2.996049294308389
2031,-0.6960491067600492
2032,-0.7205706831419924
2033,-1.5305220857090887
2034,0.42534496901766694
2035,-1.2097391469154708
2036,-1.0573097067067847
2037,-14.164930233487858
2038,-6.401487959904363
2039,0.7054443338116525
2040,0.4365770235991626
2041,-3.525177521368859
2042,0.8833738627242322
2043,-5.6453699161959
2044,-0.7010387231327376
2045,-1.7071579819926517
2046,-2.320343824785839
2047,-3.9268859209870035
2048,-7.9720616671740965
2049,-3.0609528876015015
2050,-1.4822183531581796
2051,-38.59856001741807
2052,0.154692959708386
2053,-0.26820684505980524
2054,-5.013213203891249
2055,0.9727802384629615
2056,0.3443746709636414
2057,-3.8222461535852474
2058,3.2239158154041108
2059,-1.4246927562731353
2060,-1.631482906196256
2061,0.9725873974887234
2062,0.32507798379507136
2063,-1.585154630911583
2064,-3.4653955331326673
2065,-10.586163299111083
2066,2.3271859440387153
2067,-6.709458993875533
2068,-4.789722858546758
2069,-6.337408077791508
2070,-0.45849419799859187
2071,-2.5277132185316207
2072,-3.448674523911049
2073,-0.0751028760599691
2074,-0.22305269301573238
2075,-3.562053925764904
2076,-3.698227450947881
2077,2.312326352097497
2078,-2.2697943439042363
2079,-2.386826478197693
2080,-2.541492015210189
2081,1.9451238756704148
2082,1.5333434216801647
2083,-17.256392067473737
2084,-1.2320758962266727
2085,-1.4307097526772434
2086,1.01980107527885
2087,0.559054668281229
2088,-1.19370654330512
2089,-0.6766390412672966
2090,-0.7898583880292771
2091,-4.466499952094812
2092,-0.45479295756690175
2093,-1.7161482169008555
2094,-2.9686105724567193
2095,1.51467265825334
2096,-1.180128099462756
2097,0.7212857948647522
2098,-5.8829803706535975
2099,-3.3840453605540364
2100,-1.5803496067505498
2101,-2.0370097209433204
2102,-10.045432581765025
2103,-6.3965927870814445
2104,-1.1341364770364473
2105,2.1387300506112594
2106,-0.35394482198235283
2107,-2.140201566248167
2108,-0.816375142801207
2109,-0.3861471927144202
2110,-0.0371936422698007
2111,-3.767305371757203
2112,0.9088523026345274
2113,-5.923921125910284
2114,-0.4437056118056053
2115,-3.465626148798558
2116,0.5581391277337493
2117,0.08288462494839217
2118,-0.8108682366777649
2119,1.405909360146293
2120,-1.395005739090343
2121,-0.3728278196816952
2122,-37.991708973116125
2123,-7.116908695637383
2124,-5.1756056969045865
2125,0.8663512627826405
2126,-0.6741521054168468
2127,-1.5699192115693676
2128,0.4043465777334916
2129,-0.8858468450709066
2130,-1.3664848596406591
2131,1.0913024365797532
2132,-3.0879782369005735
2133,-6.985893836444917
2134,-0.13542029239554612
2135,-0.697664169799158
2136,-2.6953594188718544
2137,-3.9171190799011013
2138,-15.173993594622324
2139,1.147506585995438
2140,-1.9041596453034595
2141,-1.9448006447503388
2142,-11.917574499629303
2143,1.1752765606398308
2144,-5.9367999697751355
2145,-1.2137849511631664
2146,-0.457943753639064
2147,1.381525428483199
2148,-3.5464601782201544
2149,0.5752172359496965
2150,-1.6088683508250907
2151,1.7822848999173484
2152,-3.8108078467746416
2153,-4.933818509570284
2154,-2.019342162665355
2155,-0.17832014753825942
2156,-0.7664445639996378
2157,-4.980006981734046
2158,-2.941573722976776
2159,-2.578530613070228
2160,-0.47948199820806436
2161,-2.106581158015017
2162,-1.1880986650599572
2163,-4.648120627966723
2164,-4.207965780624404
2165,-1.5693374494274355
2166,-8.52939745305397
2167,-0.4827655964567281
2168,0.9783377168869939
2169,-8.45317866780313
2170,-0.6021385368228418
2171,-3.3937966434236433
2172,-3.370484063855272
2173,0.7698836763937381
2174,0.4696232723892848
2175,-8.58687430504822
2176,-0.08156038064821747
2177,-1.6233702038877247
2178,-4.243659570763764
2179,-2.550351140869626
2180,-5.546877622304122
2181,2.3241157928307494
2182,-3.3519146331492875
2183,-2.02723848915749
2184,-4.314173302482224
2185,-2.2111525580625386
2186,1.4238022588213568
2187,-5.292629796645449
2188,-0.6781994758874093
2189,-0.536507221497523
2190,-0.4718037163353168
2191,0.6462198884173875
2192,1.5027037295537033
2193,0.9682299491079269
2194,-3.5252030050322922
2195,-3.1476061441219767
2196,-2.0325290147840622
2197,-0.688060462779727
2198,-6.4148842008864415
2199,-7.936628214160086
2200,0.9433201654312225
2201,-1.615833974035624
2202,-10.29090672909916
2203,0.5944382238868369
2204,-1.3637955800579165
2205,-1.0490641530712488
2206,-5.625431728021468
2207,-3.1108812284043443
2208,-0.8196064818407093
2209,-6.797401942649389
2210,1.2977705729995312
2211,-3.4670928316128666
2212,-2.6504317495278187
2213,-1.4050915412147162
2214,-1.0582718773836166
2215,-3.8308696764653183
2216,-0.9071206799706277
2217,-0.1839579210101876
2218,-5.191211938502318
2219,-2.95916395727442
2220,0.8491077842055019
2221,-2.0607895257090023
2222,-0.3510585032053011
2223,-7.928614297187273
2224,-1.181821950312179
2225,1.414966804139264
2226,0.4297964455384439
2227,-1.092953019441182
2228,-2.2624077187263594
2229,1.0125258809623507
2230,-1.3190419028521578
2231,-7.680789540352746
2232,0.5765755708923384
2233,-2.079300096080815
2234,-6.649745534948318
2235,-1.3378540609803538
2236,-0.9952109478045574
2237,-1.0972822058228855
2238,-6.806959569340492
2239,-3.4289359587313237
2240,-1.1576930427391894
2241,1.6285946319300937
2242,-2.7893439783483602
2243,-0.48598959270793524
2244,-1.7066616698338246
2245,-6.657419058629228
2246,-2.9990218639674677
2247,-6.578186589073461
2248,-6.547618401795412
2249,-1.3431307803647083
2250,-6.003111627644659
2251,-4.462793135382136
2252,-10.450344688452237
2253,-0.9981448772677504
2254,-5.03984636535157
2255,-0.10881320041338198
2256,2.3434518294479867
2257,-6.349459084853447
2258,-2.060515756736137
2259,-3.3295259000636146
2260,-2.409066138109776
2261,-5.562457171703213
2262,-1.3938303420925886
2263,-10.565268818060355
2264,-8.205455206574513
2265,-1.2883030491569483
2266,-0.3469442988958906
2267,-2.373337924575802
2268,-4.009119943829898
2269,1.1646715397814043
2270,1.4732991510195668
2271,0.3540660685871643
2272,-6.162453555748201
2273,-3.896410602856466
2274,-8.148656809783695
2275,0.7059596274564273
2276,-8.831883073049465
2277,-7.966014725443651
2278,2.1263340435966733
2279,-6.185061594380328
2280,-10.270433531692428
2281,2.104167091494166
2282,1.8076500482653697
2283,-3.1163784547182245
2284,-3.3501439166870517
2285,1.8334866038692867
2286,-9.038294283874585
2287,-1.3960306684007802
2288,0.4201026214465573
2289,-3.5342334276443075
2290,0.0003684567927044746
2291,-6.565100832003276
2292,1.3354043185048798
2293,-13.739641419323728
2294,-3.3620154864780827
2295,-7.202302130858818
2296,-2.535934313731733
2297,-17.414886052378606
2298,-1.6074180485828546
2299,-2.3137318850919275
2300,-2.9573026142021006
2301,0.48167376366046066
2302,-0.7405554708656563
2303,-10.369691177338948
2304,-2.2761498941050613
2305,-6.14115626604012
2306,-2.0584921936917104
2307,1.0662292885130382
2308,-5.047964866050358
2309,-0.11636824734191603
2310,0.9392593022858919
2311,-1.3159958260976479
2312,-2.2814872786559723
2313,-1.2798419964994128
2314,-1.473612386110633
2315,-3.1320074578207193
2316,-3.997772797325926
2317,0.16850662215613538
2318,-8.532576370896937
2319,-2.3169389242085785
2320,-0.15458169736256522
2321,-1.7916077254007017
2322,-1.6231241800036773
2323,-2.756218583125859
2324,-4.343101116606344
2325,-2.501505424024721
2326,0.811026645929092
2327,0.9371930140565685
2328,-4.050733947348023
2329,-2.578165807152052
2330,0.8174166628660813
2331,-1.286054630762163
2332,-4.075638890442229
2333,2.4381135892363144
2334,-8.116599092903098
2335,1.0692149720765736
2336,-3.6168288208098267
2337,-1.1989269369044009
2338,-6.408020871042987
2339,-2.686845094718904
2340,-3.9469199818753125
2341,-0.2004439547389334
2342,-4.590411565769281
