Point_ID,Output
1164,-0.11409380735891551
1165,-0.11071688975669988
1166,-0.11078410253343311
1167,-0.10804243788582901
1168,-0.1116769536316777
1169,-0.09946834783806595
1170,-0.1110409684166167
1171,-0.10798093903270756
1172,-0.11781177794372925
1173,-0.06981219104917763
1174,-0.06645274646664234
1175,-0.11734647096622246
1176,-0.049416099930819773
1177,-0.0763535892828598
1178,-0.08426512300030066
1179,-0.0927409960925783
1180,-0.1170037037045193
1181,-0.1607159951879939
1182,-0.05351202595142435
1183,-0.19955448756663585
1184,-0.17401127872622252
1185,-0.15955170819581194
1186,-0.12916494049826813
1187,-0.16581608897372901
1188,-0.40057215390905165
1189,0.23381446660472227
1190,-0.2727622590272197
1191,-0.4096691534459972
1192,-0.0946778036114024
1193,-0.41471247814547124
1194,0.11066519836217127
1195,-0.3428154209347026
1196,-0.7434773607209298
1197,-0.3277346129104343
1198,-0.4707684318416975
1199,-0.6622529292875878
1200,-0.24531841921579267
1201,-1.2502139671406982
1202,-1.1856115888585277
1203,-1.6563886285976681
1204,-1.2058568374185838
1205,-1.4730585865914734
1206,-0.8590012103023513
1207,-0.8454484831707237
1208,-0.7913482076622093
1209,-0.7091290511548238
1210,-0.5895650106487992
1211,-0.5859509521222337
1212,-0.5285853885061127
1213,-0.7325580608024865
1214,-0.690593139581289
1215,-0.683894663098744
1216,-0.8406672246715897
1217,-0.7826733564940064
1218,-0.6648523683953448
1219,-0.6673429945452768
1220,-0.4261314001715486
1221,-0.37509096799266634
1222,-0.4492959411360981
1223,-0.36076392443115757
1224,-0.23243069091640384
1225,-0.19026295562537512
1226,-0.21571834675309826
1227,-0.23532333582903286
1228,-0.1976296248049097
1229,-0.18876885231424534
1230,-0.170516267914243
1231,-0.15796473866778304
1232,-0.147545203130991
1233,-0.14507203796338186
1234,-0.1393734770604791
1235,-0.13230930208208375
1236,-0.12832897641766325
1237,-0.12654452732521268
1238,-0.12236775427043921
1239,-0.12154466088242863
1240,-0.12092699784239136
1241,-0.12030163026637535
1242,-0.11978789199210486
1243,-0.11901391227151556
1244,-0.1191060215328361
1245,-0.11893799881738584
1246,-0.11884991867332563
1247,-0.11878094686422289
1248,-0.11870723551910302
1249,-0.11868688258157475
1250,-0.11867027907759958
1251,-0.1186721693760553
1252,-0.11866610962922464
1253,-0.11865717186151734
1254,-0.1186565462286561
1255,-0.11865316557524579
1256,-0.11865116400762027
1257,-0.11864956438588548
1258,-0.1186485425367284
1259,-0.11864859657796104
1260,-0.1186482905816775
1261,-0.1186479939170019
1262,-0.11864796812600654
1263,-0.11864794502412
1264,-0.1186478937037672
1265,-0.11864787730116023
1266,-0.1186478671301042
1267,-0.11864785916077111
1268,-0.11864785745269503
1269,-0.11864785461285332
1270,-0.11864785386134342
1271,-0.1186478535198651
1272,-0.11864785340043567
1273,-0.11864785320189573
1274,-0.11864785319893974
1275,-0.11864785316618474
1276,-0.11864785315583966
1277,-0.11864785317250877
1278,-0.11864785324790766
1279,-0.11864785350724384
1280,-0.11864785395556508
1281,-0.11864785480830711
1282,-0.11864785493605651
1283,-0.11864785972539538
1284,-0.11864786327778681
1285,-0.11864787148862395
1286,-0.11864788861714329
1287,-0.11864789996337101
1288,-0.11864792657999827
1289,-0.11864792974641196
1290,-0.11864796636964305
1291,-0.1186479707389616
1292,-0.11864806325966364
1293,-0.11864814029040222
1294,-0.11864827859367855
1295,-0.11864850961277662
1296,-0.11864869539780291
1297,-0.11864844272997231
1298,-0.11864976044085182
1299,-0.11865163275332201
1300,-0.11865952260925648
1301,-0.11867137360590109
1302,-0.11872363318403292
1303,-0.11876278152210284
1304,-0.11868570455982298
1305,-0.11888396105160055
1306,-0.11911956427522999
1307,-0.11932505833390777
1308,-0.11961596505137242
1309,-0.11997509024164471
1310,-0.12059180096860747
1311,-0.12095697049951284
1312,-0.12171643384232182
1313,-0.12128846974016372
1314,-0.12172064861560485
1315,-0.12191532297678098
1316,-0.12385653021951573
1317,-0.12413788917417913
1318,-0.12410716907728914
1319,-0.12356727200429007
1320,-0.1301037463930464
1321,-0.13118276649693916
1322,-0.1329077046079485
1323,-0.139255649469184
1324,-0.16605947637644392
1325,-0.19395235683498688
1326,-0.2005054991925574
1327,-0.27958382390662645
1328,-0.3273762959566042
1329,-0.20198996025783206
1330,-0.2510843574707799
1331,-0.3930190738915553
1332,-0.20868496569442627
1333,-0.39090585387609006
1334,-0.4868667852086079
1335,-0.5244267548467578
1336,-0.4463783701185708
1337,-0.3848384169851781
1338,-0.4347420874064987
1339,-0.3674386479274571
1340,-0.12610003199437542
1341,-0.23778069608422425
1342,-0.08798253231976405
1343,-0.01493667621047462
1344,0.02046199101650646
1345,0.2103833593437041
1346,0.3823176561230966
1347,0.22185029197580725
1348,0.40878859667213135
1349,0.837647091310037
1350,1.0991838632322763
1351,1.3772470620382309
1352,1.4577811388356605
1353,1.4955084824089364
1354,1.4934584969438645
1355,1.4560009243529073
1356,1.3885744010262366
1357,1.2971587796335744
1358,1.187884617945779
1359,1.0668958510034439
1360,0.9397470179936215
1361,0.8113342776300191
1362,0.6859548530326455
1363,0.5668651221998188
1364,0.4564711616170138
1365,0.3565179778190096
1366,0.2678520015541996
1367,0.19071081315436983
1368,0.12493017873079836
1369,0.0698448030831199
1370,0.024539360083884673
1371,-0.012004005167098694
1372,-0.04094584919713021
1373,-0.06343582664410798
1374,-0.08054252887048899
1375,-0.09327991219367565
1376,-0.1025425469933258
1377,-0.1090911246677322
1378,-0.11357745005094387
1379,-0.11653241532615252
1380,-0.11837671952847847
1381,-0.11944214104666173
1382,-0.119979669428067
1383,-0.12017443796993013
1384,-0.12016015826991445
1385,-0.1200294512107259
1386,-0.1198444101082297
1387,-0.11964434790033983
1388,-0.11945247265562994
1389,-0.11928126284604064
1390,-0.11913570012070648
1391,-0.11901635457583867
1392,-0.11892143482065502
1393,-0.11884774298740859
1394,-0.11879172038794393
1395,-0.11874997519903244
1396,-0.11871938581764556
1397,-0.11869731729824462
1398,-0.11868164724466666
1399,-0.11867066997173474
1400,-0.11866307953390727
1401,-0.11865790304390988
1402,-0.11865441423594116
1403,-0.1186520899928362
1404,-0.11865056101265449
1405,-0.11864956596809606
1406,-0.11864892531441587
1407,-0.11864851770118517
1408,-0.11864826096646149
1409,-0.11864810089640544
1410,-0.11864800222278533
1411,-0.11864794198008038
1412,-0.1186479055575421
1413,-0.118647883777533
1414,-0.1186478708741316
1415,-0.11864786330161796
1416,-0.11864785890498245
1417,-0.11864785637512675
1418,-0.11864785493250027
1419,-0.118647854117795
1420,-0.11864785366038869
1421,-0.1186478534031832
1422,-0.11864785325471185
1423,-0.11864785315950276
1424,-0.11864785308016451
1425,-0.11864785298417628
1426,-0.118647852831583
1427,-0.11864785255997354
1428,-0.11864785206210919
1429,-0.11864785114698087
1430,-0.11864784947360404
1431,-0.11864784644168769
1432,-0.11864784099485087
1433,-0.11864783129175271
1434,-0.11864781418047615
1435,-0.11864778426951514
1436,-0.1186477324300931
1437,-0.11864764349697324
1438,-0.1186474922744501
1439,-0.11864723734539527
1440,-0.11864681197510715
1441,-0.11864610852107661
1442,-0.11864495528609534
1443,-0.11864308412639164
1444,-0.11864007534934834
1445,-0.11863527978325325
1446,-0.11862771564011962
1447,-0.11861589275242777
1448,-0.1185975777438373
1449,-0.11856950332801959
1450,-0.11852686437919505
1451,-0.11846269019768477
1452,-0.11836713098503275
1453,-0.11822616563460364
1454,-0.1180201337359952
1455,-0.11772225630476472
1456,-0.11729569002656298
1457,-0.1166905963268131
1458,-0.1158417267691691
1459,-0.11466249449905186
1460,-0.1130402255796409
1461,-0.11083374918058915
1462,-0.10786293299551988
1463,-0.10390328963457031
1464,-0.09868755753328104
1465,-0.09188952379438811
1466,-0.08312285843444087
1467,-0.07195624555637573
1468,-0.05789105237762171
1469,-0.04037496099267128
1470,-0.018846703489269784
1471,0.007293652263274761
1472,0.03864110347016568
1473,0.07569365940500057
1474,0.11889657329509797
1475,0.16855675016268973
1476,0.22469796451311708
1477,0.287139893880439
1478,0.3553760384077215
1479,0.4284027992360751
1480,0.5048678231666479
1481,0.5829470216778739
1482,0.6602167372353196
1483,0.7339019307198577
1484,0.8008129625053166
1485,0.857353690227096
1486,0.8998537251340769
1487,0.9246179929748285
1488,0.9281316479597023
1489,0.9073692162252366
1490,0.8599549998977242
1491,0.7845283656348156
1492,0.680831878518858
1493,0.5499021938403833
1494,0.3944415818985774
1495,0.2184842399814373
1496,0.027494918807909954
1497,-0.17145953071300796
1498,-0.37051421758925634
1499,-0.5610775154931916
1500,-0.7339872070041663
1501,0.8143432380353778
1502,0.6989424000513728
1503,0.9424755495235305
1504,0.8552547791592574
1505,0.6727354121329322
1506,0.49243311952558705
1507,0.3494921350092623
1508,0.01044118438569612
1509,-0.005327124170731071
1510,-0.03107652948461699
1511,0.032917664190201965
1512,-0.1586852093220848
1513,-0.18118669456820075
1514,-0.0338659772247268
1515,-0.08631618425572148
1516,-0.01932204035065728
1517,0.0440648585956787
1518,0.0009061669474593054
1519,-0.0596732143743597
1520,-0.08525085496031636
1521,-0.044414999955728465
1522,-0.009267105226077668
1523,-3.2009279602632223e-05
1524,-0.08205346058994983
1525,-0.05797713298220851
1526,-0.08086956098914114
1527,-0.06676408199079978
1528,-0.1077178112880244
1529,-0.0917046700094776
1530,-0.10877146481306098
1531,-0.11137394875110171
1532,-0.11121055451414077
1533,-0.11343408844509263
1534,-0.1164993137399214
1535,-0.11816015661681706
1536,-0.11828879905413685
1537,-0.1183903194114106
1538,-0.11857086496645927
1539,-0.1178752427050879
1540,-0.11747768665985517
1541,-0.11803815871635852
1542,-0.1181821432715803
1543,-0.11820676630325952
1544,-0.11830101542936175
1545,-0.11844755230506858
1546,-0.1185380508350703
1547,-0.11855263445141556
1548,-0.11863029895238153
1549,-0.11862365399486137
1550,-0.11862669510449828
1551,-0.11863369361291815
1552,-0.11863972998909678
1553,-0.11863988463429304
1554,-0.11864557945204117
1555,-0.11864423420808176
1556,-0.11864623842063597
1557,-0.11864723939801165
1558,-0.11864738500016475
1559,-0.11864772072739184
1560,-0.11864782066756051
1561,-0.11864781176118956
1562,-0.11864782631448377
1563,-0.11864781687271327
1564,-0.1186478358514977
1565,-0.11864783928758203
1566,-0.11864784228835189
1567,-0.11864784572958927
1568,-0.11864784898573794
1569,-0.11864785156187486
1570,-0.11864785237971819
1571,-0.11864785267087836
1572,-0.11864785289475555
1573,-0.11864785304368484
1574,-0.1186478530378648
1575,-0.11864785308197183
1576,-0.11864785309073773
1577,-0.11864785310374543
1578,-0.11864785311699877
1579,-0.11864785313180738
1580,-0.11864785314403502
1581,-0.11864785321921062
1582,-0.11864785336926506
1583,-0.11864785362655554
1584,-0.1186478534222517
1585,-0.11864785446320011
1586,-0.11864785593236825
1587,-0.11864785758930492
1588,-0.11864785494455353
1589,-0.11864786061549965
1590,-0.11864786176587055
1591,-0.11864787346760944
1592,-0.1186478764460533
1593,-0.11864789048354468
1594,-0.11864792344977718
1595,-0.11864796618490583
1596,-0.11864803172706723
1597,-0.11864809796071371
1598,-0.11864815823238685
1599,-0.11864849282282337
1600,-0.11864873947308507
1601,-0.11865096470168196
1602,-0.11865701112001611
1603,-0.11866242618323927
1604,-0.1186681327624614
1605,-0.11867189796531447
1606,-0.11867100584413512
1607,-0.11865485453563593
1608,-0.11868489795793022
1609,-0.11875645582386068
1610,-0.11880591038697241
1611,-0.11884784284536883
1612,-0.11888000438634891
1613,-0.11899239211305418
1614,-0.1189140494751768
1615,-0.1194948103929636
1616,-0.12035122460378803
1617,-0.12031756346140672
1618,-0.1195311140108441
1619,-0.1209164658527806
1620,-0.12202650374862858
1621,-0.12277122200043668
1622,-0.12309994205156802
1623,-0.12276853432233015
1624,-0.12063730769645468
1625,-0.12827925075914973
1626,-0.12620703771897498
1627,-0.1432545729098566
1628,-0.1286048979509383
1629,-0.12724942011382268
1630,-0.14567305735914232
1631,-0.17138869919402047
1632,-0.14158465196803058
1633,-0.14233797375611673
1634,-0.14070974472774656
1635,-0.12413106146905947
1636,-0.07952932734638554
1637,0.05058264530740593
1638,0.10571438885214048
1639,0.10000469909151592
1640,0.19702648946465473
1641,0.25272653478714
1642,0.14460667762980217
1643,0.13612299682809859
1644,0.25613808694257195
1645,0.0858142577573049
1646,0.15374402536578163
1647,0.0911997052848487
1648,0.11926267824666435
1649,0.1105106209986194
1650,0.5848544087917595
1651,-0.27081637829896327
1652,-0.11765059043092263
1653,-0.08371733287601842
1654,0.11462765243980201
1655,0.41703910471911293
1656,0.28210357604561004
1657,0.4399012050596955
1658,0.4300492516767464
1659,0.5027213148024486
1660,0.34090725588424287
1661,0.39906986973559705
1662,0.2575353975428834
1663,0.25828075432021713
1664,0.20786545356746078
1665,0.1507292248667737
1666,0.07633660972720906
1667,-0.04437866062657139
1668,-0.058313461913223084
1669,-0.09891244837511273
1670,-0.10365134605892777
1671,-0.10986927263288263
1672,-0.11138413567495889
1673,-0.11295108855946119
1674,-0.11625733428293801
1675,-0.11404752062715054
1676,-0.11576455578192522
1677,-0.1167256311994358
1678,-0.11681379273288647
1679,-0.11679669363241271
1680,-0.11686688490417926
1681,-0.11721033349778917
1682,-0.11704186406987309
1683,-0.11765270730691342
1684,-0.11788787768032687
1685,-0.11837166026796041
1686,-0.11820568036513315
1687,-0.11845701379056879
1688,-0.11843767620529294
1689,-0.11851273835606471
1690,-0.11857204667276348
1691,-0.11859732084272162
1692,-0.11862287255382171
1693,-0.11862643612781927
1694,-0.11863432881637744
1695,-0.11864012136414542
1696,-0.11864327988033974
1697,-0.1186450191411996
1698,-0.11864631437332956
1699,-0.11864673527113756
1700,-0.11864704412897444
1701,-0.11864716713121372
1702,-0.11864744830485519
1703,-0.11864750641350312
1704,-0.11864762071947843
1705,-0.1186477459591903
1706,-0.11864778680605524
1707,-0.11864779930801866
1708,-0.11864782185692828
1709,-0.11864784320699114
1710,-0.11864784289829132
1711,-0.11864784711525246
1712,-0.11864785008448792
1713,-0.11864785162266067
1714,-0.11864785192099167
1715,-0.11864785244768529
1716,-0.11864785278474531
1717,-0.1186478529658444
1718,-0.11864785303974375
1719,-0.11864785308868732
1720,-0.11864785309911884
1721,-0.11864785310764271
1722,-0.11864785311063251
1723,-0.1186478531125942
1724,-0.118647853113324
1725,-0.11864785311350895
1726,-0.11864785311227993
1727,-0.11864785310068814
1728,-0.11864785307498531
1729,-0.11864785303022098
1730,-0.11864785291099542
1731,-0.11864785263969121
1732,-0.11864785234195184
1733,-0.1186478516832572
1734,-0.11864785009707596
1735,-0.11864784798562038
1736,-0.11864784578516803
1737,-0.11864783569119812
1738,-0.11864783307167533
1739,-0.11864783434355694
1740,-0.11864784350074205
1741,-0.11864784256871228
1742,-0.11864784550463138
1743,-0.11864784508671741
1744,-0.11864783828730067
1745,-0.11864782780011279
1746,-0.11864782293647497
1747,-0.11864777774975957
1748,-0.11864765255603113
1749,-0.1186475281882993
1750,-0.11864649624437493
1751,-0.11864362811687015
1752,-0.11863838914866782
1753,-0.11863183167545542
1754,-0.11862624704692865
1755,-0.11862068209463082
1756,-0.11855088047365181
1757,-0.1185433457190018
1758,-0.11842699341142786
1759,-0.11850832292774789
1760,-0.11813741753204693
1761,-0.11816913336509507
1762,-0.11807312416421109
1763,-0.11797691815735317
1764,-0.11810958084704873
1765,-0.11842390721058266
1766,-0.1182750275018827
1767,-0.11828209009946417
1768,-0.11811113401695428
1769,-0.11808903876407453
1770,-0.11789109648231563
1771,-0.11709800487127697
1772,-0.11463853080347962
1773,-0.11226303443827486
1774,-0.10799156592210007
1775,-0.09877273930193212
1776,-0.09755895838806417
1777,-0.10486687887396604
1778,-0.10015352171458897
1779,-0.08233893005027709
1780,-0.07180478974262142
1781,-0.0885646595467533
1782,-0.08619413287597222
1783,-0.08234298987133695
1784,-0.08049204268629367
1785,-0.04721171943250092
1786,-0.06671493129574732
1787,-0.05984920870196135
1788,-0.11329952887168795
1789,-0.08052685882902344
1790,-0.12008581239595532
1791,-0.1359478454924679
1792,-0.16893717705044187
1793,-0.2073944442875728
1794,-0.2604659175861394
1795,-0.2812449764435541
1796,-0.26049261583764544
1797,-0.27660316196723583
1798,-0.375113902039296
1799,-0.5704290970810485
1800,-1.0266892475562255
1801,-1.0896873324893395
1802,-1.1774632214068983
1803,-1.2615705277580058
1804,-1.3377568488974692
1805,-1.4024455961871023
1806,-1.452744720936496
1807,-1.4865009711913932
1808,-1.5024943480021518
1809,-1.5003235705114608
1810,-1.48039548713571
1811,-1.443827449086778
1812,-1.392293840084825
1813,-1.327995609631844
1814,-1.253361620484456
1815,-1.170953294746772
1816,-1.0834683440990143
1817,-0.9933815529347737
1818,-0.9029593857390844
1819,-0.8143221304306602
1820,-0.7291335359859684
1821,-0.6487137407187119
1822,-0.5741449445344
1823,-0.5060544481834872
1824,-0.4447736520956194
1825,-0.390451773630855
1826,-0.3429244692221712
1827,-0.3018639194803479
1828,-0.2668697452117105
1829,-0.23739417529738627
1830,-0.21285115392304282
1831,-0.19267190138585394
1832,-0.1762604055517764
1833,-0.1630563350800462
1834,-0.152559452492992
1835,-0.14430036321995904
1836,-0.1378684626117296
1837,-0.1329169590028302
1838,-0.1291426650198356
1839,-0.12629409422868854
1840,-0.12416814282779116
1841,-0.12259663851694766
1842,-0.12144613645818086
1843,-0.1206130251934699
1844,-0.12001535972813443
1845,-0.11959063054639042
1846,-0.11929202778768853
1847,-0.1190840118499647
1848,-0.11894044051299242
1849,-0.11884239383528616
1850,-0.1187760371546161
1851,-0.11873153715743111
1852,-0.11870200586484594
1853,-0.11868258156998918
1854,-0.11866992033299857
1855,-0.11866175267721103
1856,-0.1186565298728073
1857,-0.11865321997555922
1858,-0.11865114386080626
1859,-0.11864985290606536
1860,-0.11864905728715024
1861,-0.11864857193717332
1862,-0.11864827840205178
1863,-0.11864810243775542
1864,-0.11864799802107369
1865,-0.11864793658855172
1866,-0.11864790076181789
1867,-0.11864788007860162
1868,-0.118647868239022
1869,-0.1186478615208404
1870,-0.11864785774699699
1871,-0.11864785564499712
1872,-0.11864785448448606
1873,-0.11864785385041675
1874,-0.11864785350735255
1875,-0.11864785332426232
1876,-0.11864785322929702
1877,-0.11864785318386235
1878,-0.11864785316894368
1879,-0.11864785317781114
1880,-0.11864785321322284
1881,-0.11864785328818117
1882,-0.11864785342995157
1883,-0.11864785368912628
1884,-0.11864785415584296
1885,-0.11864785498648424
1886,-0.11864785645150121
1887,-0.11864785901372607
1888,-0.11864786345060856
1889,-0.11864787106820769
1890,-0.11864788403848707
1891,-0.11864790590462466
1892,-0.11864794245301322
1893,-0.11864800303445618
1894,-0.11864810245797826
1895,-0.11864826422830992
1896,-0.11864852524238545
1897,-0.11864894219840201
1898,-0.11864960252699676
1899,-0.11865063948620426
1900,-0.11865225162913362
1901,-0.11865473629469887
1902,-0.11865853325139837
1903,-0.11866427729059166
1904,-0.11867289109395243
1905,-0.11868569790839105
1906,-0.11870454603165427
1907,-0.11873204121699507
1908,-0.11877180344755306
1909,-0.11882871798388933
1910,-0.11890945874773
1911,-0.11902299480240314
1912,-0.11918099522513434
1913,-0.11939888754039334
1914,-0.11969668942279686
1915,-0.12009942939691064
1916,-0.12063907006524598
1917,-0.12135553711348994
1918,-0.12229656959643813
1919,-0.12352088500630728
1920,-0.12509876677240933
1921,-0.12710991981809983
1922,-0.12964830535989533
1923,-0.13282081126744202
1924,-0.13674060728648985
1925,-0.14153436424066881
1926,-0.14733668857794108
1927,-0.1542758028088354
1928,-0.16248482717632276
1929,-0.1720895912613144
1930,-0.18318436513281644
1931,-0.19585084402328856
1932,-0.21013858780131306
1933,-0.22603198499532867
1934,-0.2434829837448238
1935,-0.26238691982128287
1936,-0.28254738775024685
1937,-0.3037294544650001
1938,-0.3256373697428052
1939,-0.34788842154774297
1940,-0.37008911925573823
1941,-0.3918218300467564
1942,-0.4126370978928058
1943,-0.43214443652035217
1944,-0.45000936291370724
1945,-0.46596300040126726
1946,-0.47988541557122855
1947,-0.4918039766313463
1948,-0.5019027693037102
1949,-0.5105702318821908
1950,-0.5183812356199893
1951,0.47264931370835567
1952,0.5466729656891636
1953,0.5979462795860512
1954,0.6274616132797483
1955,0.6369332899766035
1956,0.6286456012450821
1957,0.6052872644828939
1958,0.5697207591830858
1959,0.5248985537307651
1960,0.47361611463716263
1961,0.4184360701068867
1962,0.36170025951184553
1963,0.3053186181238097
1964,0.25082678000718306
1965,0.1994658132436457
1966,0.1520456138879761
1967,0.10906691855038915
1968,0.07081912508978035
1969,0.03730507745067031
1970,0.008362350739979499
1971,-0.016258369884260396
1972,-0.036934209040919305
1973,-0.054083673904259874
1974,-0.06812076733276727
1975,-0.07948098092541857
1976,-0.0885739472209718
1977,-0.09576480362349296
1978,-0.10139342556157892
1979,-0.1057550017945427
1980,-0.10909706945782467
1981,-0.11163383299438032
1982,-0.1135413920917826
1983,-0.11496077412644663
1984,-0.11600763915609459
1985,-0.11677300536696175
1986,-0.11732700809282537
1987,-0.11772470767075013
1988,-0.11800784527407841
1989,-0.11820751198906902
1990,-0.11834721566729227
1991,-0.11844419644267158
1992,-0.11851090717674113
1993,-0.11855645400087003
1994,-0.11858731694031358
1995,-0.11860804598119248
1996,-0.11862186874029684
1997,-0.11863101894014005
1998,-0.11863702405075856
1999,-0.11864093756560508
2000,-0.11864346976005949
2001,-0.11864509431183685
2002,-0.11864612937692551
2003,-0.11864678417949487
2004,-0.11864719492512463
2005,-0.11864745080617906
2006,-0.1186476090771032
2007,-0.11864770614243723
2008,-0.1186477652582914
2009,-0.11864780100225103
2010,-0.11864782242899385
2011,-0.1186478351827578
2012,-0.11864784271841541
2013,-0.11864784713205463
2014,-0.11864784969853627
2015,-0.11864785117970458
2016,-0.11864785202687009
2017,-0.11864785250774945
2018,-0.11864785277840147
2019,-0.11864785292890899
2020,-0.11864785301108759
2021,-0.11864785305383334
2022,-0.11864785307233057
2023,-0.11864785307301061
2024,-0.11864785305539005
2025,-0.11864785301167445
2026,-0.11864785292358945
2027,-0.11864785275540585
2028,-0.1186478524413198
2029,-0.1186478518618159
2030,-0.11864785080265663
2031,-0.11864784888692663
2032,-0.11864784545269477
2033,-0.11864783934916057
2034,-0.11864782861215796
2035,-0.11864780989196463
2036,-0.1186477775349699
2037,-0.11864772218126488
2038,-0.11864762833450676
2039,-0.11864747061604011
2040,-0.11864720829768176
2041,-0.11864677595307628
2042,-0.11864606967658799
2043,-0.11864492796466113
2044,-0.11864309924906001
2045,-0.1186401964133957
2046,-0.11863563730623257
2047,-0.11862854338205533
2048,-0.1186176060598137
2049,-0.11860092409987802
2050,-0.11857572068551384
2051,-0.11853799786649594
2052,-0.1184821543296399
2053,-0.11840028432993052
2054,-0.11828140634775415
2055,-0.11811072368127842
2056,-0.11786809654671775
2057,-0.11752660916325122
2058,-0.11705152257271119
2059,-0.11639738201159394
2060,-0.11550599014237217
2061,-0.11430586364776937
2062,-0.11270754917268438
2063,-0.11060212903596763
2064,-0.10786377229831876
2065,-0.10434333944544366
2066,-0.09987066039023056
2067,-0.0942655119691144
2068,-0.08733015210660275
2069,-0.07886115797420762
2070,-0.06867625625160945
2071,-0.056605679745943036
2072,-0.042519896687377726
2073,-0.02637731051688956
2074,-0.008210291855647867
2075,0.011830224908058393
2076,0.03341259019081182
2077,0.05605525710859301
2078,0.07907769245314568
2079,0.10155061174376183
2080,0.1223599192995654
2081,0.14018177609070365
2082,0.15349060831280226
2083,0.16066176282225525
2084,0.16000426973704795
2085,0.14986772024142686
2086,0.12875262576213636
2087,0.09541274042322063
2088,0.04905853057014668
2089,-0.010608232564694259
2090,-0.08325719505397364
2091,-0.16770263874045832
2092,-0.26205498047590586
2093,-0.3636245167054103
2094,-0.4687960740079959
2095,-0.5734253620630634
2096,-0.6728535133644474
2097,-0.7619848028465731
2098,-0.8358441168506319
2099,-0.8897031776918493
2100,-0.9193542524958452
2101,0.6121979321196319
2102,0.5999497917703384
2103,0.8814510687365621
2104,0.8092316292785362
2105,0.7623949583266466
2106,0.8198423143313572
2107,0.40843312460434883
2108,0.7834158820323803
2109,1.0079460728073744
2110,1.0472048778927494
2111,0.4435875291633808
2112,1.1469300984104251
2113,0.8188441833209692
2114,0.860899184794197
2115,1.0171833821812164
2116,0.8117764747560493
2117,0.8092513559079758
2118,0.3075511124689201
2119,0.37171538893514555
2120,0.410830235619777
2121,0.07943792438552634
2122,0.23254104164009637
2123,0.17266356252933057
2124,0.12542633964181837
2125,0.13010919596117593
2126,0.08267671336542819
2127,0.042605215408401995
2128,0.025708273148326563
2129,-0.023994736681655762
2130,-0.07208019668088664
2131,-0.08271483456995046
2132,-0.07810921822012479
2133,-0.08610845554902535
2134,-0.09455546269553387
2135,-0.09675218707880043
2136,-0.10179186406960364
2137,-0.10664296090792243
2138,-0.11334954557851952
2139,-0.11196842708816562
2140,-0.11496080648030313
2141,-0.11559640841007852
2142,-0.11645565658662553
2143,-0.11727566899424374
2144,-0.11748869039535001
2145,-0.11789802899236584
2146,-0.11816119123584772
2147,-0.11841008356076185
2148,-0.11842916350516158
2149,-0.11852732521196493
2150,-0.11859745796518961
2151,-0.11859743273516625
2152,-0.11861607816659171
2153,-0.11862866272540556
2154,-0.11864174940850307
2155,-0.11864251893854981
2156,-0.11864415691289672
2157,-0.11864586296199554
2158,-0.11864677357102935
2159,-0.11864685248397033
2160,-0.11864716240405682
2161,-0.1186474372020648
2162,-0.11864759687281504
2163,-0.11864768969935821
2164,-0.1186477768726761
2165,-0.11864780319793768
2166,-0.1186478311171831
2167,-0.11864783602628431
2168,-0.11864784822150577
2169,-0.11864784822964056
2170,-0.11864785043187195
2171,-0.11864785206244223
2172,-0.11864785248535721
2173,-0.11864785279696934
2174,-0.11864785299811015
2175,-0.1186478531441838
2176,-0.11864785323629307
2177,-0.11864785320127029
2178,-0.11864785341356456
2179,-0.11864785385603394
2180,-0.11864785416484094
2181,-0.11864785568797782
2182,-0.11864785841550876
2183,-0.1186478592328305
2184,-0.11864786889604853
2185,-0.11864787614846997
2186,-0.11864790563234737
2187,-0.11864796353380135
2188,-0.11864803187365036
2189,-0.11864807907675586
2190,-0.11864822351516864
2191,-0.11864871202324892
2192,-0.11864891589077747
2193,-0.11864894710957202
2194,-0.11864961947398316
2195,-0.11865124285651404
2196,-0.11865133419668564
2197,-0.11865871737177804
2198,-0.11865987941338334
2199,-0.11867228159839828
2200,-0.11869831392368368
2201,-0.11870062072199582
2202,-0.11876012672086528
2203,-0.11871941418297016
2204,-0.11889555032592843
2205,-0.1190236089693882
2206,-0.11886675906912965
2207,-0.1189007461267238
2208,-0.11923183538443362
2209,-0.1192625528322355
2210,-0.11941823250268804
2211,-0.11943583172145457
2212,-0.1190751587621331
2213,-0.11915009240734128
2214,-0.11954792023203649
2215,-0.11924336208352025
2216,-0.11948081538816298
2217,-0.11944795083279537
2218,-0.11921477361370374
2219,-0.11896633692295211
2220,-0.11821308147727291
2221,-0.11906134632023473
2222,-0.11985463030543976
2223,-0.12094724319353523
2224,-0.11164112950598912
2225,-0.11881188395161406
2226,-0.11852477305190448
2227,-0.11059199628247827
2228,-0.15568149847755355
2229,-0.09338021341033466
2230,-0.04938160895749255
2231,-0.019377106864904056
2232,-0.007731947922137536
2233,0.0023982960390170754
2234,0.03616668738119473
2235,0.03845107407478292
2236,0.043436525303071946
2237,0.11989198681882816
2238,0.12177740614053097
2239,0.1112250760967581
2240,0.18333356110085114
2241,0.14536817195783386
2242,0.22469459872930392
2243,0.19829295565161914
2244,0.3792576831623917
2245,0.7430496464174159
2246,0.7609776780307683
2247,1.653480366446719
2248,1.940240104228599
2249,1.4686890459917512
2250,1.7088247176425149
