Point_ID,Output
1665,-0.3068
1666,-0.3068
1667,-0.3068
1668,-0.3068
1669,-0.3068
1670,-0.3068
1671,-0.3068
1672,-0.3068
1673,-0.3068
1674,-0.3068
1675,-0.3068
1676,-0.3068
1677,-0.3068
1678,-0.3068
1679,-0.3068
1680,-0.3068
1681,-0.3068
1682,-0.3068
1683,-0.3068
1684,-0.3068
1685,-0.3068
1686,-0.3068
1687,-0.3068
1688,-0.3068
1689,-0.3068
1690,-0.3068
1691,-0.3068
1692,-0.3068
1693,-0.3068
1694,-0.3068
1695,-0.3068
1696,-0.3068
1697,-0.3068
1698,-0.3068
1699,-0.3068
1700,-0.3068
1701,-0.3068
1702,-0.3068
1703,-0.3068
1704,-0.3068
1705,-0.3068
1706,-0.3068
1707,-0.3068
1708,-0.3068
1709,-0.3068
1710,-0.3068
1711,-0.3068
1712,-0.3068
1713,-0.3068
1714,-0.3068
1715,-0.3068
1716,-0.3068
1717,-0.3068
1718,-0.3068
1719,-0.3068
1720,-0.3068
1721,-0.3068
1722,-0.3068
1723,-0.3068
1724,-0.3068
1725,-0.3068
1726,-0.3068
1727,-0.3068
1728,-0.3068
1729,-0.3068
1730,-0.3068
1731,-0.3068
1732,-0.3068
1733,-0.3068
1734,-0.3068
1735,-0.3068
1736,-0.3068
1737,-0.3068
1738,-0.3068
1739,-0.3068
1740,-0.3068
1741,-0.3068
1742,-0.3068
1743,-0.3068
1744,-0.3068
1745,-0.3068
1746,-0.3068
1747,-0.3068
1748,-0.3068
1749,-0.3068
1750,-0.3068
1751,-0.3068
1752,-0.3068
1753,-0.3068
1754,-0.3068
1755,-0.3068
1756,-0.3068
1757,-0.3068
1758,-0.3068
1759,-0.3068
1760,-0.3068
1761,-0.3068
1762,-0.3068
1763,-0.3068
1764,-0.3068
1765,-0.3068
1766,-0.3068
1767,-0.3068
1768,-0.3068
1769,-0.3068
1770,-0.3068
1771,-0.3068
1772,-0.3068
1773,-0.3068
1774,-0.3068
1775,-0.3068
1776,-0.3068
1777,-0.3068
1778,-0.3068
1779,-0.3068
1780,-0.3068
1781,-0.3068
1782,-0.3068
1783,-0.3068
1784,-0.3068
1785,-0.3068
1786,-0.3068
1787,-0.3068
1788,-0.3068
1789,-0.3068
1790,-0.3068
1791,-0.3068
1792,-0.3068
1793,-0.3068
1794,-0.3068
1795,-0.3068
1796,-0.3068
1797,-0.3068
1798,-0.3068
1799,-0.3068
1800,-0.3068
1801,-0.3068
1802,-0.3068
1803,-0.3068
1804,-0.3068
1805,-0.3068
1806,-0.3068
1807,-0.3068
1808,-0.3068
1809,-0.3068
1810,-0.3068
1811,-0.3068
1812,-0.3068
1813,-0.3068
1814,-0.3068
1815,-0.3068
1816,-0.3068
1817,-0.3068
1818,-0.3068
1819,-0.3068
1820,-0.3068
1821,-0.3068
1822,-0.3068
1823,-0.3068
1824,-0.3068
1825,-0.3068
1826,-0.3068
1827,-0.3068
1828,-0.3068
1829,-0.3068
1830,-0.3068
1831,-0.3068
1832,-0.3068
1833,-0.3068
1834,-0.3068
1835,-0.3068
1836,-0.3068
1837,-0.3068
1838,-0.3068
1839,-0.3068
1840,-0.3068
1841,-0.3068
1842,-0.3068
1843,-0.3068
1844,-0.3068
1845,-0.3068
1846,-0.3068
1847,-0.3068
1848,-0.3068
1849,-0.3068
1850,-0.3068
1851,-0.3068
1852,-0.3068
1853,-0.3068
1854,-0.3068
1855,-0.3068
1856,-0.3068
1857,-0.3068
1858,-0.3068
1859,-0.3068
1860,-0.3068
1861,-0.3068
1862,-0.3068
1863,-0.3068
1864,-0.3068
1865,-0.3068
1866,-0.3068
1867,-0.3068
1868,-0.3068
1869,-0.3068
1870,-0.3068
1871,-0.3068
1872,-0.3068
1873,-0.3068
1874,-0.3068
1875,-0.3068
1876,-0.3068
1877,-0.3068
1878,-0.3068
1879,-0.3068
1880,-0.3068
1881,-0.3068
1882,-0.3068
1883,-0.3068
1884,-0.3068
1885,-0.3068
1886,-0.3068
1887,-0.3068
1888,-0.3068
1889,-0.3068
1890,-0.3068
1891,-0.3068
1892,-0.3068
1893,-0.3068
1894,-0.3068
1895,-0.3068
1896,-0.3068
1897,-0.3068
1898,-0.3068
1899,-0.3068
1900,-0.3068
1901,-0.3068
1902,-0.3068
1903,-0.3068
1904,-0.3068
1905,-0.3068
1906,-0.3068
1907,-0.3068
1908,-0.3068
1909,-0.3068
1910,-0.3068
1911,-0.3068
1912,-0.3068
1913,-0.3068
1914,-0.3068
1915,-0.3068
1916,-0.3068
1917,-0.3068
1918,-0.3068
1919,-0.3068
1920,-0.3068
1921,-0.3068
1922,-0.3068
1923,-0.3068
1924,-0.3068
1925,-0.3068
1926,-0.3068
1927,-0.3068
1928,-0.3068
1929,-0.3068
1930,-0.3068
1931,-0.3068
1932,-0.3068
1933,-0.3068
1934,-0.3068
1935,-0.3068
1936,-0.3068
1937,-0.3068
1938,-0.3068
1939,-0.3068
1940,-0.3068
1941,-0.3068
1942,-0.3068
1943,-0.3068
1944,-0.3068
1945,-0.3068
1946,-0.3068
1947,-0.3068
1948,-0.3068
1949,-0.3068
1950,-0.3068
1951,-0.3068
1952,-0.3068
1953,-0.3068
1954,-0.3068
1955,-0.3068
1956,-0.3068
1957,-0.3068
1958,-0.3068
1959,-0.3068
1960,-0.3068
1961,-0.3068
1962,-0.3068
1963,-0.3068
1964,-0.3068
1965,-0.3068
1966,-0.3068
1967,-0.3068
1968,-0.3068
1969,-0.3068
1970,-0.3068
1971,-0.3068
1972,-0.3068
1973,-0.3068
1974,-0.3068
1975,-0.3068
1976,-0.3068
1977,-0.3068
1978,-0.3068
1979,-0.3068
1980,-0.3068
1981,-0.3068
1982,-0.3068
1983,-0.3068
1984,-0.3068
1985,-0.3068
1986,-0.3068
1987,-0.3068
1988,-0.3068
1989,-0.3068
1990,-0.3068
1991,-0.3068
1992,-0.3068
1993,-0.3068
1994,-0.3068
1995,-0.3068
1996,-0.3068
1997,-0.3068
1998,-0.3068
1999,-0.3068
2000,-0.3068
2001,-0.3068
2002,-0.3068
2003,-0.3068
2004,-0.3068
2005,-0.3068
2006,-0.3068
2007,-0.3068
2008,-0.3068
2009,-0.3068
2010,-0.3068
2011,-0.3068
2012,-0.3068
2013,-0.3068
2014,-0.3068
2015,-0.3068
2016,-0.3068
2017,-0.3068
2018,-0.3068
2019,-0.3068
2020,-0.3068
2021,-0.3068
2022,-0.3068
2023,-0.3068
2024,-0.3068
2025,-0.3068
2026,-0.3068
2027,-0.3068
2028,-0.3068
2029,-0.3068
2030,-0.3068
2031,-0.3068
2032,-0.3068
2033,-0.3068
2034,-0.3068
2035,-0.3068
2036,-0.3068
2037,-0.3068
2038,-0.3068
2039,-0.3068
2040,-0.3068
2041,-0.3068
2042,-0.3068
2043,-0.3068
2044,-0.3068
2045,-0.3068
2046,-0.3068
2047,-0.3068
2048,-0.3068
2049,-0.3068
2050,-0.3068
2051,-0.3068
2052,-0.3068
2053,-0.3068
2054,-0.3068
2055,-0.3068
2056,-0.3068
2057,-0.3068
2058,-0.3068
2059,-0.3068
2060,-0.3068
2061,-0.3068
2062,-0.3068
2063,-0.3068
2064,-0.3068
2065,-0.3068
2066,-0.3068
2067,-0.3068
2068,-0.3068
2069,-0.3068
2070,-0.3068
2071,-0.3068
2072,-0.3068
2073,-0.3068
2074,-0.3068
2075,-0.3068
2076,-0.3068
2077,-0.3068
2078,-0.3068
2079,-0.3068
2080,-0.3068
2081,-0.3068
2082,-0.3068
2083,-0.3068
2084,-0.3068
2085,-0.3068
2086,-0.3068
2087,-0.3068
2088,-0.3068
2089,-0.3068
2090,-0.3068
2091,-0.3068
2092,-0.3068
2093,-0.3068
2094,-0.3068
2095,-0.3068
2096,-0.3068
2097,-0.3068
2098,-0.3068
2099,-0.3068
2100,-0.3068
2101,-0.3068
2102,-0.3068
2103,-0.3068
2104,-0.3068
2105,-0.3068
2106,-0.3068
2107,-0.3068
2108,-0.3068
2109,-0.3068
2110,-0.3068
2111,-0.3068
2112,-0.3068
2113,-0.3068
2114,-0.3068
2115,-0.3068
2116,-0.3068
2117,-0.3068
2118,-0.3068
2119,-0.3068
2120,-0.3068
2121,-0.3068
2122,-0.3068
2123,-0.3068
2124,-0.3068
2125,-0.3068
2126,-0.3068
2127,-0.3068
2128,-0.3068
2129,-0.3068
2130,-0.3068
2131,-0.3068
2132,-0.3068
2133,-0.3068
2134,-0.3068
2135,-0.3068
2136,-0.3068
2137,-0.3068
2138,-0.3068
2139,-0.3068
2140,-0.3068
2141,-0.3068
2142,-0.3068
2143,-0.3068
2144,-0.3068
2145,-0.3068
2146,-0.3068
2147,-0.3068
2148,-0.3068
2149,-0.3068
2150,-0.3068
2151,-0.3068
2152,-0.3068
2153,-0.3068
2154,-0.3068
2155,-0.3068
2156,-0.3068
2157,-0.3068
2158,-0.3068
2159,-0.3068
2160,-0.3068
2161,-0.3068
2162,-0.3068
2163,-0.3068
2164,-0.3068
2165,-0.3068
2166,-0.3068
2167,-0.3068
2168,-0.3068
2169,-0.3068
2170,-0.3068
2171,-0.3068
2172,-0.3068
2173,-0.3068
2174,-0.3068
2175,-0.3068
2176,-0.3068
2177,-0.3068
2178,-0.3068
2179,-0.3068
2180,-0.3068
2181,-0.3068
2182,-0.3068
2183,-0.3068
2184,-0.3068
2185,-0.3068
2186,-0.3068
2187,-0.3068
2188,-0.3068
2189,-0.3068
2190,-0.3068
2191,-0.3068
2192,-0.3068
2193,-0.3068
2194,-0.3068
2195,-0.3068
2196,-0.3068
2197,-0.3068
2198,-0.3068
2199,-0.3068
2200,-0.3068
2201,-0.3068
2202,-0.3068
2203,-0.3068
2204,-0.3068
2205,-0.3068
2206,-0.3068
2207,-0.3068
2208,-0.3068
2209,-0.3068
2210,-0.3068
2211,-0.3068
2212,-0.3068
2213,-0.3068
2214,-0.3068
2215,-0.3068
2216,-0.3068
2217,-0.3068
2218,-0.3068
2219,-0.3068
2220,-0.3068
2221,-0.3068
2222,-0.3068
2223,-0.3068
2224,-0.3068
2225,-0.3068
2226,-0.3068
2227,-0.3068
2228,-0.3068
2229,-0.3068
2230,-0.3068
2231,-0.3068
2232,-0.3068
2233,-0.3068
2234,-0.3068
2235,-0.3068
2236,-0.3068
2237,-0.3068
2238,-0.3068
2239,-0.3068
2240,-0.3068
2241,-0.3068
2242,-0.3068
2243,-0.3068
2244,-0.3068
2245,-0.3068
2246,-0.3068
2247,-0.3068
2248,-0.3068
2249,-0.3068
2250,-0.3068
