Point_ID,Output
1176,-0.6565930729550353
1177,-0.7255702262978827
1178,-0.7377791142086422
1179,-0.6328252392610741
1180,-0.6073432209592062
1181,-0.6061530773857242
1182,-0.6592552196811179
1183,-0.4701979966808966
1184,-0.4046927821402667
1185,-0.41943044047296324
1186,-0.7272684858272562
1187,-0.7166305766792798
1188,-0.6073432209592062
1189,-0.4822912116961616
1190,-0.409827279489897
1191,-0.2840870221327959
1192,-0.13438671867829358
1193,-0.04458461290322219
1194,-0.054997857917570746
1195,-0.07001543513957202
1196,-0.21894886343917347
1197,-0.303590301983771
1198,-0.4502740087106792
1199,-0.5163619757038752
1200,-0.5792999145785882
1201,-0.2697497910989988
1202,-0.19662791927231554
1203,-0.2409264770844801
1204,-0.10974023210832073
1205,0.025593762411986135
1206,0.4014421052631596
1207,0.6182821225710039
1208,0.7541527421236821
1209,0.7940491021873967
1210,0.8184689080459845
1211,0.8506921075837832
1212,0.6975912824811475
1213,0.2914517439891643
1214,0.18256607007814213
1215,-0.030203661971831053
1216,-0.2409264770844801
1217,-0.21894886343917347
1218,-0.2409264770844801
1219,-0.302093988091424
1220,-0.3034143995991113
1221,-0.31657310736228544
1222,-0.34823256994304524
1223,-0.4138596183500303
1224,-0.39623497590895446
1225,-0.3850112803622795
1226,-0.4409075294760723
1227,-0.4616055202408839
1228,-0.4502740087106792
1229,-0.48217090174965754
1230,-0.4502740087106792
1231,-0.3548763594489861
1232,-0.30563425504691655
1233,-0.14249121505989634
1234,-0.14330280478683388
1235,0.04514452463131497
1236,0.15643674331300214
1237,0.20648578600564743
1238,0.14408154138915436
1239,0.014649064112921426
1240,-0.06674006622516386
1241,-0.45962849701758945
1242,-0.5112168792197924
1243,-0.5663117090530192
1244,-0.6128665764977496
1245,-0.5663117090530192
1246,-0.6128665764977496
1247,-0.6137135361730855
1248,-0.6366955530973412
1249,-0.5707709604581788
1250,-0.6049702712451577
1251,-0.6137135361730855
1252,-0.5523064557335087
1253,-0.45557971862550556
1254,-0.35100213670303987
1255,-0.19310673963133645
1256,0.20916564927857864
1257,0.24298827010094062
1258,0.2978346571287605
1259,0.3863249100072019
1260,0.33691251058424665
1261,0.4014421052631596
1262,0.2978346571287605
1263,0.20830372030479608
1264,-0.13438671867829358
1265,-0.3858664556962105
1266,-0.5433326247632961
1267,-0.5646045269255574
1268,-0.6137135361730855
1269,-0.5646045269255574
1270,-0.6592552196811179
1271,-0.5792999145785882
1272,-0.6395841787033733
1273,-0.6366955530973412
1274,-0.6592552196811179
1275,-0.615204022438014
1276,-0.5663117090530192
1277,-0.4701979966808966
1278,-0.3486260632626479
1279,-0.054997857917570746
1280,0.24298827010094062
1281,0.4014421052631596
1282,0.4376522671063478
1283,0.5021835642618301
1284,0.5579678276269222
1285,0.5632426150121052
1286,0.4933403495994228
1287,0.35559340788698957
1288,0.04514452463131497
1289,-0.34773789609830474
1290,-0.4662326184802803
1291,-0.6128665764977496
1292,-0.6050895069365028
1293,-0.5646045269255574
1294,-0.6049702712451577
1295,-0.6128665764977496
1296,-0.615204022438014
1297,-0.6175951606032107
1298,-0.6395841787033733
1299,-0.615204022438014
1300,-0.5523064557335087
1301,-0.35100213670303987
1302,0.14673841353961836
1303,0.40132836752899076
1304,0.5580317467987332
1305,0.7559975363489543
1306,0.7398978882833708
1307,0.7510321998123848
1308,0.6133725928360163
1309,0.7398978882833708
1310,0.5537346748400823
1311,0.5061074980058483
1312,0.35559340788698957
1313,-0.04458461290322219
1314,-0.299414091858035
1315,-0.400610268656718
1316,-0.42919542028326063
1317,-0.5009953549382753
1318,-0.46780091683645725
1319,-0.5691118640065953
1320,-0.5593969977360357
1321,-0.5663117090530192
1322,-0.5763148967264162
1323,-0.5646045269255574
1324,-0.4584535082395909
1325,-0.1217846946284033
1326,0.42470808580858005
1327,0.7130547927461105
1328,0.834709920920201
1329,0.9155633563462546
1330,0.9079938977879489
1331,1.107609680134685
1332,1.1446732019704449
1333,1.0448069749810482
1334,0.8481609798775217
1335,0.7130547927461105
1336,0.5732778191291356
1337,0.3863249100072019
1338,0.09686325404376848
1339,0.09278757455268428
1340,-0.04453011308561882
1341,-0.20137636924659016
1342,-0.19662791927231554
1343,-0.3874962803777943
1344,-0.42919542028326063
1345,-0.4025898658718261
1346,-0.4502740087106792
1347,-0.3972075034239944
1348,-0.024059050279330484
1349,0.6975912824811475
1350,0.9086307514450961
1351,-0.6195938445117074
1352,-0.6195938445117074
1353,-0.6195938445117074
1354,-0.6195938445117074
1355,-0.6195938445117074
1356,-0.6195938445117074
1357,-0.6195938445117074
1358,-0.6195938445117074
1359,-0.6128665764977496
1360,-0.6128665764977496
1361,-0.6128665764977496
1362,-0.6128665764977496
1363,-0.6128665764977496
1364,-0.6128665764977496
1365,-0.6128665764977496
1366,-0.6128665764977496
1367,-0.6128665764977496
1368,-0.6128665764977496
1369,-0.6128665764977496
1370,-0.6128665764977496
1371,-0.6128665764977496
1372,-0.6128665764977496
1373,-0.6128665764977496
1374,-0.6128665764977496
1375,-0.6128665764977496
1376,-0.6128665764977496
1377,-0.6128665764977496
1378,-0.6128665764977496
1379,-0.6128665764977496
1380,-0.6128665764977496
1381,-0.6128665764977496
1382,-0.6128665764977496
1383,-0.6128665764977496
1384,-0.6128665764977496
1385,-0.6128665764977496
1386,-0.6128665764977496
1387,-0.6128665764977496
1388,-0.6128665764977496
1389,-0.6128665764977496
1390,-0.6128665764977496
1391,-0.6128665764977496
1392,-0.6128665764977496
1393,-0.6128665764977496
1394,-0.6128665764977496
1395,-0.6128665764977496
1396,-0.6128665764977496
1397,-0.6128665764977496
1398,-0.6128665764977496
1399,-0.6128665764977496
1400,-0.6128665764977496
1401,-0.6128665764977496
1402,-0.6128665764977496
1403,-0.6128665764977496
1404,-0.6128665764977496
1405,-0.6073432209592062
1406,-0.6073432209592062
1407,-0.6073432209592062
1408,-0.6073432209592062
1409,-0.6073432209592062
1410,-0.6073432209592062
1411,-0.6073432209592062
1412,-0.6073432209592062
1413,-0.6073432209592062
1414,-0.6073432209592062
1415,-0.6073432209592062
1416,-0.6073432209592062
1417,-0.6073432209592062
1418,-0.6073432209592062
1419,-0.6073432209592062
1420,-0.6073432209592062
1421,-0.6073432209592062
1422,-0.6073432209592062
1423,-0.6073432209592062
1424,-0.6073432209592062
1425,-0.6073432209592062
1426,-0.6073432209592062
1427,-0.6073432209592062
1428,-0.6073432209592062
1429,-0.6073432209592062
1430,-0.6073432209592062
1431,-0.6073432209592062
1432,-0.6073432209592062
1433,-0.6073432209592062
1434,-0.6073432209592062
1435,-0.6073432209592062
1436,-0.6073432209592062
1437,-0.6073432209592062
1438,-0.6073432209592062
1439,-0.6073432209592062
1440,-0.6073432209592062
1441,-0.6073432209592062
1442,-0.6073432209592062
1443,-0.6050895069365028
1444,-0.6050895069365028
1445,-0.6050895069365028
1446,-0.6050895069365028
1447,-0.6050895069365028
1448,-0.6050895069365028
1449,-0.6050895069365028
1450,-0.6050895069365028
1451,-0.6050895069365028
1452,-0.6050895069365028
1453,-0.6050895069365028
1454,-0.6050895069365028
1455,-0.6050895069365028
1456,-0.6050895069365028
1457,-0.6050895069365028
1458,-0.6050895069365028
1459,-0.6050895069365028
1460,-0.6050895069365028
1461,-0.6050895069365028
1462,-0.6050895069365028
1463,-0.6050895069365028
1464,-0.6050895069365028
1465,-0.6050895069365028
1466,-0.6050895069365028
1467,-0.6050895069365028
1468,-0.6050895069365028
1469,-0.6050895069365028
1470,-0.6050895069365028
1471,-0.6050895069365028
1472,-0.6050895069365028
1473,-0.6050895069365028
1474,-0.6050895069365028
1475,-0.6050895069365028
1476,-0.6050895069365028
1477,-0.6050895069365028
1478,-0.6050895069365028
1479,-0.6050895069365028
1480,-0.6050895069365028
1481,-0.6050895069365028
1482,-0.6050895069365028
1483,-0.6050895069365028
1484,-0.6050895069365028
1485,-0.6050895069365028
1486,-0.6050895069365028
1487,-0.6050895069365028
1488,-0.6050895069365028
1489,-0.6050895069365028
1490,-0.6050895069365028
1491,-0.6050895069365028
1492,-0.6050895069365028
1493,-0.6050895069365028
1494,-0.6050895069365028
1495,-0.6050895069365028
1496,-0.6050895069365028
1497,-0.6050895069365028
1498,-0.6050895069365028
1499,-0.6050895069365028
1500,-0.6050895069365028
1501,1.506576162790701
1502,1.732774564926375
1503,1.849840558510637
1504,1.8802092436974867
1505,1.8432533333333305
1506,1.8022444329896903
1507,1.5079991365777081
1508,1.0657977839335075
1509,1.0440810909090885
1510,0.9695590782122823
1511,0.942942354570619
1512,0.8711055473735906
1513,0.8711055473735906
1514,0.8735672812604766
1515,0.8474784303797598
1516,0.8934868852459003
1517,0.9809131684492014
1518,1.1614421329507423
1519,1.3593611847233018
1520,1.4356590482153841
1521,1.5479757352941195
1522,1.5479757352941195
1523,1.545687407407407
1524,1.545687407407407
1525,1.5274951410658337
1526,1.5255460877862548
1527,1.501808461538461
1528,1.4279985049833943
1529,1.1668398461538467
1530,1.020806640344574
1531,0.9376708121827384
1532,0.9413688396883841
1533,0.9119433470507943
1534,0.828788876013905
1535,0.7310868556701009
1536,0.2899338699635453
1537,0.6767518812930713
1538,0.9573270752895696
1539,1.1109966876971622
1540,1.0485352257781977
1541,0.980740574632097
1542,1.091530460968289
1543,1.5255460877862548
1544,1.5699752196836718
1545,1.8432533333333305
1546,1.88095779685265
1547,1.936723670886081
1548,2.025957648546154
1549,2.04898468468469
1550,2.0796597701149464
1551,2.2376047244094592
1552,2.225625301204826
1553,1.9959913135593135
1554,1.78284456824513
1555,1.1614421329507423
1556,0.8284812172511059
1557,0.7629530923694652
1558,0.6085420132224335
1559,0.12597678058128184
1560,0.1317632075471672
1561,0.14673841353961836
1562,0.14673841353961836
1563,0.5558748296422565
1564,0.27789549864957036
1565,0.6767518812930713
1566,0.7081504549214126
1567,0.7919057034220585
1568,1.112699184339313
1569,1.5647688842325793
1570,1.5373897959183662
1571,1.8134461206896582
1572,1.8134461206896582
1573,1.6748328981723173
1574,1.6748328981723173
1575,1.7553422979798023
1576,1.715920169851385
1577,1.2317297270471521
1578,0.7177878892733637
1579,0.5475297528517065
1580,0.6085420132224335
1581,0.1471926990419556
1582,0.0014806227967100753
1583,-0.055113422347142525
1584,-0.11127153128346327
1585,-0.13926268813809395
1586,-0.1253929462862069
1587,0.039109879486167426
1588,0.27789549864957036
1589,0.4840102371700377
1590,0.538336715195635
1591,0.45500097369893755
1592,0.2899338699635453
1593,0.6439773288728765
1594,0.5706516152897478
1595,0.7516233098591559
1596,0.43511160305343655
1597,0.43338845334469506
1598,0.45500097369893755
1599,0.4840102371700377
1600,0.22126840091813307
1601,0.02036891366346938
1602,-0.27702458176056477
1603,-0.4138596183500303
1604,-0.3824705863453875
1605,-0.400610268656718
1606,-0.3972555126453962
1607,-0.3824705863453875
1608,-0.3850112803622795
1609,-0.34773789609830474
1610,-0.3972075034239944
1611,-0.39946704331451477
1612,-0.3874962803777943
1613,-0.409827279489897
1614,-0.4035335649172428
1615,-0.4409075294760723
1616,-0.409827279489897
1617,-0.4452048286030171
1618,-0.3850112803622795
1619,-0.3732353320194038
1620,-0.3317756769845573
1621,-0.3317756769845573
1622,-0.2827165965797775
1623,-0.2759094742189253
1624,-0.12400395991497605
1625,-0.2409264770844801
1626,-0.30107400521699473
1627,-0.302093988091424
1628,-0.38877836437051816
1629,-0.3732353320194038
1630,-0.3858664556962105
1631,-0.3479915132798056
1632,-0.3868512502541283
1633,-0.3868512502541283
1634,-0.3868512502541283
1635,-0.3732353320194038
1636,-0.27702458176056477
1637,-0.17519912023460296
1638,-0.12940043894129857
1639,-0.06527908086008496
1640,0.1317632075471672
1641,0.17684207968901847
1642,0.4192356707317092
1643,0.33032425044092245
1644,0.6642757029876999
1645,0.8284812172511059
1646,1.0928875490196068
1647,1.116611884057968
1648,1.1317034234234316
1649,0.42320559752747317
1650,-0.12940043894129857
1651,-0.46191416097187765
1652,-0.46191416097187765
1653,-0.46191416097187765
1654,-0.5036483795433738
1655,-0.4452048286030171
1656,-0.4149737727042897
1657,-0.40340186158368957
1658,-0.3972555126453962
1659,-0.3364238357978308
1660,-0.3165248270619512
1661,-0.3165248270619512
1662,-0.30563425504691655
1663,-0.26848895636063963
1664,-0.22132653613498907
1665,-0.25272601211583645
1666,-0.4594181493045892
1667,-0.6032094961882823
1668,-0.5953041432658697
1669,-0.5036483795433738
1670,-0.4892499672045406
1671,-0.4230548249878289
1672,-0.3874962803777943
1673,-0.35462985934975927
1674,-0.34165780393208217
1675,-0.34403359370117914
1676,-0.3449376732312155
1677,-0.3840050168213114
1678,-0.4229745526655505
1679,-0.4701979966808966
1680,-0.49809184332090584
1681,-0.49992016770275693
1682,-0.49992016770275693
1683,-0.47282021290077597
1684,-0.49992016770275693
1685,-0.48330759393747885
1686,-0.49992016770275693
1687,-0.49679923799845876
1688,-0.49992016770275693
1689,-0.4973183844010926
1690,-0.4873931730621108
1691,-0.4701979966808966
1692,-0.4701979966808966
1693,-0.409827279489897
1694,-0.2728034217279597
1695,-0.12940043894129857
1696,0.2978346571287605
1697,0.35816982777901735
1698,0.5455971936649094
1699,0.6083995698924815
1700,0.33691251058424665
1701,0.1795931103487701
1702,-0.3551602656057488
1703,-0.4002976806184967
1704,-0.48330759393747885
1705,-0.49679923799845876
1706,-0.5009953549382753
1707,-0.5032911838396464
1708,-0.5373625454056203
1709,-0.4973183844010926
1710,-0.5102255535376423
1711,-0.5163619757038752
1712,-0.5032911838396464
1713,-0.4873931730621108
1714,-0.46780091683645725
1715,-0.44136473391182335
1716,-0.3850112803622795
1717,-0.29891363358219325
1718,-0.13438671867829358
1719,0.1479535589578291
1720,0.3834479361459518
1721,0.5061074980058483
1722,0.4139008904374752
1723,0.5035132242370668
1724,0.41556855241264795
1725,0.3160074325343105
1726,-0.19010688543803234
1727,-0.39618150923198164
1728,-0.46780091683645725
1729,-0.45962849701758945
1730,-0.4973183844010926
1731,-0.49992016770275693
1732,-0.5285118597519182
1733,-0.509304048747437
1734,-0.5181947432491303
1735,-0.49992016770275693
1736,-0.5036483795433738
1737,-0.5285118597519182
1738,-0.48330759393747885
1739,-0.43204097514746603
1740,-0.3464448499776151
1741,0.16978036154478188
1742,0.40132836752899076
1743,0.5176221272229832
1744,0.8722164067013368
1745,0.8828740608936276
1746,0.8917802816901464
1747,0.9616719878207967
1748,0.6772357814336131
1749,0.6248497245578379
1750,0.46708702531645463
1751,-0.33198119891008127
1752,-0.3993726571113503
1753,-0.44136473391182335
1754,-0.45617755997657744
1755,-0.4822912116961616
1756,-0.5078453264604799
1757,-0.5112168792197924
1758,-0.5102255535376423
1759,-0.5036483795433738
1760,-0.5078453264604799
1761,-0.4873931730621108
1762,-0.46191416097187765
1763,-0.4409075294760723
1764,-0.34403359370117914
1765,-0.1879491169903249
1766,-0.06361558042571852
1767,0.15147566281441766
1768,0.2461340892193326
1769,0.23337315154693636
1770,0.23337315154693636
1771,0.23337315154693636
1772,-0.03281425417849223
1773,-0.08506630710659938
1774,-0.39623497590895446
1775,-0.4452048286030171
1776,-0.4362418834877515
1777,-0.4662326184802803
1778,-0.46780091683645725
1779,-0.45617755997657744
1780,-0.4973183844010926
1781,-0.5009953549382753
1782,-0.4662326184802803
1783,-0.48330759393747885
1784,-0.4701979966808966
1785,-0.49992016770275693
1786,-0.46780091683645725
1787,-0.49809184332090584
1788,-0.5102255535376423
1789,-0.509304048747437
1790,-0.46780091683645725
1791,-0.48711027091003484
1792,-0.48330759393747885
1793,-0.4584535082395909
1794,-0.3850112803622795
1795,-0.400610268656718
1796,-0.46780091683645725
1797,-0.46780091683645725
1798,-0.462717265669915
1799,-0.566168073107051
1800,-0.45617755997657744
1801,-0.5433326247632961
1802,-0.5433326247632961
1803,-0.5433326247632961
1804,-0.5433326247632961
1805,-0.5433326247632961
1806,-0.5433326247632961
1807,-0.5433326247632961
1808,-0.5433326247632961
1809,-0.5433326247632961
1810,-0.5433326247632961
1811,-0.5433326247632961
1812,-0.5433326247632961
1813,-0.5433326247632961
1814,-0.5433326247632961
1815,-0.5433326247632961
1816,-0.5433326247632961
1817,-0.5433326247632961
1818,-0.5433326247632961
1819,-0.5433326247632961
1820,-0.5433326247632961
1821,-0.5433326247632961
1822,-0.5433326247632961
1823,-0.5433326247632961
1824,-0.5433326247632961
1825,-0.5433326247632961
1826,-0.5433326247632961
1827,-0.5433326247632961
1828,-0.5433326247632961
1829,-0.5433326247632961
1830,-0.5433326247632961
1831,-0.5433326247632961
1832,-0.5433326247632961
1833,-0.5433326247632961
1834,-0.5433326247632961
1835,-0.5433326247632961
1836,-0.5433326247632961
1837,-0.5433326247632961
1838,-0.5433326247632961
1839,-0.5433326247632961
1840,-0.5433326247632961
1841,-0.5433326247632961
1842,-0.5433326247632961
1843,-0.5433326247632961
1844,-0.5433326247632961
1845,-0.5433326247632961
1846,-0.5433326247632961
1847,-0.5433326247632961
1848,-0.5433326247632961
1849,-0.5433326247632961
1850,-0.5433326247632961
1851,-0.5433326247632961
1852,-0.5433326247632961
1853,-0.5433326247632961
1854,-0.5433326247632961
1855,-0.5433326247632961
1856,-0.5433326247632961
1857,-0.5433326247632961
1858,-0.5433326247632961
1859,-0.5433326247632961
1860,-0.5433326247632961
1861,-0.5433326247632961
1862,-0.5433326247632961
1863,-0.5433326247632961
1864,-0.5433326247632961
1865,-0.5433326247632961
1866,-0.5433326247632961
1867,-0.5433326247632961
1868,-0.5433326247632961
1869,-0.5433326247632961
1870,-0.5433326247632961
1871,-0.5433326247632961
1872,-0.5433326247632961
1873,-0.5433326247632961
1874,-0.5433326247632961
1875,-0.5433326247632961
1876,-0.5433326247632961
1877,-0.5433326247632961
1878,-0.5433326247632961
1879,-0.5433326247632961
1880,-0.5433326247632961
1881,-0.5433326247632961
1882,-0.5433326247632961
1883,-0.5433326247632961
1884,-0.5433326247632961
1885,-0.5433326247632961
1886,-0.5433326247632961
1887,-0.5433326247632961
1888,-0.5433326247632961
1889,-0.5433326247632961
1890,-0.5433326247632961
1891,-0.5433326247632961
1892,-0.5433326247632961
1893,-0.5433326247632961
1894,-0.5433326247632961
1895,-0.5433326247632961
1896,-0.5433326247632961
1897,-0.5433326247632961
1898,-0.5385849221420227
1899,-0.5373625454056203
1900,-0.5373625454056203
1901,-0.5373625454056203
1902,-0.5373625454056203
1903,-0.5373625454056203
1904,-0.5373625454056203
1905,-0.5373625454056203
1906,-0.5373625454056203
1907,-0.5373625454056203
1908,-0.5373625454056203
1909,-0.5373625454056203
1910,-0.5373625454056203
1911,-0.5373625454056203
1912,-0.5373625454056203
1913,-0.5373625454056203
1914,-0.5373625454056203
1915,-0.5373625454056203
1916,-0.5373625454056203
1917,-0.5373625454056203
1918,-0.5373625454056203
1919,-0.5373625454056203
1920,-0.5373625454056203
1921,-0.5373625454056203
1922,-0.5373625454056203
1923,-0.5373625454056203
1924,-0.5373625454056203
1925,-0.5373625454056203
1926,-0.5373625454056203
1927,-0.5373625454056203
1928,-0.5373625454056203
1929,-0.5373625454056203
1930,-0.5373625454056203
1931,-0.5373625454056203
1932,-0.5373625454056203
1933,-0.5373625454056203
1934,-0.5373625454056203
1935,-0.5373625454056203
1936,-0.5373625454056203
1937,-0.5373625454056203
1938,-0.5373625454056203
1939,-0.5373625454056203
1940,-0.5373625454056203
1941,-0.5373625454056203
1942,-0.5373625454056203
1943,-0.5373625454056203
1944,-0.5373625454056203
1945,-0.5373625454056203
1946,-0.5373625454056203
1947,-0.5373625454056203
1948,-0.5373625454056203
1949,-0.5373625454056203
1950,-0.5373625454056203
1951,-0.5163619757038752
1952,-0.5163619757038752
1953,-0.5163619757038752
1954,-0.5163619757038752
1955,-0.5163619757038752
1956,-0.5163619757038752
1957,-0.5163619757038752
1958,-0.5163619757038752
1959,-0.5163619757038752
1960,-0.5163619757038752
1961,-0.5163619757038752
1962,-0.5163619757038752
1963,-0.5163619757038752
1964,-0.5163619757038752
1965,-0.5163619757038752
1966,-0.5163619757038752
1967,-0.5163619757038752
1968,-0.5163619757038752
1969,-0.5163619757038752
1970,-0.5163619757038752
1971,-0.5163619757038752
1972,-0.5163619757038752
1973,-0.5163619757038752
1974,-0.5163619757038752
1975,-0.5163619757038752
1976,-0.5163619757038752
1977,-0.5163619757038752
1978,-0.5163619757038752
1979,-0.5163619757038752
1980,-0.5163619757038752
1981,-0.5163619757038752
1982,-0.5163619757038752
1983,-0.5163619757038752
1984,-0.5163619757038752
1985,-0.5163619757038752
1986,-0.509304048747437
1987,-0.5036483795433738
1988,-0.5036483795433738
1989,-0.5036483795433738
1990,-0.5032911838396464
1991,-0.5032911838396464
1992,-0.5032911838396464
1993,-0.5032911838396464
1994,-0.5032911838396464
1995,-0.5032911838396464
1996,-0.5032911838396464
1997,-0.5032911838396464
1998,-0.5032911838396464
1999,-0.5032911838396464
2000,-0.5032911838396464
2001,-0.5032911838396464
2002,-0.5032911838396464
2003,-0.5032911838396464
2004,-0.5032911838396464
2005,-0.5032911838396464
2006,-0.5032911838396464
2007,-0.5032911838396464
2008,-0.5032911838396464
2009,-0.5032911838396464
2010,-0.5032911838396464
2011,-0.5032911838396464
2012,-0.5032911838396464
2013,-0.5032911838396464
2014,-0.5032911838396464
2015,-0.5032911838396464
2016,-0.5032911838396464
2017,-0.5032911838396464
2018,-0.5032911838396464
2019,-0.5032911838396464
2020,-0.5009953549382753
2021,-0.5009953549382753
2022,-0.5009953549382753
2023,-0.5009953549382753
2024,-0.5009953549382753
2025,-0.5009953549382753
2026,-0.5009953549382753
2027,-0.5009953549382753
2028,-0.5009953549382753
2029,-0.5009953549382753
2030,-0.5009953549382753
2031,-0.5009953549382753
2032,-0.5009953549382753
2033,-0.5009953549382753
2034,-0.5009953549382753
2035,-0.5009953549382753
2036,-0.5009953549382753
2037,-0.5009953549382753
2038,-0.5009953549382753
2039,-0.5009953549382753
2040,-0.5009953549382753
2041,-0.5009953549382753
2042,-0.5009953549382753
2043,-0.5009953549382753
2044,-0.5009953549382753
2045,-0.5009953549382753
2046,-0.5009953549382753
2047,-0.5009953549382753
2048,-0.5009953549382753
2049,-0.5009953549382753
2050,-0.5009953549382753
2051,-0.5009953549382753
2052,-0.5009953549382753
2053,-0.5009953549382753
2054,-0.5009953549382753
2055,-0.5009953549382753
2056,-0.5009953549382753
2057,-0.5009953549382753
2058,-0.5009953549382753
2059,-0.5009953549382753
2060,-0.5009953549382753
2061,-0.5009953549382753
2062,-0.5009953549382753
2063,-0.5009953549382753
2064,-0.5009953549382753
2065,-0.5009953549382753
2066,-0.5009953549382753
2067,-0.5009953549382753
2068,-0.5009953549382753
2069,-0.5009953549382753
2070,-0.5009953549382753
2071,-0.5009953549382753
2072,-0.5009953549382753
2073,-0.5009953549382753
2074,-0.5009953549382753
2075,-0.5009953549382753
2076,-0.5009953549382753
2077,-0.5009953549382753
2078,-0.5009953549382753
2079,-0.5009953549382753
2080,-0.5009953549382753
2081,-0.5009953549382753
2082,-0.5009953549382753
2083,-0.5009953549382753
2084,-0.5009953549382753
2085,-0.5009953549382753
2086,-0.5009953549382753
2087,-0.5009953549382753
2088,-0.5009953549382753
2089,-0.5009953549382753
2090,-0.5009953549382753
2091,-0.5009953549382753
2092,-0.5009953549382753
2093,-0.5009953549382753
2094,-0.5009953549382753
2095,-0.5009953549382753
2096,-0.5009953549382753
2097,-0.5009953549382753
2098,-0.5009953549382753
2099,-0.5009953549382753
2100,-0.5009953549382753
2101,0.9518657804459675
2102,1.116584045226131
2103,0.8934868852459003
2104,0.6439773288728765
2105,0.8180182424480165
2106,0.14141194690265052
2107,0.12597678058128184
2108,0.07767085640902138
2109,0.03463087082728094
2110,0.042776926287671845
2111,0.1471926990419556
2112,0.14433598342867687
2113,0.4840102371700377
2114,0.8284812172511059
2115,0.9376708121827384
2116,1.0143720436280195
2117,0.980740574632097
2118,1.0527743119266062
2119,1.0928875490196068
2120,1.2317297270471521
2121,1.3776201347305501
2122,1.4558883966244733
2123,1.5362788944723598
2124,1.5705103678929717
2125,1.3502442810457584
2126,1.0199680635838242
2127,0.8508548752176478
2128,0.4924927638190973
2129,0.12054730179880208
2130,-0.03551122943595742
2131,-0.06527908086008496
2132,-0.03421613264767712
2133,-0.03744227552275647
2134,-0.03744227552275647
2135,-0.03744227552275647
2136,0.1471926990419556
2137,0.4489914296268993
2138,0.4924927638190973
2139,0.7629530923694652
2140,0.5447866266760831
2141,0.7081504549214126
2142,0.7516233098591559
2143,0.7257897996357022
2144,0.8180182424480165
2145,0.8180182424480165
2146,0.8196087179487176
2147,0.930921929824561
2148,0.9726605508662947
2149,0.8562703180212067
2150,0.6799316715542558
2151,0.0069964135791235355
2152,-0.03744227552275647
2153,-0.12303031057245126
2154,-0.11127153128346327
2155,-0.11127153128346327
2156,-0.12400395991497605
2157,-0.1879491169903249
2158,-0.09330335958849012
2159,-0.11127153128346327
2160,-0.05716025424258996
2161,0.014649064112921426
2162,0.6812294458762904
2163,0.8196087179487176
2164,0.6439773288728765
2165,0.2524472727272728
2166,0.162039093193239
2167,0.27789549864957036
2168,0.262387347155771
2169,0.14433598342867687
2170,0.12054730179880208
2171,0.4840102371700377
2172,0.48287561403508755
2173,0.042776926287671845
2174,-0.0750005942695354
2175,-0.11127153128346327
2176,-0.08636468636435152
2177,-0.31146621791647544
2178,-0.3464448499776151
2179,-0.34823256994304524
2180,-0.35462985934975927
2181,-0.39618150923198164
2182,-0.4091794932582547
2183,-0.3868512502541283
2184,-0.4138596183500303
2185,-0.4046927821402667
2186,-0.3993726571113503
2187,-0.34718709779179036
2188,-0.37254040055248105
2189,-0.07500006053635204
2190,0.042776926287671845
2191,0.8366278330019862
2192,0.9796881263616412
2193,0.7919057034220585
2194,0.7637758788332125
2195,0.864311871778328
2196,0.9028496532237367
2197,0.7516233098591559
2198,0.9028496532237367
2199,0.8561954361640651
2200,1.0483528800988915
2201,0.9726605508662947
2202,1.114971617161746
2203,0.980740574632097
2204,0.9796881263616412
2205,0.9056542740046855
2206,1.020806640344574
2207,1.0968368610944073
2208,1.195294357976651
2209,1.331566020141758
2210,1.331566020141758
2211,1.3593611847233018
2212,1.3113819801980227
2213,1.3554378964941538
2214,1.4384896174863484
2215,1.4521544891640967
2216,1.6588841113106039
2217,2.046403687635573
2218,2.046403687635573
2219,2.046403687635573
2220,1.9667671232876842
2221,1.8248326506024284
2222,1.6691337777777775
2223,1.5705103678929717
2224,1.1829389561975678
2225,1.190625062034731
2226,0.930921929824561
2227,0.9215099063578106
2228,1.0739797930283173
2229,1.005571895006407
2230,1.005571895006407
2231,0.763779668674696
2232,1.112699184339313
2233,1.3348118662952588
2234,1.4521544891640967
2235,1.703574835309624
2236,1.835379028697572
2237,1.8134461206896582
2238,1.9233920103092652
2239,1.8645802292263616
2240,1.8734334437086084
2241,2.0094663366336634
2242,1.9730977011494164
2243,1.875980184331797
2244,1.9667671232876842
2245,1.7536732522796328
2246,1.2083899521531074
2247,1.331566020141758
2248,1.0739797930283173
2249,0.21368063929315678
2250,0.0069964135791235355
