Point_ID,Output
1265,0.3038564894916357
1266,0.4529823852473062
1267,0.47727183243540783
1268,0.19645963810147235
1269,0.0669668911373782
1270,0.5467560846450806
1271,0.5294105716949739
1272,0.636467651235406
1273,0.4908251780984591
1274,0.3039983878974613
1275,0.49427865155206774
1276,0.2179082112687918
1277,0.3574926296042384
1278,0.6835149662855979
1279,0.769348685151652
1280,0.46039700886271995
1281,0.37984586753061145
1282,0.4090085882478371
1283,0.39701012028031907
1284,0.3337062846810108
1285,0.6654664912833991
1286,0.7523052797006257
1287,0.7103749478253953
1288,0.34719807872120906
1289,0.6640063839841999
1290,0.21020926909097354
1291,0.5159451402480993
1292,0.24078646019703576
1293,0.32033939327111693
1294,0.5916919918279003
1295,0.7682134660723134
1296,0.5376544055414757
1297,0.6712656805444145
1298,0.45295505328888247
1299,0.6781156869581428
1300,0.6765127635559844
1301,0.6675058720738096
1302,0.2474072905581474
1303,0.3367493625241702
1304,0.3309819124859974
1305,0.122718497718525
1306,0.6787125475740624
1307,0.24232009786909944
1308,0.6826021902175309
1309,0.5677711459439516
1310,0.41208250879425445
1311,0.7016640534315586
1312,0.4658189415253887
1313,0.4250123096931352
1314,0.6609423412560995
1315,0.5518091784084301
1316,0.7444235102021949
1317,0.7171126619116877
1318,0.5606103198953354
1319,0.45559053067258826
1320,0.28572395726238003
1321,0.6655295528778228
1322,0.03759467774360967
1323,0.6392598687786206
1324,0.5491577456298032
1325,0.532999285115112
1326,0.34614622833872083
1327,0.46619693180540767
1328,0.6622904345407016
1329,0.3618331865109581
1330,0.35515476006233165
1331,0.3930213970009452
1332,0.6005044995671655
1333,0.46910235017753504
1334,0.6007217322170854
1335,0.3356926251759547
1336,0.3854180605001371
1337,0.35185327112844517
1338,0.3992098316539955
1339,0.849729743794131
1340,0.6658649811246913
1341,0.5703248024549068
1342,0.8155589962167178
1343,0.33397266250336693
1344,0.6480442438574382
1345,0.3342788691170722
1346,0.4320265761991561
1347,0.4400413212312984
1348,0.49074947663275076
1349,0.4664979157074812
1350,0.2371694610579894
1351,0.6873491302064353
1352,0.4464635951516881
1353,0.6710531984679847
1354,0.6679119349586564
1355,0.2976030761992523
1356,0.33260265571435477
1357,0.41376965220192896
1358,0.23849623686399488
1359,0.7710703673743058
1360,0.6398303159714923
1361,0.4738115636906204
1362,0.5237853782738989
1363,0.9241846923325175
1364,0.6789946925944631
1365,0.192999955373493
1366,0.4871435742026226
1367,0.15828157206120638
1368,0.43217975384896723
1369,0.594735879751285
1370,0.6081387372771382
1371,0.6557713139667471
1372,0.7455234044343483
1373,0.33504616384926367
1374,0.44076071670727657
1375,0.7461081022268903
1376,0.19892028658345795
1377,0.3521409638604336
1378,0.6385938336270566
1379,0.4734982207098905
1380,0.5424588761228254
1381,0.6706392952310996
1382,0.6581852021719331
1383,0.5
1384,0.305671158010424
1385,0.3294384767147198
1386,0.3603232974941783
1387,0.2603999460260316
1388,0.33480539863182374
1389,0.3255579280636119
1390,0.6566849908962257
1391,0.5977791700790349
1392,0.6644034302018575
1393,0.2974949089649398
1394,0.6435618899543567
1395,0.6947489072513354
1396,0.18903632955781485
1397,0.3330192337938289
1398,0.5083756950984976
1399,0.6877493628656418
1400,0.441227865707889
1401,0.3395348537049128
1402,0.5698524618239067
1403,0.5279726922426643
1404,0.12226156953630099
1405,0.33022362364322494
1406,0.6029999458633504
1407,0.5123295220349385
1408,0.6212203231042438
1409,0.725335308399648
1410,0.3372543463858614
1411,0.45075727251788233
1412,0.5740258231409621
1413,0.33586231812536516
1414,0.6712718686923722
1415,0.605086094603336
1416,0.7075962629463718
1417,0.43268183725941284
1418,0.3411678836556716
1419,0.38436207958515844
1420,0.43282269126033224
1421,0.34976258242090097
1422,0.7106592603282329
1423,0.258987055156554
1424,0.7852655311889584
1425,0.36903612659120577
1426,0.6264102869844107
1427,0.3746940699130374
1428,0.4806131271761149
1429,0.7161974672115846
1430,0.5242633753993372
1431,0.5517805438864719
1432,0.348021565430925
1433,0.7121612049149538
1434,0.4780700099672002
1435,0.3330411739681977
1436,0.4791977435482305
1437,0.4585105765667976
1438,0.5391021163934957
1439,0.32680764182190253
1440,0.6556706840115645
1441,0.49427865155206774
1442,0.3354299376135343
1443,0.8472420238311407
1444,0.42865459024400526
1445,0.5
1446,0.5929555514751449
1447,0.41169016340063463
1448,0.8693455376354599
1449,0.3987582036695629
1450,0.4903124569268658
1451,0.26315637715957363
1452,0.4677405679575052
1453,0.40734501631508396
1454,0.5489555008372672
1455,0.37938550103872837
1456,0.7747064994509982
1457,0.25909262333508015
1458,0.3247473361515608
1459,0.4279631148849232
1460,0.4069093229151411
1461,0.42639422929094556
1462,0.7621216140292336
1463,0.5793322341005686
1464,0.44361030363050863
1465,0.43069390404377417
1466,0.5198452308092527
1467,0.33134699432799136
1468,0.6641301878331003
1469,0.2803796765700795
1470,0.37574607775983593
1471,0.33451050721596837
1472,0.17806268279417056
1473,0.7536687342680811
1474,0.6307876047294536
1475,0.46541034236147305
1476,0.678353231186271
1477,0.7490409634583756
1478,0.2660744206796727
1479,0.2974949089649398
1480,0.6625943579419303
1481,0.8601390055997802
1482,0.3569890952664241
1483,0.5603251991358503
1484,0.6067471002335653
1485,0.2905860955700073
1486,0.18998083929051918
1487,0.1403691180472862
1488,0.3265971147007623
1489,0.6764698910066486
1490,0.5062501337965415
1491,0.4918391181218673
1492,0.6067471002335653
1493,0.5
1494,0.6654433269594363
1495,0.45221258410037785
1496,0.8103897824197637
1497,0.3564744357480603
1498,0.6687430117959355
1499,0.5703282101219436
1500,0.5412193091848343
1501,0.33618730882297376
1502,0.2716911955372397
1503,0.672093595983529
1504,0.3296918846083245
1505,0.6407569790856996
1506,0.5228284470287785
1507,0.7722391318237606
1508,0.5537291465330153
1509,0.5615103844869948
1510,0.4339544101811714
1511,0.5237613977585638
1512,0.3084157306334923
1513,0.3313721977982369
1514,0.8924433052236896
1515,0.2895099468589548
1516,0.7671472501625984
1517,0.4037865567358697
1518,0.5061407539132438
1519,0.6673819937220044
1520,0.13883984957939358
1521,0.6914360425223331
1522,0.3640172991233985
1523,0.4269510103498599
1524,0.5237613977585638
1525,0.2765139612685567
1526,0.5
1527,0.36237905222699907
1528,0.5720322930245928
1529,0.20102393243348074
1530,0.2684560201136425
1531,0.2830251766368498
1532,0.44982386313110545
1533,0.7356984156333605
1534,0.30924247925182713
1535,0.3355407486021472
1536,0.5154372152317805
1537,0.5417184792750993
1538,0.6280373373111388
1539,0.38015785737542945
1540,0.6829138181091067
1541,0.1889050241668545
1542,0.6979559615722366
1543,0.15887596641856896
1544,0.5280592979515326
1545,0.598221002226062
1546,0.8472420238311407
1547,0.6443572223571055
1548,0.5986241540714031
1549,0.6084744507527833
1550,0.641597733133264
1551,0.2915392310410546
1552,0.34057942840319494
1553,0.5953820981516835
1554,0.4696920917736419
1555,0.8001926027936614
1556,0.5
1557,0.5580683660450486
1558,0.3317406055784037
1559,0.4299960447045734
1560,0.6248409922283601
1561,0.2798090137380304
1562,0.30193584635425574
1563,0.601989808378166
1564,0.5729472676576572
1565,0.31159410470835397
1566,0.9356236108786646
1567,0.5586013281789739
1568,0.2803469694154615
1569,0.701012065798565
1570,0.7236906852548615
1571,0.1279229453169128
1572,0.7523142073752256
1573,0.5867254985616511
1574,0.5760115414968316
1575,0.5416172799030575
1576,0.4597329114769871
1577,0.6629930269918806
1578,0.4227866807971067
1579,0.30677547464620486
1580,0.5310280601332628
1581,0.6346459758584443
1582,0.29406914702691
1583,0.5059851283077044
1584,0.6785600234412721
1585,0.44608516889731314
1586,0.5492305474397458
1587,0.3640172991233985
1588,0.5671196266909335
1589,0.5095794241202981
1590,0.33980539484656236
1591,0.8253903224249077
1592,0.3988344075349353
1593,0.26315749164935887
1594,0.3900094493701788
1595,0.37469043514841677
1596,0.5715300092042753
1597,0.3353510680154591
1598,0.387254834624394
1599,0.333364736134722
1600,0.2487372825374756
1601,0.10230608663402008
1602,0.662070113043779
1603,0.4874204090402475
1604,0.6324639928749546
1605,0.7969793090438088
1606,0.41920807117161407
1607,0.34164909680670585
1608,0.1591394925092347
1609,0.6097876793837215
1610,0.6836183803309742
1611,0.6996566246627147
1612,0.6415033136449805
1613,0.42816054660843406
1614,0.33971675973026044
1615,0.5501725391085341
1616,0.6771079819928024
1617,0.4034752506631867
1618,0.5906461352500644
1619,0.6441259856514593
1620,0.1831692636775185
1621,0.35295392136335324
1622,0.660563189558807
1623,0.05863572824340337
1624,0.565660582772186
1625,0.665066984624376
1626,0.6932502042176862
1627,0.5630323162888141
1628,0.7197351825931039
1629,0.41556380152689376
1630,0.1867630116954952
1631,0.7020526230046693
1632,0.5902229247063278
1633,0.6022622225516828
1634,0.47902038531807706
1635,0.6238963592430976
1636,0.2798090137380304
1637,0.533611245539753
1638,0.34094457002471884
1639,0.4492782472496933
1640,0.6719613758971016
1641,0.39859078359478506
1642,0.3789988941023344
1643,0.22163583675217485
1644,0.6428221449501317
1645,0.21150566076277777
1646,0.42695449640256844
1647,0.8101689710937893
1648,0.7011967684585044
1649,0.33588454793135153
1650,0.5943554747235141
1651,0.5716660049420211
1652,0.6665513637331594
1653,0.46985966403419704
1654,0.33426227654104146
1655,0.62513188801288
1656,0.2165846197608365
1657,0.3482685103413759
1658,0.3616139542943854
1659,0.3278075331438113
1660,0.3476822389366361
1661,0.6344908448994165
1662,0.6665513637331594
1663,0.6775745230229556
1664,0.12597902873736455
1665,0.6690370608365274
1666,0.3187960941382142
1667,0.48919908252462435
1668,0.4556017189914803
1669,0.6725523030087295
1670,0.18903632955781485
1671,0.40415121497212625
1672,0.6773820151982414
1673,0.49413952538040024
1674,0.4103202654120664
1675,0.47761553086171105
1676,0.5438137163057621
1677,0.4261511201644219
1678,0.3382914762691324
1679,0.7412408847552935
1680,0.4531146701082758
1681,0.7085720549885087
1682,0.5417184792750993
1683,0.19632561498943293
1684,0.6633715285755738
1685,0.24668582331937897
1686,0.37769380858342133
1687,0.5184405010838693
1688,0.46741615693966637
1689,0.5727821705498858
1690,0.6659371729348676
1691,0.31405625430972234
1692,0.33329251488003775
1693,0.8211050976531823
1694,0.1918816151213184
1695,0.38710106006477174
1696,0.33611927796179303
1697,0.3389269567562256
1698,0.6280275067138026
1699,0.23537662038296236
1700,0.18270454542012554
1701,0.7690160251222922
1702,0.5986241540714031
1703,0.6188869864492701
1704,0.6084744507527833
1705,0.41753468241928454
1706,0.2178531527721997
1707,0.5313322166455015
1708,0.5814590104835443
1709,0.3550963552395158
1710,0.6784115112190892
1711,0.17338388331072932
1712,0.3333389868738003
1713,0.43933825436483354
1714,0.6594497134287933
1715,0.6387393246036707
1716,0.8064217760809732
1717,0.5494916558484999
1718,0.5519103922550255
1719,0.5889244787422432
1720,0.484104552718999
1721,0.41834772129590203
1722,0.3374910964674434
1723,0.6792857241728367
1724,0.33306917258754465
1725,0.358997817126807
1726,0.716834667146127
1727,0.39118991891521904
1728,0.7056757383804744
1729,0.31345664770960274
1730,0.6490560305596069
1731,0.5950044892220757
1732,0.3384566259948282
1733,0.6692652228669882
1734,0.3363152696034119
1735,0.6639678687606332
1736,0.4194169446560071
1737,0.48595707138055405
1738,0.5
1739,0.35781409607304887
1740,0.33205583331040145
1741,0.6608804048264125
1742,0.35496093253574434
1743,0.4490097541111514
1744,0.1283150851070929
1745,0.628147252556653
1746,0.2734867883351994
1747,0.6150772864288062
1748,0.8885269373399372
1749,0.8282605108462576
1750,0.7161700638726451
1751,0.6671974878387162
1752,0.36624465753434227
1753,0.3445365850206987
1754,0.7823783677159247
1755,0.19419655961091042
1756,0.6552289037385058
1757,0.5996853821822095
1758,0.6723438689013164
1759,0.3536543727343866
1760,0.170721188085542
1761,0.42243645782301537
1762,0.6836228787447669
1763,0.3416974488150837
1764,0.678187364915401
1765,0.7960718368387211
1766,0.5056090206176855
1767,0.7666256767376406
1768,0.38788865435291897
1769,0.6211465439101744
1770,0.73532346231423
1771,0.4624757854038472
1772,0.28951012018765865
1773,0.510999569473596
1774,0.6687808304824028
1775,0.5
1776,0.5302400226590798
1777,0.3777301481372646
1778,0.34331372861128245
1779,0.34589226771029374
1780,0.620524115270424
1781,0.5
1782,0.514424300143735
1783,0.3355114282414205
1784,0.8241986208463907
1785,0.7078085714999975
1786,0.3061447332885753
1787,0.21698247533349518
1788,0.31345664770960274
1789,0.4192525426964056
1790,0.7286867371082474
1791,0.3150180301907549
1792,0.3392314289235166
1793,0.3873665411220216
1794,0.7360001081163933
1795,0.665524342327872
1796,0.08385502629054915
1797,0.8064217760809732
1798,0.4142320445445885
1799,0.6618893339163716
1800,0.529446663231821
1801,0.6324639928749546
1802,0.3781857701630112
1803,0.31743900775003836
1804,0.5769169393133805
1805,0.3938078185717601
1806,0.3383167456534728
1807,0.441131412868622
1808,0.3396204864289188
1809,0.3430835120754734
1810,0.5
1811,0.8112675935408523
1812,0.2614569565060512
1813,0.28028987873171896
1814,0.8434742631684448
1815,0.5830562408986467
1816,0.43198845377718226
1817,0.29598544989023956
1818,0.45861421747174036
1819,0.6639562594250289
1820,0.665733621861724
1821,0.8539093703317078
1822,0.558885431852226
1823,0.36895538009010265
1824,0.42137783367778364
1825,0.2976030761992523
1826,0.5
1827,0.3301137640296133
1828,0.48835497576811643
1829,0.8698330479805977
1830,0.34199941509942877
1831,0.18280336434879643
1832,0.3288732970284393
1833,0.3375155703710985
1834,0.3386041385793275
1835,0.5246604765131576
1836,0.2997600193336948
1837,0.4017707195303861
1838,0.48768220177803534
1839,0.455025534234956
1840,0.418209068074209
1841,0.6220910104026494
1842,0.3263719639871221
1843,0.658292749624732
1844,0.29391661372338723
1845,0.5152122330230858
1846,0.3331881404603247
1847,0.35370175392420866
1848,0.6776707444366665
1849,0.3152239421888947
1850,0.6792828809460026
1851,0.605086094603336
1852,0.2660744206796727
1853,0.4019848416026996
1854,0.41858010210979674
1855,0.49311293759401625
1856,0.49177331075995456
1857,0.33936788111770383
1858,0.6586902614407886
1859,0.7823783677159247
1860,0.351892603935373
1861,0.15429097125250424
1862,0.34619165392223133
1863,0.7755488874584519
1864,0.484104552718999
1865,0.6890611312708184
1866,0.3080656217349962
1867,0.6309522061253582
1868,0.8330291371958022
1869,0.4884633171969953
1870,0.2711019988143426
1871,0.5062132100772401
1872,0.6088975001024988
1873,0.4825600908868208
1874,0.1616981239944588
1875,0.8101689710937893
1876,0.2879884069323934
1877,0.6444521512985976
1878,0.558885431852226
1879,0.41640495070972766
1880,0.7348262971027801
1881,0.4387375140244583
1882,0.7038907318713912
1883,0.6673964315018599
1884,0.5804955554847455
1885,0.5
1886,0.6062306245367206
1887,0.2548325094600378
1888,0.7367754427046403
1889,0.3270654282575423
1890,0.21702768003586326
1891,0.6806660079354498
1892,0.6772904646980505
1893,0.6888850913888899
1894,0.12335329195124065
1895,0.5254765701921524
1896,0.28018899178011264
1897,0.7082127346899517
1898,0.2627854743568533
1899,0.7309803465954452
1900,0.3378339371654579
1901,0.6601684026514435
1902,0.3431284956165311
1903,0.7229634772087665
1904,0.6699296485717156
1905,0.2579308324695843
1906,0.38499523575409644
1907,0.5159568437951053
1908,0.4831051000643304
1909,0.5808589359852262
1910,0.11948604911865482
1911,0.2182034641994218
1912,0.7778389993528845
1913,0.4057106483785271
1914,0.5280592979515326
1915,0.41102126490273155
1916,0.3672321845228366
1917,0.4214512489537633
1918,0.5747720530727995
1919,0.3300748438067659
1920,0.7190399368739749
1921,0.6664981699670703
1922,0.43062265182950044
1923,0.41753863728274293
1924,0.643060298252796
1925,0.28727712810996825
1926,0.33867641285127786
1927,0.33040062656186175
1928,0.6668499839377064
1929,0.377154687337426
1930,0.3310579127317504
1931,0.7721468390315493
1932,0.3397529782723575
1933,0.3363423262300412
1934,0.3402470175467914
1935,0.19734462981491863
1936,0.8226353519666312
1937,0.5793322341005686
1938,0.5419158358192894
1939,0.1732721262602592
1940,0.4470599857309665
1941,0.6885295236309787
1942,0.5766051645261666
1943,0.5
1944,0.5
1945,0.20186685301026916
1946,0.6976168322406125
1947,0.2517532302667538
1948,0.660055483998027
1949,0.5
1950,0.6791718085498284
1951,0.41175313157318194
1952,0.14130344193862557
1953,0.6836228787447669
1954,0.5
1955,0.41764105066255763
1956,0.4663619896463711
1957,0.464114645251675
1958,0.7660714264002201
1959,0.46684085715397433
1960,0.39560294257921486
1961,0.33191893532852207
1962,0.4733065701291693
1963,0.2454753607365671
